	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,9272107761324094	1,0	0,2533901535125528	0,8253722481226928	0,0	1,25	1,0	1,0
1	6,0	0,1602830626681635	3,0	0,5609661207968327	0,5652251446277421	0,10414574295282364	1,2115431823371745	1,0	1,0
2	6,0	0,0539513963675573	5,0	0,04369801102880455	0,8624766347869772	0,0	1,25	1,0	1,0
3	5,0	0,39160391072909273	4,0	0,06895255560776792	0,8833101766004756	0,0	1,25	1,0	1,0
4	4,0	0,424634575927777	2,0	0,574380175433989	0,8058851965021042	0,0	1,0	1,0	1,0
5	2,0	0,31957584733058464	4,0	0,8853636078222177	0,4072209321369621	0,5571221113204956	0,556552325834305	0,0	0,0
6	4,0	0,9969262486609087	2,0	0,9143486925572124	0,04537381224835202	0,9880098700523376	0,27303503091856474	0,0	0,0
7	5,0	0,865186609848812	2,0	0,8060198143503371	0,026162121792662307	0,860281765460968	0,15556149007879033	0,0	0,0
8	4,0	0,7900388910269429	4,0	0,15809926157161946	0,9273135355831317	0,0	1,0	1,0	1,0
9	6,0	0,954211209979796	6,0	0,0918755609531251	0,026584726386768898	0,37992486357688904	1,0	0,0	1,0
10	1,0	0,03369541769436224	5,0	0,2903128326595281	0,7685866433488123	0,0	0,7886867585684382	0,0	1,0
11	1,0	0,062393003451546525	5,0	0,7711760647680365	0,5830298184898594	0,23044943809509277	0,75	0,0	0,0
12	5,0	0,33570246430155526	2,0	0,28419682135682267	0,8388156657141116	0,0	1,25	1,0	1,0
13	4,0	0,5769562271355154	6,0	0,41516466316489165	0,3550818799375164	0,35078614950180054	0,8309863161935365	0,0	1,0
14	4,0	0,23294554003562185	6,0	0,5140959981609394	0,9059068775445999	0,0	1,1409591590967296	1,0	1,0
15	2,0	0,11778007426192838	4,0	0,7417116452958198	0,9676075317310361	0,0	1,0	1,0	1,0
16	3,0	0,3646584131788254	1,0	0,34278185714975695	0,18078824612876543	0,0	0,6975332659204041	1,0	1,0
17	3,0	0,7758498373114582	6,0	0,35889752416267173	0,4820682389114239	0,132261723279953	0,25	0,0	1,0
18	1,0	0,48069795109160207	1,0	0,2947237067938433	0,2977337726782463	0,0	0,25	0,0	1,0
19	4,0	0,6131214172424753	5,0	0,30163402327386646	0,8598025897671701	0,0	1,0	1,0	1,0
20	2,0	0,27131848817124815	2,0	0,9076512086682685	0,26312664698535293	0,45722609758377075	0,75	0,0	0,0
21	3,0	0,8740069606921261	1,0	0,5132816772226889	0,26217377840638867	0,0	1,25	1,0	1,0
22	5,0	0,6520147931183957	5,0	0,7994747454610353	0,021124061206427625	1,0	0,7379131486134447	0,0	0,0
23	2,0	0,21263530019608523	6,0	0,43737937477167466	0,6630836378445291	0,0	0,7704849789088024	0,0	1,0
24	6,0	0,18978595885025917	1,0	0,34860631908283524	0,7825956717527981	0,0	1,25	1,0	1,0
25	2,0	0,4585920114947464	3,0	0,5928993724484761	0,4680142721394819	0,0	0,0	0,0	1,0
26	1,0	0,017936373776728298	2,0	0,4338607799212566	0,5557410473179544	0,0	0,7029174696137277	0,0	1,0
27	3,0	0,25993880048931206	3,0	0,4894913979314127	0,8719812333013484	0,0	1,0	1,0	1,0
28	2,0	0,10779484628743385	6,0	0,4533127164901808	0,4488276521190193	0,06754419207572937	0,7022210155680985	0,0	1,0
29	1,0	0,8828199642884601	1,0	0,7547354439825886	0,8577763644413644	0,0	1,25	1,0	1,0
30	6,0	0,6174001215514284	3,0	0,8419813599203637	0,6591044795635711	0,5519288182258606	1,0	1,0	1,0
31	6,0	0,48957328883781714	1,0	0,5380757973541959	0,27319270881507596	0,14406679570674896	1,0	1,0	1,0
32	3,0	0,9403389783391819	6,0	0,9924521768673779	0,11624050575333633	1,0	0,9659357658401085	0,0	0,0
33	5,0	0,4909557731530606	6,0	0,5252783307226639	0,953635640758844	0,09170301258563995	0,9661286305558908	1,0	1,0
34	4,0	0,2650375651280876	6,0	0,9977750725435949	0,9278532560450705	0,6777284145355225	0,895168191500258	1,0	0,0
35	3,0	0,22267866333855402	2,0	0,8231489015492012	0,1576173694050963	0,47074857354164124	0,75	0,0	0,0
36	2,0	0,7705660882113747	6,0	0,1471420070853805	0,9677082987754249	0,0	1,25	1,0	1,0
37	3,0	0,5604959912820446	5,0	0,08374782369909262	0,20648346843861942	0,0	1,0	0,0	1,0
38	2,0	0,08315320665416193	4,0	0,9738365407513091	0,31702274482900905	0,7027989029884338	0,75	0,0	0,0
39	5,0	0,671727338147941	1,0	0,14342863788175575	0,35137815869885036	0,0	1,0	1,0	1,0
40	2,0	0,7700723062075593	4,0	0,9825052965089206	0,7488243840064008	0,5171534419059753	0,2310727056903917	1,0	0,0
41	6,0	0,7536095109758745	2,0	0,3038420579715744	0,32000252214292446	0,0	1,0	1,0	1,0
42	2,0	0,03517298368579458	1,0	0,7887220667147816	0,40700124792792725	0,0	0,21455319901315562	0,0	1,0
43	3,0	0,5210137562866599	4,0	0,30901675412978846	0,9978051946939025	0,0	1,25	1,0	1,0
44	5,0	0,07043696427776891	3,0	0,2442362665829062	0,613668106791709	0,0	1,2344977058505706	1,0	1,0
45	4,0	0,5076471799886147	5,0	0,9994136331137087	0,21866940873404617	1,0	1,0	0,0	0,0
46	6,0	0,5183527791899485	4,0	0,8542252008606651	0,3366547287656805	0,9105902314186096	0,2284496324097971	0,0	0,0
47	6,0	0,676834484714965	3,0	0,5746014621416016	0,7728311724087675	0,0732390284538269	0,9311548199993298	1,0	1,0
48	6,0	0,938424530542158	3,0	0,03767285877762083	0,2153688437397947	0,0	1,0	1,0	1,0
49	6,0	0,7562649259813174	5,0	0,6073163277280741	0,43980904624802897	0,6169942617416382	-0,25	1,0	0,0
50	2,0	0,22484545127234967	6,0	0,9015143260919503	0,05789414122726877	1,0	0,75	0,0	0,0
51	6,0	0,6973672700888793	2,0	0,20746419103694258	0,22413664328358174	0,0	1,0	1,0	1,0
52	1,0	0,2898572051996623	3,0	0,9115352846053937	0,4380187452353076	0,3625086545944214	0,75	0,0	0,0
53	5,0	0,31488155568658716	6,0	0,7018796486901382	0,5810419029064643	0,6129377484321594	0,30082718949027304	0,0	0,0
54	2,0	0,15487714732980296	3,0	0,8484840014603965	0,8542097347334895	0,0	0,9517723011680067	1,0	1,0
55	2,0	0,8857962947851721	3,0	0,16065227470931154	0,44895827596112614	0,0	1,25	1,0	1,0
