	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,5192628292292885	5,0	0,5900991774049176	0,06679836761624913	0,7740254402160645	0,9726062480440406	0,0	0,0
1	2,0	0,5328852194653632	5,0	0,6387292535890903	0,08788025831435453	0,7694021463394165	0,9761839741172487	0,0	0,0
2	4,0	0,3795776927691916	5,0	0,4153343885976082	0,7147042212088909	0,0	1,25	1,0	1,0
3	6,0	0,23990761255494486	2,0	0,9361060435282543	0,6849377572468093	0,58524090051651	0,9340513585479921	1,0	0,0
4	4,0	0,05571277745562997	5,0	0,437865176067778	0,6773542449312763	0,0	1,1002655378019348	1,0	1,0
5	2,0	0,8722494273882674	2,0	0,7045016515734857	0,19260466081302874	0,46193599700927734	0,25	0,0	1,0
6	5,0	0,23677554366392806	2,0	0,49200487639980284	0,5749525554875319	0,0	1,25	1,0	1,0
7	2,0	0,46519071736094997	1,0	0,3729931083973811	0,2728271624615176	0,0	1,0	1,0	1,0
8	3,0	0,8992534555239372	3,0	0,07734809680284505	0,8522979833064679	0,0	1,1790616760994879	1,0	1,0
9	2,0	0,1112476396829557	4,0	0,4735493884108316	0,6523476091715457	0,0	0,7303669191311847	0,0	1,0
10	4,0	0,9647485898041354	2,0	0,7936527714551261	0,06447472303716462	0,91484534740448	0,16287138171971305	0,0	0,0
11	5,0	0,6674312051391303	4,0	0,21187389842296334	0,7264568218426402	0,0	0,8616555423094665	1,0	1,0
12	1,0	0,726990425266829	1,0	0,29402908690812146	0,49651559859160876	0,0	1,25	1,0	1,0
13	2,0	0,04126205299110586	1,0	0,26632006507597605	0,7081267262256823	0,0	0,9899312983692488	1,0	1,0
14	6,0	0,23638660860505745	4,0	0,1470185454476114	0,7827766813666012	0,0	1,25	1,0	1,0
15	2,0	0,6411730603920932	5,0	0,6688042374153493	0,8847076322833713	0,12541218101978302	1,05901592956207	1,0	1,0
16	5,0	0,81333571241503	3,0	0,2630854200065855	0,5130531921950678	0,0	1,0	1,0	1,0
