	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,37040825194407334	5,0	0,5960638682308461	0,2383968922912758	0,5641831159591675	1,0	0,0	0,0
1	2,0	0,22566807004840306	3,0	0,8001465575968256	0,8615626531977416	0,0	0,8178191616559409	1,0	1,0
2	5,0	0,9616476472118624	5,0	0,9823821877112254	0,6661308558347308	0,8263923525810242	-0,04653737966935592	1,0	0,0
3	6,0	0,6060184318429065	4,0	0,6455372036727793	0,08463958065645749	0,702480137348175	0,75	0,0	0,0
4	4,0	0,45260192813410427	2,0	0,028725461672429398	0,8158359916644324	0,0	1,25	1,0	1,0
5	3,0	0,3133994536840853	2,0	0,5060787792054364	0,47766331416501373	0,0	0,4849897797167893	1,0	1,0
6	2,0	0,7651084548487194	2,0	0,027729707174861673	0,02765511174156876	0,0	1,25	0,0	1,0
7	4,0	0,5545098767979892	4,0	0,9206264320140982	0,07753559394072307	0,9242308139801025	0,955148429954989	0,0	0,0
8	2,0	0,28894382551125486	1,0	0,6167274326559109	0,10410202570041338	0,0	0,6453370974865352	0,0	1,0
9	5,0	0,28186388324121214	2,0	0,6183400949538383	0,8041703201895217	0,0	1,1898773132465925	1,0	1,0
10	6,0	0,828140927574491	1,0	0,9857956639121266	0,6395323696679459	0,4604162573814392	0,9616597042224311	1,0	1,0
11	6,0	0,9464250786764322	2,0	0,9068515310076003	0,6310834207140151	0,521920382976532	0,9233075243342971	1,0	1,0
12	5,0	0,5917126915406119	1,0	0,47494705165578743	0,8734036061977426	0,0	0,9857445359859671	1,0	1,0
13	6,0	0,7847496596774878	6,0	0,6377493224517551	0,0262671928022028	0,9706982374191284	0,5495055909739127	0,0	0,0
14	2,0	0,0553159149791127	5,0	0,9113889791748679	0,36810533832272707	0,5107462406158447	0,75	0,0	0,0
15	5,0	0,5454627598639396	2,0	0,8206149242077662	0,6370777307071019	0,1987840235233307	0,8840335193062436	1,0	1,0
16	1,0	0,2325092759464482	5,0	0,08027030240023947	0,778944562473103	0,0	1,0	0,0	1,0
17	1,0	0,5098876024105664	2,0	0,8211842584620422	0,636435713049457	0,0	0,0	0,0	1,0
18	1,0	0,25908093418015443	3,0	0,2864506736835696	0,6732312347703125	0,0	0,0	0,0	1,0
19	1,0	0,8829519787825311	6,0	0,15796907533800897	0,658200325951252	0,0	1,25	0,0	1,0
20	1,0	0,9760185608184414	6,0	0,9563989577631312	0,6821542712873951	0,5680112838745117	0,7774521777012487	0,0	0,0
21	6,0	0,23457154577150197	6,0	0,09078901018293761	0,042748791791952345	0,07897727191448212	0,25	0,0	1,0
22	2,0	0,6599538566481344	1,0	0,7950529685057205	0,7118803092373881	0,0	1,1528029213961952	1,0	1,0
23	1,0	0,13445119307743147	1,0	0,5615998076189661	0,7904121961581765	0,0	0,7875645708706674	1,0	1,0
24	2,0	0,5993959376158566	5,0	0,812515382479241	0,09300620702286955	0,7311450242996216	0,977058745692761	0,0	0,0
25	5,0	0,8392899251223598	6,0	0,8799712661501157	0,3760953213513425	0,9927746057510376	0,4055444465874585	0,0	0,0
26	5,0	0,7624542862853467	6,0	0,060013636205384246	0,3343382933168889	0,0	1,0	1,0	1,0
27	6,0	0,5177510762532942	5,0	0,12003826775405535	0,05864418890593681	0,07611940801143646	1,0	0,0	1,0
28	2,0	0,025269034082195607	3,0	0,2683023969478425	0,8116850039103501	0,0	0,6818735838682978	1,0	1,0
29	5,0	0,7403687879743855	3,0	0,26079931423568636	0,40996798624821473	0,0	1,0	1,0	1,0
30	3,0	0,7706090228053316	3,0	0,3226070775638712	0,48671380322625224	0,0	0,7992912623239873	1,0	1,0
31	2,0	0,7775093021555556	1,0	0,31076943358667775	0,7693500536263669	0,0	1,25	1,0	1,0
32	6,0	0,9008565266639248	2,0	0,3660504450912381	0,9703363256463218	0,0	0,995730736272334	1,0	1,0
