	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,808926145893704	6,0	0,42073510272315773	0,18794903613906833	0,575303852558136	0,43179142930500247	0,0	0,0
1	1,0	0,3221122224509213	1,0	0,25237803051536567	0,5239921357853005	0,0	1,0	1,0	1,0
2	1,0	0,8190491912788214	1,0	0,9392121520752214	0,06549162572009448	0,6489263772964478	0,9627585720070196	0,0	0,0
3	4,0	0,9338344442965915	5,0	0,35523018193034794	0,9221922651105131	0,0	1,0	1,0	1,0
4	1,0	0,6203956528747605	4,0	0,5766870836088165	0,6646487444677452	0,0	0,25	0,0	1,0
5	2,0	0,2177283689109063	2,0	0,7547534983932741	0,4184713013163558	0,11233586072921753	0,0	0,0	1,0
6	2,0	0,2638056568144873	5,0	0,5619658139549442	0,9311128407918123	0,0	1,0	1,0	1,0
7	4,0	0,22465011969244142	5,0	0,020234695845708695	0,1540664185269076	0,0	1,0	0,0	1,0
8	1,0	0,9890342722359413	5,0	0,6717386676963568	0,8275599068788313	0,0911393091082573	0,5952661222247556	1,0	1,0
9	3,0	0,29712806489510046	6,0	0,3806610755969416	0,8994009284738717	0,0	1,0	1,0	1,0
10	4,0	0,0657251633746011	4,0	0,6021616308506696	0,9358356982835919	0,0	1,1969148974398567	1,0	1,0
11	5,0	0,7737498252044018	1,0	0,3213654468600099	0,5625734525308196	0,0	1,0	1,0	1,0
12	1,0	0,4995963195115459	4,0	0,7766854549132315	0,06318152999001214	0,6714330315589905	0,75	0,0	0,0
13	3,0	0,22021467459107702	3,0	0,8898573462095454	0,021231480597384444	0,8692405223846436	0,75	0,0	0,0
14	6,0	0,4738453450414709	1,0	0,6250660902091136	0,691774646707376	0,0	1,2121136253537745	1,0	1,0
15	3,0	0,6571263987609844	1,0	0,1643127344951678	0,03561394997089251	0,0	1,25	1,0	1,0
16	2,0	0,6910479761433065	5,0	0,015151852346235506	0,01617180814709529	0,0	1,25	0,0	1,0
17	6,0	0,48547597484191407	3,0	0,07676676661304305	0,27930420680062884	0,0	1,25	1,0	1,0
18	2,0	0,9337365303165726	2,0	0,30660878852234374	0,7080633404012816	0,0	1,25	1,0	1,0
19	5,0	0,9475644015286393	3,0	0,7823010344190426	0,3941698120717104	0,7247886061668396	-0,25	1,0	0,0
20	5,0	0,18531466722720435	4,0	0,8808778496729822	0,9214423404695969	0,37801942229270935	0,9103252336135205	1,0	0,0
21	1,0	0,6013710640108972	6,0	0,9367460584136756	0,8874809848487152	0,49565649032592773	0,21978389382328878	1,0	0,0
22	6,0	0,29827920063399427	2,0	0,11175554227914841	0,003383877926159573	0,0	1,25	0,0	1,0
23	5,0	0,8953394508109083	6,0	0,37078616690382404	0,7053101676804135	0,14018727838993073	1,0	1,0	1,0
24	5,0	0,32562053796614565	6,0	0,4055408336315812	0,5769417116899386	0,1607653945684433	1,2282127055523557	1,0	1,0
25	4,0	0,8045148743664369	6,0	0,5717698948549497	0,4427381319206869	0,5912119150161743	0,2876787388652624	0,0	0,0
26	2,0	0,6946340216622212	5,0	0,2134501655689509	0,5165954259026925	0,0	1,25	0,0	1,0
27	4,0	0,6143076543117169	4,0	0,12052204484868156	0,5643335256058624	0,0	1,0	1,0	1,0
28	1,0	0,7576025765081444	2,0	0,2674587899000943	0,3346263038938603	0,0	1,25	0,0	1,0
29	1,0	0,8983479059520748	2,0	0,43252100612544	0,9559606152612746	0,0	1,2108753881729215	1,0	1,0
30	1,0	0,4735084969243759	1,0	0,05091694378893863	0,1423296723362425	0,0	1,25	0,0	1,0
31	5,0	0,057862127121177664	5,0	0,8880001542185236	0,0963432113192676	1,0	1,0	0,0	0,0
32	1,0	0,5923643658354751	4,0	0,09335612122798109	0,2909589416572256	0,0	1,25	0,0	1,0
33	6,0	0,7545987108257672	3,0	0,8260588911322123	0,40180183635531996	0,8425166010856628	0,47698907808032964	1,0	0,0
34	6,0	0,5053038186776622	1,0	0,9521271064436272	0,9563673560785816	0,2756594717502594	0,9959800966583658	1,0	1,0
35	1,0	0,6989883846157143	4,0	0,4615713422324291	0,7026159460738971	0,0	0,25	0,0	1,0
36	5,0	0,8696557347113647	2,0	0,26463266589936574	0,8903331433979382	0,0	0,9793122566171235	1,0	1,0
37	5,0	0,6489815820833102	5,0	0,10738529517072559	0,5532223794713803	0,0	1,0	1,0	1,0
38	2,0	0,5711954689392401	4,0	0,7570226316682119	0,2697653588375658	0,57245272397995	1,0	0,0	0,0
39	5,0	0,10675709788846788	1,0	0,9557841503043876	0,2287998990822937	0,6884745359420776	1,0	0,0	0,0
40	3,0	0,6527444999131551	2,0	0,6583496613553597	0,48403654073803126	0,08612821996212006	0,9013943933538684	1,0	1,0
41	3,0	0,9999602802985522	2,0	0,34523481463194383	0,6411094410877995	0,0	1,25	1,0	1,0
42	3,0	0,9291265019865583	6,0	0,7774617227237248	0,06438012798819925	1,0	0,980289221492205	0,0	0,0
43	5,0	0,8521555583934182	3,0	0,3564422699962829	0,9882681156068693	0,0	1,0	1,0	1,0
44	4,0	0,18906632591228856	1,0	0,8954979247519697	0,05921712494287834	0,6919098496437073	0,75	0,0	0,0
45	2,0	0,8097673835480996	5,0	0,8623025086306396	0,39755313065858167	0,8051117658615112	1,0	0,0	0,0
46	4,0	0,24388024614203385	4,0	0,6140932419375398	0,452699400045968	0,2695091962814331	0,25	0,0	1,0
47	1,0	0,1988970924128508	2,0	0,43044801811392985	0,2173856563595472	0,0	0,7128476261724463	0,0	1,0
48	1,0	0,2503571445876457	2,0	0,597126565025131	0,7230651407339524	0,0	0,2769492117301627	1,0	1,0
49	1,0	0,9887372380760501	5,0	0,8301759528766063	0,0926905384406208	0,9768005609512329	1,0	0,0	0,0
50	5,0	0,9860709743228236	1,0	0,287475957534575	0,7163447960490928	0,0	0,9701873832420722	1,0	1,0
51	5,0	0,39539921137708	3,0	0,8649395564770627	0,11549586834913794	0,9840540289878845	0,8776605963800316	0,0	0,0
52	5,0	0,42056405163338395	5,0	0,5358828178786526	0,2027545480042381	0,6044378876686096	1,0	0,0	0,0
53	4,0	0,005115195782413928	1,0	0,45859491778673844	0,9959919180664718	0,0	1,2491987855602882	1,0	1,0
54	6,0	0,37841437165279057	1,0	0,955742783303747	0,6484299467499084	0,5053742527961731	0,950444297784498	1,0	1,0
55	6,0	0,9051099565548547	6,0	0,25117164433545913	0,5018294668671646	0,19353453814983368	0,618900110224703	1,0	1,0
56	6,0	0,08405239086917782	5,0	0,8241048160511169	0,7702781508379053	0,6075770854949951	1,0	1,0	0,0
57	6,0	0,10542690050795511	2,0	0,8111827544786505	0,45254847198409875	0,4801906645298004	0,35584733291635195	1,0	0,0
58	5,0	0,8721958399552353	1,0	0,6386674132050328	0,9866251911190459	0,0	0,9988437578328234	1,0	1,0
59	6,0	0,3964205333434414	1,0	0,3357355975328916	0,39258093611757683	0,0	1,1327364344383053	1,0	1,0
60	3,0	0,9754802381691142	1,0	0,850040363715004	0,6244464997414921	0,24948738515377045	1,1727751889615274	1,0	1,0
61	6,0	0,7332728615203729	6,0	0,08907295599675846	0,19308890382599553	0,14863142371177673	1,0	0,0	1,0
62	6,0	0,3465441467521396	6,0	0,05887463430051121	0,49992516523604613	0,0	1,25	1,0	1,0
63	6,0	0,3392374404021895	3,0	0,8491861378751177	0,14031862295610875	0,9730982184410095	1,0	0,0	0,0
64	4,0	0,4856990413026855	3,0	0,49308919152565944	0,07317015002277183	0,3263842761516571	1,039090171443625	0,0	1,0
65	3,0	0,5743399689262954	4,0	0,28109542907322416	0,6694026462289293	0,0	1,0	1,0	1,0
66	5,0	0,6700235161966247	6,0	0,6506070096773777	0,03853910633413338	1,0	0,7294848795108054	0,0	0,0
67	4,0	0,12047686876215902	3,0	0,20598725377528493	0,8579151287064819	0,0	1,25	1,0	1,0
68	1,0	0,910049775404273	1,0	0,7887586501944345	0,30725898018535935	0,21192094683647156	0,25	0,0	1,0
69	5,0	0,3066103673039504	1,0	0,1947726617658081	0,8833423585835934	0,0	1,25	1,0	1,0
70	4,0	0,8923569860402654	6,0	0,3571959453474727	0,7379539424599592	0,00493830069899559	1,0	1,0	1,0
71	1,0	0,006326253295913631	1,0	0,2522673838629126	0,8116649796225661	0,0	0,960085351366743	1,0	1,0
72	2,0	0,4293707971113395	5,0	0,2913372392619573	0,2069634706439618	0,0	0,8022365992883984	0,0	1,0
73	2,0	0,9473950641407363	2,0	0,3809786660465515	0,027856666308318512	0,0	1,150742243679645	0,0	1,0
74	5,0	0,08859180885987106	3,0	0,04702139628958579	0,2598382078263315	0,0	1,25	1,0	1,0
75	5,0	0,7109437513594464	3,0	0,07794452633134563	0,0026606923526826254	0,0	1,0	0,0	1,0
76	5,0	0,1367723940004778	1,0	0,747122975426438	0,9786633841913611	0,0	1,25	1,0	1,0
77	3,0	0,9115129362955917	3,0	0,5839518257634733	0,8972504881077005	0,0	1,2018282642719589	1,0	1,0
78	4,0	0,7783608749301203	2,0	0,1785695590835472	0,8810542034702743	0,0	1,25	1,0	1,0
79	1,0	0,8684097257425062	1,0	0,4103182054850423	0,8811087953238406	0,0	1,1924141736256093	1,0	1,0
80	4,0	0,17130584087021394	1,0	0,8431789293533498	0,52568038954913	0,19595909118652344	0,9871958163427422	1,0	1,0
81	4,0	0,6981021556155035	4,0	0,8365427770939687	0,548149899199735	0,6707937121391296	0,31140130330373716	1,0	0,0
82	5,0	0,9302440008220115	6,0	0,2399128026864571	0,2103832430246233	0,3454492688179016	1,0	0,0	1,0
83	6,0	0,18289117293919488	6,0	0,44902442161794165	0,4178529469823976	0,4262785315513611	1,0	0,0	0,0
84	6,0	0,5837749085796715	6,0	0,24361761887454636	0,5490679242826215	0,0713629499077797	1,0	1,0	1,0
85	1,0	0,3523617387650573	2,0	0,3049705415177002	0,8102829333066971	0,0	1,0	1,0	1,0
86	6,0	0,5821601862554024	5,0	0,16922239208889478	0,7181946589912707	0,0	1,0	1,0	1,0
87	4,0	0,7431190844230053	6,0	0,7984544147061087	0,6745070488534411	0,7433026432991028	0,8924595547256361	1,0	0,0
88	5,0	0,7034348910738004	3,0	0,2348622967753794	0,390878064572047	0,0	1,0	1,0	1,0
89	5,0	0,3619952044597894	4,0	0,8888995148739289	0,3019224729140405	0,9707106947898865	0,680702694223759	0,0	0,0
90	1,0	0,9566304478992309	6,0	0,2466972815843459	0,8000833469667435	0,0	1,25	1,0	1,0
91	5,0	0,05647741339943224	3,0	0,6686798612211697	0,8577719173505746	0,0	1,1651854802598758	1,0	1,0
92	5,0	0,03455094780727885	5,0	0,49902164284661166	0,2697829428456733	0,37782350182533264	1,0	0,0	0,0
93	5,0	0,2637286740463627	4,0	0,8193841689854118	0,11627286911618517	0,993894636631012	1,0	0,0	0,0
94	6,0	0,5287498414905132	6,0	0,690235983400583	0,8224152557411294	0,5593504309654236	0,7744793801899003	1,0	0,0
95	2,0	0,43680081216621947	1,0	0,5903395513109286	0,9992371945928764	0,0	1,0	1,0	1,0
96	3,0	0,34892264095413184	1,0	0,5480159434440484	0,700607099976508	0,0	0,9187054027795646	1,0	1,0
97	5,0	0,4110612136914237	4,0	0,49043303438228725	0,7887865401628964	0,0	1,1278161742290969	1,0	1,0
98	2,0	0,15700264142083498	5,0	0,21782833062531304	0,9258141432281549	0,0	1,0	1,0	1,0
99	4,0	0,35489345203728295	5,0	0,6632514431202305	0,27409058510706696	0,6369389295578003	1,0	0,0	0,0
