	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,06147424681320235	2,0	0,4818379882241385	0,04055681002295064	0,18888728320598602	0,9278091654084326	0,0	1,0
1	6,0	0,15182191172975845	2,0	0,5786294745819645	0,3066392064256104	0,2013816386461258	0,6781777001208599	0,0	1,0
2	5,0	0,9568492384115403	4,0	0,6474720672152395	0,5080060013798063	0,5278322100639343	0,679603164894441	1,0	1,0
3	2,0	0,9010591017178667	4,0	0,7622510340880817	0,13528298271654615	0,8516249656677246	0,9537620373465489	0,0	0,0
4	6,0	0,3442488362448958	3,0	0,34070187180279576	0,6958541656984986	0,0	1,25	1,0	1,0
5	2,0	0,9419542962326021	3,0	0,6665106985454982	0,633291096910185	0,07958127558231354	0,7558716111840302	1,0	1,0
6	1,0	0,364054218576492	6,0	0,38041850904394725	0,5888855710089688	0,0	0,7730927509860129	0,0	1,0
7	3,0	0,8419076713453857	4,0	0,3797533794898478	0,7268640213254925	0,0	1,25	1,0	1,0
8	6,0	0,1375035068519712	5,0	0,2714228791456861	0,30261381811125454	0,07911215722560883	1,0834560560818802	0,0	1,0
9	2,0	0,6083909607540949	6,0	0,45769078977972244	0,6887848956633019	0,0	1,2412196425539583	0,0	1,0
10	3,0	0,6811361683665156	3,0	0,7636874212849655	0,7267673116095509	0,16087737679481506	1,0336860878579395	1,0	1,0
11	1,0	0,9754342453945237	4,0	0,2448936024285926	0,0567516547108029	0,0	1,062861707224502	0,0	1,0
12	2,0	0,8683988275293011	4,0	0,10684914684893665	0,3507505868273947	0,0	1,25	0,0	1,0
13	3,0	0,7611882751667085	6,0	0,9871260870630839	0,30433553156587356	1,0	0,8798559841462436	0,0	0,0
14	2,0	0,1615550448028693	5,0	0,0024335853057644297	0,3532147971595294	0,0	1,0	0,0	1,0
15	1,0	0,5322661831867523	2,0	0,7960822436511793	0,7210115059970743	0,0	0,3631357462057251	1,0	1,0
16	2,0	0,419101723045188	1,0	0,19344662915273025	0,47123100309502675	0,0	1,25	1,0	1,0
17	3,0	0,28002859536916236	5,0	0,8201837131939189	0,5057718838717358	0,6135567426681519	1,0	0,0	0,0
18	6,0	0,552509077345602	2,0	0,2261729905693738	0,23530943053223208	0,0	1,25	1,0	1,0
19	5,0	0,6798586220666211	3,0	0,9221419386232462	0,7632683109499795	0,5431719422340393	0,9095965105487348	1,0	1,0
20	2,0	0,8069215931644443	1,0	0,9663201893446404	0,6424686698594476	0,26518577337265015	1,1258464894410385	1,0	1,0
21	3,0	0,6559747666957193	2,0	0,5061907645706404	0,15283847001026396	0,12645360827445984	0,25	0,0	1,0
22	1,0	0,41340729483841776	4,0	0,4445697360219789	0,29283527734272197	0,0	0,713382783313415	0,0	1,0
23	5,0	0,995078238299015	5,0	0,03161123822237277	0,8512810724563451	0,0	0,9321674120087448	1,0	1,0
24	5,0	0,5906020772813059	5,0	0,20429721645208	0,9542735315035542	0,0	1,0	1,0	1,0
25	5,0	0,7401605278755391	5,0	0,3678874453360419	0,5686836336841204	0,07197701930999756	1,0	1,0	1,0
26	4,0	0,42588041883286887	4,0	0,6457701780026308	0,11884780244442661	0,6744810342788696	0,9150819668248741	0,0	0,0
27	4,0	0,026470841788184707	1,0	0,28217054564657906	0,9607872017931633	0,0	1,25	1,0	1,0
28	1,0	0,4195340876998219	6,0	0,44729464765127824	0,4073559090399135	0,10451745986938477	0,7146771089235447	0,0	1,0
29	1,0	0,8550898961568937	4,0	0,49586051937351316	0,2613672293676895	0,1870627999305725	0,9541179771922508	0,0	1,0
30	3,0	0,07550834678682627	4,0	0,5456507643070506	0,2260650851315159	0,24086381494998932	0,75	0,0	0,0
31	1,0	0,8487485867351825	5,0	0,9846280596620686	0,8715517725292694	0,5649871826171875	0,20343206777959819	1,0	0,0
32	1,0	0,5164902974633212	1,0	0,7514965737426448	0,4984933282522154	0,0	0,8404613994170013	0,0	1,0
33	3,0	0,6468261991536673	1,0	0,8276184110229147	0,4474267114105833	0,24339282512664795	1,0	1,0	1,0
34	5,0	0,27892748649156773	4,0	0,3444654975421235	0,8971818708139376	0,0	1,25	1,0	1,0
35	5,0	0,5652157269109924	3,0	0,7852522760682575	0,4066234064542479	0,6042530536651611	-0,25	1,0	0,0
36	2,0	0,8070276409218599	3,0	0,5981825944894085	0,24361456558569194	0,283252090215683	0,9518040878540514	0,0	1,0
37	6,0	0,61406877424188	4,0	0,29495354269160123	0,5028609746185009	0,0	0,7033991130323307	1,0	1,0
38	3,0	0,5475915086073452	6,0	0,6362201997932849	0,06514585278555518	0,9663234949111938	0,9784540750626546	0,0	0,0
39	5,0	0,4444860914089981	6,0	0,8204512391009081	0,3914523046657038	1,0	1,0	0,0	0,0
40	1,0	0,2028165554102801	3,0	0,752114264073295	0,17129524620928405	0,3954661786556244	0,75	0,0	0,0
41	6,0	0,09507979629699026	2,0	0,9518448632200088	0,05694333030667975	1,0	0,9063667092904577	0,0	0,0
42	4,0	0,6892243918716561	5,0	0,5044640996384894	0,16487111189738435	0,5908554792404175	0,4270394291165035	0,0	0,0
43	1,0	0,6113817058493387	6,0	0,43318054079337187	0,4355561232547154	0,10378187149763107	0,25	0,0	1,0
44	3,0	0,12367637922858243	2,0	0,5501307917067724	0,8799502611774985	0,0	1,0	1,0	1,0
45	3,0	0,08207927120425329	6,0	0,36399839922412414	0,6654749679256869	0,0	0,7936465129058362	0,0	1,0
46	4,0	0,5258684404185954	2,0	0,7420728942410574	0,8841900266612004	0,0	0,9656890862832402	1,0	1,0
47	2,0	0,48161486188369407	6,0	0,18957589924574825	0,3910400818386305	0,0	0,9203974321441784	0,0	1,0
48	6,0	0,6108025924712722	2,0	0,4673252502756302	0,2044429293748159	0,22376634180545807	1,0	1,0	1,0
49	5,0	0,9330958552242044	4,0	0,4373166211067949	0,45932756426878496	0,21007251739501953	1,0	1,0	1,0
50	6,0	0,8002217824233695	1,0	0,29988932157010406	0,9290616967773326	0,0	1,0	1,0	1,0
51	1,0	0,30297484758294824	3,0	0,7567033035255056	0,5285416596119134	0,0823194682598114	0,0	0,0	1,0
52	4,0	0,15901525794461147	5,0	0,5249787906660895	0,576433933013751	0,1075625866651535	1,024583056153706	0,0	1,0
53	4,0	0,18494206034731497	5,0	0,09640289888021558	0,5796865811242425	0,0	1,25	1,0	1,0
54	1,0	0,4516990614917056	2,0	0,7901499942591452	0,5214931954816218	0,05498446151614189	0,0	0,0	1,0
55	6,0	0,1629796806433741	2,0	0,903259655142709	0,9203451979306476	0,1583113968372345	1,25	1,0	1,0
56	6,0	0,26296915278213706	3,0	0,9517959754165846	0,3204728792101924	1,0	1,0	0,0	0,0
57	1,0	0,8106265368390517	2,0	0,438311363019809	0,977558619449292	0,0	1,22756222019123	1,0	1,0
58	6,0	0,15245092279628192	1,0	0,1495332858043874	0,3479514298009424	0,0	1,25	1,0	1,0
59	2,0	0,42549604893887216	5,0	0,528783691534696	0,7797222863052822	0,0	1,0	1,0	1,0
60	3,0	0,8662544521565039	3,0	0,47903592133153905	0,15103444235300922	0,2743411362171173	1,1847239728144574	0,0	1,0
61	5,0	0,7625021338227734	5,0	0,87413307222994	0,7220301128795487	0,7839454412460327	-0,054625979043690015	1,0	0,0
62	4,0	0,3239520237765773	4,0	0,5260481012563473	0,6857221082953042	0,0	1,25	1,0	1,0
63	1,0	0,6986470643129307	3,0	0,6778415451899776	0,04858534613537835	0,5205758810043335	1,0	0,0	0,0
64	6,0	0,868520050492733	3,0	0,1542748225424293	0,6598935453155993	0,0	0,8984101461737759	1,0	1,0
65	2,0	0,5866395311778249	1,0	0,3220410803438605	0,16168246396037544	0,0	0,441133814218454	1,0	1,0
66	6,0	0,9681868294952968	2,0	0,8510435376828323	0,11792612665567348	1,0	-0,25	1,0	0,0
67	1,0	0,1192843641473803	3,0	0,36670179960778415	0,1858790047376786	0,0	0,7365812294173804	0,0	1,0
68	1,0	0,5237755415466818	1,0	0,8158928895076144	0,9840309409068244	0,0	1,0	1,0	1,0
69	4,0	0,5516138738538794	3,0	0,08433465692272091	0,7093975774655916	0,0	1,25	1,0	1,0
70	1,0	0,2970253959518383	1,0	0,7610979165674124	0,9566307536385201	0,0	1,0	1,0	1,0
71	5,0	0,43054353278856694	4,0	0,26850986756006745	0,6429657076489549	0,0	1,25	1,0	1,0
72	3,0	0,32427147070338536	5,0	0,7356387819193463	0,11002161169922464	0,8520497679710388	1,0	0,0	0,0
