	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,2718776953469747	1,0	0,3463878282856734	0,25827745985119654	0,0	0,28405842199473763	1,0	1,0
1	5,0	0,8746954308874313	4,0	0,7502284039199741	0,8819082946112831	0,38127076625823975	1,0	1,0	1,0
2	5,0	0,7439900144743615	5,0	0,9871725672772975	0,21787018864022545	1,0	0,75	0,0	0,0
3	2,0	0,3043525677589466	3,0	0,1902624361430203	0,0901992889190949	0,0	0,8973503406068927	0,0	1,0
4	3,0	0,3880383472273661	3,0	0,27327973509604064	0,1376655606051569	0,0	0,9100541640906921	0,0	1,0
5	6,0	0,573753180465333	2,0	0,4796461063328453	0,18427961215763522	0,2629644274711609	0,5083325451659257	1,0	1,0
6	5,0	0,33753193059257536	3,0	0,3859813522240415	0,16046749257416282	0,1324528455734253	1,1501421465697113	0,0	1,0
7	5,0	0,3127846338197894	5,0	0,535646236888642	0,7513094580993244	0,15747901797294617	1,0245524999309659	1,0	1,0
8	6,0	0,9705922036231693	3,0	0,6593076017925511	0,24606327357085533	0,7114930152893066	1,0	1,0	1,0
9	4,0	0,5846490177547844	1,0	0,19029223865135247	0,20673720055609768	0,0	1,25	1,0	1,0
10	5,0	0,8152615595164839	5,0	0,5054096804891902	0,24793591867045306	0,5799866318702698	0,0	0,0	1,0
11	4,0	0,2425359585484027	4,0	0,6168056365567421	0,250526354792854	0,42664211988449097	1,0	0,0	0,0
12	5,0	0,8741933549515323	6,0	0,33561061381072077	0,9340365516853424	0,0	1,0	1,0	1,0
13	1,0	0,3319726362669324	4,0	0,031243667157884736	0,7984599052391664	0,0	1,0	1,0	1,0
14	4,0	0,6299792208805308	1,0	0,21954240868000863	0,46888286330839324	0,0	1,25	1,0	1,0
15	6,0	0,1254066846426347	6,0	0,08749645540496542	0,9777879245927193	0,0	1,2339021615002963	1,0	1,0
16	4,0	0,47690411873304284	2,0	0,1707227493688328	0,5708370904980773	0,0	1,25	1,0	1,0
17	4,0	0,04610978623544404	4,0	0,15516787673155463	0,9085293733379282	0,0	1,1728895171148341	1,0	1,0
18	1,0	0,25028030923213385	3,0	0,2837420515826765	0,951384514464395	0,0	1,0	1,0	1,0
19	3,0	0,1846777888284663	4,0	0,9698814548111903	0,012473291049862278	1,0	0,7451867407815032	0,0	0,0
20	6,0	0,6748185010519916	3,0	0,4376916262620364	0,21209230833749848	0,3325110971927643	1,0	1,0	1,0
21	3,0	0,3774202568090247	2,0	0,027740274669451503	0,6148586675904417	0,0	1,25	1,0	1,0
22	6,0	0,4299570005214628	6,0	0,36485687846710935	0,93649226993336	0,0	1,25	1,0	1,0
23	4,0	0,38821706684645507	3,0	0,9852664168977744	0,039333725970241984	0,9930248856544495	0,75	0,0	0,0
24	3,0	0,13896034885539255	5,0	0,20456954389260595	0,20260272298578597	0,0	0,8450333023108336	0,0	1,0
25	3,0	0,5476945552349817	2,0	0,24232903654938598	0,5038570796071978	0,0	1,25	1,0	1,0
26	3,0	0,5206229328622755	2,0	0,8860338238245843	0,8481227789883055	0,1278189867734909	0,9301695968422155	1,0	1,0
27	5,0	0,7837204793539858	1,0	0,22866914699399477	0,9072981799803809	0,0	1,0	1,0	1,0
28	6,0	0,00011776359478699039	6,0	0,9305337929654169	0,3041478845438633	1,0	1,0	0,0	0,0
29	1,0	0,7514909861965827	3,0	0,5661289596604173	0,1651810917826998	0,18237733840942383	0,25	0,0	1,0
30	4,0	0,46198185344215004	6,0	0,15738975535824717	0,652622032000696	0,0	1,0	1,0	1,0
31	4,0	0,3745359784165363	6,0	0,09652629339057817	0,502796678458459	0,0	1,0	1,0	1,0
32	1,0	0,5795369725357844	2,0	0,995880430719277	0,2687030594510088	0,572547435760498	0,6527649804895815	0,0	0,0
33	5,0	0,6945538101122272	6,0	0,7317390575331554	0,11736802217471665	1,0	0,6830346337332076	0,0	0,0
34	1,0	0,4933685819923541	4,0	0,28168690756910164	0,7187584207737737	0,0	1,0	0,0	1,0
35	6,0	0,2762049567557676	4,0	0,9430550755905868	0,08605516786399625	1,0	1,0	0,0	0,0
36	2,0	0,4388710310311309	6,0	0,6548466985560962	0,4856282641180124	0,4438852071762085	0,7925100849930863	0,0	0,0
37	3,0	0,3444154085694111	2,0	0,17812700790173475	0,7948951555193496	0,0	1,25	1,0	1,0
38	2,0	0,6425313337730165	4,0	0,2400982553730947	0,6391624935667543	0,0	1,25	1,0	1,0
