	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,898382185010511	6,0	0,14792411662840466	0,3972283317461328	0,0	0,25	0,0	1,0
1	4,0	0,824529934137367	3,0	0,7847068477843201	0,9321293805894977	0,08984708786010742	0,9759538531276628	1,0	1,0
2	1,0	0,40831810984839423	4,0	0,8892898780552477	0,573678298559215	0,3280544877052307	0,75	0,0	0,0
3	1,0	0,8001467180360948	1,0	0,8402992096133072	0,09968949454823961	0,4255277216434479	0,25	0,0	1,0
4	5,0	0,43716809287860525	4,0	0,58202906487577	0,8109607502153998	0,0	1,1360751103714855	1,0	1,0
5	3,0	0,8206209493543168	1,0	0,162421016300638	0,44969049290229945	0,0	1,25	1,0	1,0
6	2,0	0,627019071717711	6,0	0,020031270485528108	0,3917978616626623	0,0	1,0	0,0	1,0
7	3,0	0,2129842929439949	6,0	0,008026514425005571	0,8143474367366492	0,0	1,0	1,0	1,0
8	1,0	0,13796819679000594	4,0	0,46501036233148374	0,2564298767455212	0,0	0,0	0,0	1,0
9	1,0	0,9344646974534516	6,0	0,8185163658655624	0,0706129935021621	1,0	0,9929910209538917	0,0	0,0
10	2,0	0,4610398181223786	2,0	0,8894910596271404	0,8390904487399556	0,0	0,879271079695369	1,0	1,0
11	5,0	0,13875412621228267	6,0	0,020470900815334425	0,7339101962401734	0,0	1,25	1,0	1,0
12	4,0	0,8013218884986073	3,0	0,6069474964513553	0,07089854368923987	0,6118544340133667	0,807801997419187	0,0	1,0
13	5,0	0,1160403616613368	4,0	0,08775985864717784	0,6508655408166597	0,0	1,25	1,0	1,0
14	3,0	0,7758199029071716	4,0	0,008662107928490759	0,2790569281886066	0,0	1,0	0,0	1,0
15	3,0	0,9636433510142768	1,0	0,08001676803108793	0,13641776994240962	0,0	1,25	1,0	1,0
16	1,0	0,9611174311956716	2,0	0,15426286786639298	0,29836296665574114	0,0	1,25	0,0	1,0
17	4,0	0,23955586277776164	6,0	0,28053470193249597	0,07770217876732155	0,3359535336494446	0,7892162176288408	0,0	1,0
18	4,0	0,37422791980564374	6,0	0,6380363772263361	0,4239696526811588	0,5921834111213684	0,6626263158698842	0,0	0,0
19	6,0	0,735962738873929	6,0	0,7331409036048975	0,832778017230979	0,6282668113708496	-0,25	1,0	0,0
20	2,0	0,5300686249378361	3,0	0,3162315349048397	0,9770429020629195	0,0	1,25	1,0	1,0
21	5,0	0,15531600441966886	2,0	0,9142694776242992	0,0997774898573821	0,8778725862503052	1,0	0,0	0,0
22	3,0	0,11712012128400906	3,0	0,5839344775031244	0,15336663486787006	0,240292489528656	0,6340809510596284	0,0	0,0
23	6,0	0,9133773246161061	4,0	0,6911760685008286	0,5184026585098725	0,6751212477684021	-0,25	1,0	0,0
24	1,0	0,5541891047933547	2,0	0,2824292918173654	0,3192769977934219	0,0	1,1177055686147543	0,0	1,0
25	6,0	0,5120924711004847	1,0	0,12225767599309689	0,8859241431209085	0,0	1,238915836264009	1,0	1,0
26	4,0	0,3606005174420297	5,0	0,5506461724280489	0,7557661281961651	0,013774212449789047	0,9750083635371614	1,0	1,0
27	1,0	0,35001824951000327	2,0	0,653586995037699	0,8607163993655831	0,0	0,7735069388391481	1,0	1,0
28	5,0	0,702259077278299	3,0	0,9501849690208041	0,6960730546085755	0,6244511604309082	0,4082800316119526	1,0	0,0
29	4,0	0,9789216558049587	1,0	0,4909869275999862	0,7070946190837564	0,0	1,0	1,0	1,0
30	1,0	0,4748154919753166	4,0	0,31208008475566196	0,10516355670746991	0,0	0,0	0,0	1,0
31	6,0	0,09800022462492808	5,0	0,13937987222993453	0,7295446908100067	0,0	1,028958922167551	1,0	1,0
32	6,0	0,45289520487707235	1,0	0,7667575641183582	0,934120914673334	0,0	0,9935864803928732	1,0	1,0
33	5,0	0,9203734448369509	1,0	0,9231546915202569	0,7012155862725988	0,39584916830062866	0,9662680988577198	1,0	1,0
34	4,0	0,03637399670938224	5,0	0,8606748668028058	0,7709453317562119	0,4005207419395447	1,0	1,0	0,0
35	4,0	0,08760291558980537	6,0	0,837426600234748	0,6310066296084299	0,6303924322128296	1,0	0,0	0,0
36	2,0	0,09137969740169716	4,0	0,29267070513101157	0,861402458042076	0,0	0,9978296028643059	1,0	1,0
37	3,0	0,7069702064430526	5,0	0,24173892477328063	0,6609858529817746	0,0	0,6016577596813797	1,0	1,0
38	5,0	0,8722832432715717	3,0	0,884104016961705	0,3137788827848139	0,9158072471618652	-0,25	1,0	0,0
39	6,0	0,003855226905705833	2,0	0,3308874255894797	0,18704201355413874	0,0	0,42643898450957063	0,0	1,0
40	4,0	0,2406832834314374	5,0	0,8787345790492322	0,572288879572959	0,6617251634597778	1,0	0,0	0,0
41	2,0	0,8279808175535672	6,0	0,514457427203071	0,14748131756105287	0,5885542631149292	0,960684209253542	0,0	0,0
42	4,0	0,8642010798979282	4,0	0,20681963808662007	0,053471969301359334	0,14658257365226746	1,0	0,0	1,0
43	4,0	0,9960253179566784	4,0	0,2829135122204668	0,5701192735160348	0,0	0,7163177116755508	1,0	1,0
44	6,0	0,5182389019712753	5,0	0,8132151304905118	0,7925304935718126	0,6182801723480225	0,19045401197175582	1,0	0,0
45	1,0	0,8000705556970167	2,0	0,18275278248319227	0,7288960886528236	0,0	1,25	1,0	1,0
46	4,0	0,2914025409044235	6,0	0,7220074371433691	0,3762045535223896	0,7361225485801697	1,0	0,0	0,0
47	4,0	0,07048240747126533	3,0	0,803475837752474	0,752287641528852	0,09681051224470139	0,9686093251678651	1,0	1,0
48	3,0	0,9277865993415246	6,0	0,6516650902233843	0,12583586695448135	0,9486923217773438	0,954586708875504	0,0	0,0
49	2,0	0,31806542099427426	1,0	0,49841027656187253	0,5880312262600738	0,0	0,7944093697252086	1,0	1,0
50	3,0	0,2246441925652729	1,0	0,5172130330047665	0,2806092661097297	0,0	0,5389739219324776	1,0	1,0
51	4,0	0,6733891020011931	4,0	0,2583880771414738	0,45582299917124325	0,0	0,477008177190812	1,0	1,0
52	2,0	0,21839325118423192	1,0	0,5298011577890197	0,14529676406300673	0,0	0,0	0,0	1,0
