	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,5815200124628106	5,0	0,6127191831302514	0,3703157743330143	0,54498690366745	1,0	0,0	0,0
1	4,0	0,2881901435766432	1,0	0,15662514271279726	0,3337806289510824	0,0	1,25	1,0	1,0
2	6,0	0,6260482795693372	3,0	0,6643564476534914	0,7074247090751162	0,21993732452392578	1,0	1,0	1,0
3	5,0	0,03580805130386677	6,0	0,6626197450303403	0,6218724451517333	0,44007164239883423	1,0	0,0	0,0
4	1,0	0,5775440655210314	3,0	0,9323608349351569	0,21039017013123118	0,6717966198921204	0,9527841627036138	0,0	0,0
5	2,0	0,9047497078663775	6,0	0,22248992085142216	0,7124054006994123	0,0	1,25	1,0	1,0
6	6,0	0,6193352370590104	5,0	0,6915644068106114	0,8843008254621472	0,35316380858421326	1,0	1,0	1,0
7	1,0	0,3077421073449962	5,0	0,5893341441116091	0,9383772663926156	0,0	0,7621797188606855	1,0	1,0
8	3,0	0,5297654965559658	5,0	0,056982454690129636	0,049839526619486985	0,0	1,0	0,0	1,0
9	1,0	0,022097523299851263	6,0	0,3799271833253429	0,9978800606813288	0,0	1,0	1,0	1,0
10	1,0	0,4031752239766333	2,0	0,2774424078505461	0,16498284363286497	0,0	0,8080072286082522	0,0	1,0
11	3,0	0,3940473223902954	4,0	0,4204345848987059	0,09179580583230651	0,2093227356672287	0,7191328553180529	0,0	1,0
12	2,0	0,7594682923300239	1,0	0,05661479977853845	0,8904840469262509	0,0	1,25	1,0	1,0
13	2,0	0,15140441017138662	6,0	0,5945495080421735	0,716510033162354	0,04048560559749603	0,0	0,0	1,0
14	3,0	0,14373477515166844	5,0	0,8818025994622922	0,27508790640774616	0,8511993288993835	1,0	0,0	0,0
15	6,0	0,7891843784181722	5,0	0,5494420382996046	0,7931710113020171	0,258002370595932	1,0	1,0	1,0
16	3,0	0,1471178574026628	1,0	0,34043679143371075	0,33273645283628805	0,0	1,0	1,0	1,0
17	5,0	0,8786432339342325	1,0	0,9494402027088454	0,7262474051366712	0,3945329189300537	0,9692764623167969	1,0	1,0
18	3,0	0,17862380564360225	1,0	0,15700135943333626	0,5533425611506363	0,0	1,25	1,0	1,0
19	1,0	0,10658331413175726	6,0	0,3016937444456581	0,9088526289053871	0,0	0,46929640916121806	1,0	1,0
20	5,0	0,6672440814498587	5,0	0,6943496779781658	0,5244872393835329	0,6268743872642517	0,7250856487674795	1,0	0,0
21	5,0	0,10550022433463346	3,0	0,09094759189138268	0,7055652406513949	0,0	1,25	1,0	1,0
22	2,0	0,27231114851634763	6,0	0,7496564938040924	0,3227332099210196	0,6882688999176025	0,75	0,0	0,0
23	3,0	0,6249069802132557	2,0	0,33818864339202503	0,33424295747381383	0,0	1,25	1,0	1,0
24	2,0	0,8374651780192157	3,0	0,15088865815184305	0,44164957218998746	0,0	1,25	1,0	1,0
25	6,0	0,26586333554935904	2,0	0,19736600241676128	0,2696635282051343	0,0	0,8507618660138851	1,0	1,0
26	2,0	0,14088009227012543	4,0	0,31587363813472447	0,061293502600346716	0,0	0,7626169993169073	0,0	1,0
27	3,0	0,935199670045547	2,0	0,8526972849999882	0,14148674974027842	0,7772793173789978	0,43610809219835134	0,0	0,0
28	4,0	0,8466615748767711	6,0	0,7070784453321347	0,3364194687031673	0,935870349407196	0,75	0,0	0,0
29	3,0	0,23591494523500456	2,0	0,025582669040775774	0,6355880147249715	0,0	1,25	1,0	1,0
30	5,0	0,5600078990244464	2,0	0,7726833404215092	0,2580662797075661	0,5810978412628174	0,47312904793951976	1,0	1,0
31	1,0	0,8066633618053545	5,0	0,880438362374319	0,3425153402696727	0,8008964657783508	1,0	0,0	0,0
32	2,0	0,9924827964687207	3,0	0,8558404499452514	0,7998279138931352	0,21418961882591248	1,0607621173815085	1,0	1,0
33	3,0	0,4534241089946728	2,0	0,43960051349033624	0,6940370704778765	0,0	1,25	1,0	1,0
34	5,0	0,48504917076205967	3,0	0,4465656528992361	0,28240931456851304	0,14230012893676758	0,5304704213980885	1,0	1,0
35	5,0	0,9002603045438734	2,0	0,8416914333147406	0,9206929126112708	0,15502427518367767	0,9855668865485732	1,0	1,0
36	3,0	0,006455759531656002	6,0	0,602252273383895	0,14392736811414553	0,6257590055465698	0,75	0,0	0,0
37	5,0	0,8268279854669109	5,0	0,7740225924924088	0,3467832293719384	0,9755029678344727	0,75	0,0	0,0
38	2,0	0,7677657962280087	4,0	0,6956288078452721	0,49154011134118347	0,30473455786705017	0,25	0,0	1,0
39	3,0	0,3235220183498658	1,0	0,1153206813145985	0,22310017482131927	0,0	1,25	1,0	1,0
40	6,0	0,4871522636813177	4,0	0,02434485584401347	0,39457618265465055	0,0	1,0	1,0	1,0
41	5,0	0,5840113532970566	6,0	0,5311903232874534	0,21578121817305418	0,7537999153137207	0,75	0,0	0,0
42	1,0	0,43235256470311	3,0	0,7759763131736199	0,18594546190808503	0,4109070301055908	0,7063183331671649	0,0	0,0
43	1,0	0,5070519760834545	2,0	0,5645370356930123	0,7751736603567588	0,0	0,613826984034382	1,0	1,0
44	5,0	0,34813760749821365	2,0	0,8690596067823285	0,9616719498151469	0,03719863295555115	1,2405373165022475	1,0	1,0
45	4,0	0,49959499382824935	3,0	0,26918440703172986	0,6213130893037829	0,0	1,25	1,0	1,0
46	4,0	0,07857374140151796	4,0	0,9848568841596407	0,8167113036596416	0,4728621244430542	1,0	1,0	0,0
47	6,0	0,3306840207463858	5,0	0,9643320814241458	0,23521870965157898	1,0	1,0	0,0	0,0
48	6,0	0,971754016728671	1,0	0,6327117259802287	0,6327242357519786	0,06663906574249268	0,964030342608502	1,0	1,0
49	4,0	0,8466472089954531	1,0	0,3915699123083386	0,8172983981394978	0,0	0,9766131591519822	1,0	1,0
50	4,0	0,5824100364773817	3,0	0,6230871749366441	0,44806746044490486	0,2116682380437851	0,5111040085076096	1,0	1,0
