	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,8637513803679647	2,0	0,5864171935341337	0,7831326832339264	0,0	1,25	1,0	1,0
1	5,0	0,5304212169294482	6,0	0,1056956811505948	0,5150027562865228	0,0	1,0	1,0	1,0
2	1,0	0,15093818344566023	4,0	0,21859764195890163	0,906380705073702	0,0	1,0	1,0	1,0
3	5,0	0,9509863700946467	1,0	0,8429275567819375	0,9162066571376666	0,05885235220193863	0,9925883557408661	1,0	1,0
4	2,0	0,604118415822345	3,0	0,9765650551240532	0,8435769105556953	0,2581118941307068	1,0792400500706325	1,0	1,0
5	2,0	0,25512888630715336	3,0	0,024924208537731696	0,8683609371347056	0,0	1,0	1,0	1,0
6	1,0	0,5090885748706598	1,0	0,6472285176957168	0,41390069381733885	0,0	0,0	0,0	1,0
7	4,0	0,783213947810331	1,0	0,5614241583808223	0,13934009651099022	0,21185848116874695	1,0	1,0	1,0
8	5,0	0,3864888639876095	4,0	0,6693796528236549	0,5593891461285716	0,3998691737651825	1,2255975518129016	1,0	1,0
9	4,0	0,573478211024911	5,0	0,04858995084155915	0,01992842456150634	0,08106376230716705	1,0	0,0	1,0
10	5,0	0,9527928337821467	1,0	0,8022362059016122	0,6591612370205611	0,22867564857006073	0,9603840979120591	1,0	1,0
11	1,0	0,5376145824057202	2,0	0,9284568864828436	0,18200300818562598	0,5198955535888672	0,6904654008887715	0,0	0,0
12	4,0	0,8479776212420986	3,0	0,21514470412936681	0,2271095478239229	0,0	1,0	1,0	1,0
13	2,0	0,9997216869379071	4,0	0,9479053154118523	0,6239114110651353	0,6552653908729553	0,286070186101926	0,0	0,0
14	2,0	0,555850913714157	6,0	0,3255214728520174	0,3060821383669514	0,1861555427312851	0,803991526340654	0,0	1,0
15	5,0	0,2922819051169099	5,0	0,49577952277357495	0,800549539938014	0,04958176612854004	1,25	1,0	1,0
16	1,0	0,6607831377028116	5,0	0,5592968956042068	0,10322532931101935	0,5241662263870239	0,9850905432407832	0,0	0,0
17	4,0	0,29413732506899737	6,0	0,7115110997190013	0,40372254920436734	0,7876054048538208	1,0	0,0	0,0
18	1,0	0,8005904024400841	4,0	0,9473497374120677	0,9811451684967486	0,19196927547454834	0,12852201108032807	1,0	0,0
19	4,0	0,8273110175462827	3,0	0,12626211090352102	0,3396528903287339	0,0	0,5120331174706572	1,0	1,0
20	1,0	0,045306794352429236	5,0	0,5218868311824965	0,45018141629988195	0,0	0,0	0,0	1,0
21	3,0	0,7202744404385346	6,0	0,18207108549646833	0,8406932796278017	0,0	0,8247722121691546	1,0	1,0
22	5,0	0,9612248832063546	2,0	0,46584785114711613	0,21951115445165126	0,2761440873146057	0,5973651637671213	1,0	1,0
23	5,0	0,8131956107170126	5,0	0,6902206653899892	0,45168655241226685	0,7722278237342834	-0,25	1,0	0,0
24	1,0	0,7608145550367561	4,0	0,5375715210009572	0,009964774440593183	0,43810802698135376	1,0	0,0	0,0
25	2,0	0,6830558605297535	5,0	0,17063927313944505	0,5275431960760752	0,0	0,25	0,0	1,0
26	6,0	0,7370452065499273	6,0	0,5944105264992023	0,7543499139997535	0,5798637866973877	-0,25	1,0	0,0
27	6,0	0,944246843350104	4,0	0,18949308695418	0,37988839814165953	0,09140454232692719	1,0	1,0	1,0
