	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,2713779689974769	5,0	0,9075265745086531	0,4529065672470296	0,8296086192131042	0,6166958063212802	0,0	0,0
1	1,0	0,7711042682094356	3,0	0,7248888995627544	0,6374022940937051	0,003982504829764366	0,25	0,0	1,0
2	1,0	0,2804122651799903	3,0	0,012937006701279952	0,3360497529212567	0,0	1,0	0,0	1,0
3	2,0	0,8432789237104411	3,0	0,610885604662243	0,6021497941368872	0,0	0,6504479131327263	1,0	1,0
4	5,0	0,5501312347654497	1,0	0,6764108668196672	0,527414019321177	0,04513995349407196	0,9171745514508827	1,0	1,0
5	4,0	0,9044084677585179	6,0	0,1732890388156919	0,6826084915805708	0,0	1,0	1,0	1,0
6	5,0	0,23587061326357583	5,0	0,08039805071352979	0,9983382450131942	0,0	1,25	1,0	1,0
7	4,0	0,8204068698908233	2,0	0,2730277925867831	0,3214919796999325	0,0	1,25	1,0	1,0
8	4,0	0,2667383926891811	6,0	0,5736978058515597	0,08155618689565791	0,7728192210197449	0,9620010607012136	0,0	0,0
9	5,0	0,9174344810232172	4,0	0,7045003924214059	0,488908037443349	0,583319365978241	0,6377662554704419	1,0	1,0
10	6,0	0,9771137423450462	1,0	0,1268743844406438	0,7110508629150002	0,0	1,0	1,0	1,0
11	5,0	0,6982031077989489	5,0	0,1576216955581039	0,3484464855125161	0,0	1,0	1,0	1,0
12	5,0	0,6392921544276176	5,0	0,3255527490453123	0,7234540776596573	0,0	0,8163395139152203	1,0	1,0
13	1,0	0,6890196123071355	1,0	0,9218811814724506	0,7270913127495833	0,0	1,0274866128660394	1,0	1,0
14	5,0	0,5374472174678588	2,0	0,5259472094596598	0,25037405623447506	0,17367036640644073	1,25	1,0	1,0
15	2,0	0,26211938769308973	2,0	0,6901739003086296	0,9922400199013081	0,0	0,9948162073966599	1,0	1,0
16	2,0	0,5177812443166729	3,0	0,1065122106142643	0,45371800512972993	0,0	0,16454584138039266	1,0	1,0
17	2,0	0,6761182138591373	4,0	0,22141355488030923	0,9230605414566155	0,0	1,25	1,0	1,0
18	1,0	0,18076321940276574	4,0	0,8628528116213668	0,42413897466202677	0,40957972407341003	0,75	0,0	0,0
19	6,0	0,8907347511042193	4,0	0,08004215430087103	0,5414218166366417	0,0	1,0	1,0	1,0
20	1,0	0,492735114930288	2,0	0,33841658577135636	0,5690201132399169	0,0	0,9870313908141886	0,0	1,0
21	6,0	0,9986410763143766	4,0	0,9704950356994034	0,5974713545828451	1,0	-0,25	1,0	0,0
22	4,0	0,23869978959689875	4,0	0,7121413846255843	0,5161139306310756	0,32360151410102844	1,0	0,0	0,0
23	2,0	0,7782057067530058	5,0	0,4595577592739073	0,3278349152649416	0,1935471147298813	0,25	0,0	1,0
24	5,0	0,6167189645333382	3,0	0,481642710604552	0,44807735231700097	0,06437660753726959	0,6582865013883383	1,0	1,0
25	5,0	0,4368790311981571	1,0	0,7310592894569927	0,9430764992228864	0,0	1,243326606775288	1,0	1,0
26	5,0	0,06242815441516081	1,0	0,6959368827846728	0,4847445643261026	0,0	1,053324259905469	1,0	1,0
27	3,0	0,8099621498270192	1,0	0,7907485644248357	0,20301140891748992	0,4122127890586853	0,5643878287518271	1,0	1,0
28	6,0	0,9242196685999532	6,0	0,1670067784164604	0,8154447867127468	0,0	1,0	1,0	1,0
29	4,0	0,5579708454843959	4,0	0,9505750433005782	0,34337612432533493	0,9567335844039917	0,6847447332130671	0,0	0,0
30	5,0	0,8999137281685889	1,0	0,1795121774302355	0,4482341128334849	0,0	0,9155530285056974	1,0	1,0
31	3,0	0,7875676459815681	1,0	0,44727991576560766	0,7582345930365313	0,0	1,2043729160677668	1,0	1,0
32	2,0	0,23188044583069578	6,0	0,2540548597686242	0,3488091844393132	0,0	0,824638383503983	0,0	1,0
33	3,0	0,6561501161826399	5,0	0,40577167185379537	0,23730584493634277	0,2416524589061737	0,779254176872648	0,0	1,0
34	3,0	0,4040835477208584	2,0	0,16124401283635947	0,598031454941136	0,0	1,25	1,0	1,0
35	3,0	0,8595378037082757	5,0	0,6231102447805348	0,45554784463390996	0,43627238273620605	1,0892073654863585	0,0	1,0
36	4,0	0,09354038824570998	3,0	0,8339242766773256	0,5854834894014821	0,31107813119888306	1,0	1,0	0,0
37	1,0	0,22767699576767164	4,0	0,8497259426203169	0,13705426870684467	0,678295373916626	0,75	0,0	0,0
38	2,0	0,26086141066971236	3,0	0,5117361075177315	0,14151127939801955	0,08496349304914474	0,6742771960804971	0,0	1,0
39	5,0	0,9938725714514347	3,0	0,614729834799725	0,5749030342250019	0,2509380280971527	1,0	1,0	1,0
40	3,0	0,6420919776240297	2,0	0,5671250443336427	0,6330854784095965	0,0	1,0634720181207242	1,0	1,0
41	4,0	0,013205793206317873	1,0	0,2655773147359093	0,16733956861569288	0,0	1,1228275902494835	0,0	1,0
42	6,0	0,6372026958932832	1,0	0,9450253031839513	0,6379324668839371	0,4871057868003845	0,9567948279473187	1,0	1,0
43	4,0	0,537505466945012	3,0	0,19030055681822888	0,8380402138732033	0,0	1,176370848666585	1,0	1,0
44	1,0	0,3068244820945494	3,0	0,6596350290461765	0,6191062396180853	0,0	0,0	0,0	1,0
45	1,0	0,9073686906396016	2,0	0,09683531678453206	0,04692492885777866	0,0	1,25	0,0	1,0
46	6,0	0,7235802800706387	1,0	0,7452434347369612	0,11566291431432096	0,6779061555862427	0,7167810188581955	1,0	1,0
47	5,0	0,2163452652364216	4,0	0,8137304128519692	0,6875308548845857	0,4038761854171753	1,0	1,0	0,0
48	6,0	0,8653617116819289	5,0	0,397567371232566	0,7630889952549047	0,016412798315286636	1,0	1,0	1,0
49	5,0	0,969907341365502	3,0	0,080311877954787	0,26752964555899095	0,0	1,0	1,0	1,0
50	6,0	0,40352698306299484	1,0	0,5441582123310429	0,216926959036428	0,15084874629974365	1,25	1,0	1,0
51	2,0	0,475502284766374	1,0	0,2948417976070764	0,631876374197324	0,0	1,1023893747283742	1,0	1,0
52	6,0	0,5604840635452997	4,0	0,7086076198012302	0,38122045740383714	0,6519618034362793	0,0	1,0	0,0
53	2,0	0,04548953826473512	3,0	0,7273577495464028	0,4277513159080104	0,10990819334983826	0,75	0,0	0,0
