	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,5116546992541732	6,0	0,89754836341726	0,8147708064004788	0,5938040614128113	0,202876977488674	1,0	0,0
1	4,0	0,022068835642428564	5,0	0,9958213771522825	0,014467060280680677	1,0	1,0	0,0	0,0
2	1,0	0,5812847057078845	3,0	0,7474204367813928	0,4730991058501921	0,032419510185718536	0,25	0,0	1,0
3	6,0	0,5047089365966504	4,0	0,4770913344205172	0,4129269450651506	0,14703164994716644	0,7672813840260202	1,0	1,0
4	2,0	0,6714046805126979	1,0	0,734249396982979	0,6733588962002264	0,0	1,135259317827233	1,0	1,0
5	6,0	0,48309012766634196	3,0	0,9039861009403324	0,883831303763356	0,3204733431339264	1,2143450125367736	1,0	1,0
6	5,0	0,5603844332225358	5,0	0,16192990364465754	0,029517667233541323	0,008894065394997597	0,999471922043069	0,0	1,0
7	6,0	0,09313960254443465	2,0	0,6369215602455139	0,19422200340413565	0,20033518970012665	0,3009804518910982	0,0	1,0
8	3,0	0,7133380880493316	1,0	0,9717831343519383	0,74772796887409	0,09631244093179703	0,9483386004621729	1,0	1,0
9	3,0	0,4366340138125473	4,0	0,4314447341644444	0,6875894851242053	0,0	1,0	1,0	1,0
10	4,0	0,1678627312593982	1,0	0,2987158794225714	0,23129888640093377	0,0	1,25	1,0	1,0
11	2,0	0,08963244244430224	6,0	0,11706299053982738	0,2709682027895609	0,0	0,9041934192020606	0,0	1,0
12	4,0	0,6493230075084259	2,0	0,7840968830746831	0,41654736757685806	0,24309341609477997	0,6649174204190137	1,0	1,0
13	3,0	0,9506654104056153	6,0	0,15406094054027286	0,9477705366325472	0,0	0,9549815185452694	1,0	1,0
14	3,0	0,42827065018116084	2,0	0,1911857294047552	0,8278044638891728	0,0	1,25	1,0	1,0
15	5,0	0,6469598615520037	3,0	0,7124638811960214	0,029551085231497853	0,6002199053764343	0,0	0,0	1,0
16	3,0	0,38225877156378096	4,0	0,5948254131324018	0,5602747131241452	0,0	0,8339125712747979	0,0	1,0
17	6,0	0,4861064104291343	6,0	0,8187420995440797	0,3347339987719449	0,9868867993354797	0,6803627685250648	0,0	0,0
18	1,0	0,8584534807222173	1,0	0,4398208771073522	0,054249308269029295	0,0	1,109361087166954	0,0	1,0
19	2,0	0,9827224669997262	5,0	0,9220100484430036	0,882627620263915	0,37765395641326904	0,14455384745155583	1,0	0,0
20	4,0	0,8704241882822884	2,0	0,885998411678939	0,2867302739178136	0,5198310017585754	0,48158667029921415	1,0	1,0
21	2,0	0,7117277863912737	3,0	0,8275684001713758	0,01218117095257154	0,5766552090644836	0,9954872685846291	0,0	0,0
22	2,0	0,41335174346071446	3,0	0,06403005186047239	0,09648045923006299	0,0	1,0	0,0	1,0
23	2,0	0,9251061939388918	2,0	0,5929084201056537	0,597340983628819	0,0	1,25	1,0	1,0
24	4,0	0,7556178072192088	2,0	0,796129322675447	0,8716467272182248	0,0	0,9665413853394456	1,0	1,0
25	6,0	0,7560089715471242	4,0	0,8966900568392193	0,5535400587252113	0,6858181953430176	-0,25	1,0	0,0
26	2,0	0,4535926858316398	1,0	0,7319116544771328	0,4460289742808441	0,0	1,0	1,0	1,0
27	6,0	0,3593512095559781	3,0	0,2649231711702701	0,6841647618383059	0,0	1,1214048902191467	1,0	1,0
28	5,0	0,6228365744907387	4,0	0,30439328214737527	0,3158593807282575	0,0	1,0	1,0	1,0
29	3,0	0,7876017143037233	5,0	0,7636907511353633	0,29053621499567084	0,6196556091308594	1,0	0,0	0,0
