	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,7015393835596008	4,0	0,3433163853859177	0,29335548651957	0,11318990588188171	1,0	1,0	1,0
1	4,0	0,8297081475969944	1,0	0,5416328912607866	0,027626170271509043	0,24298585951328278	0,3540030760814692	1,0	1,0
2	1,0	0,5286577794749845	1,0	0,6174512892044866	0,4043653424958903	1,0	0,21058668791463936	0,0	0,0
3	3,0	0,12062594059769083	2,0	0,05923235355970169	0,6842844141827231	0,0	1,25	1,0	1,0
4	1,0	0,43552409158525773	6,0	0,9837943784484147	0,38359444639088847	0,8897973299026489	0,9464990818840975	0,0	0,0
5	6,0	0,045074080438504804	4,0	0,05470135060697234	0,24811760402773309	0,0	1,2401878461026508	0,0	1,0
6	4,0	0,38340434071607177	4,0	0,36911491883332526	0,865421316713368	0,0	1,1598845917874252	1,0	1,0
7	3,0	0,23880155174995343	2,0	0,9641555609873625	0,1419290412491483	0,7063020467758179	0,75	0,0	0,0
8	4,0	0,7743073192390961	5,0	0,777974916459869	0,6476064966519522	0,08144643902778625	0,8330102131616335	1,0	1,0
9	5,0	0,9693701619506562	6,0	0,40758735869355633	0,8414793037685391	0,6710134148597717	-0,25	1,0	0,0
10	3,0	0,8717978839281328	4,0	0,5757193392063022	0,41821444682572284	0,511033833026886	0,2853840195441406	1,0	1,0
11	4,0	0,7994191648131939	2,0	0,9409591768846637	0,7298891189324749	0,44149211049079895	0,9174553230237965	1,0	1,0
12	4,0	0,14848699117641118	1,0	0,7479235021399149	0,46768423256590186	0,044431768357753754	0,7726482229981501	1,0	1,0
13	6,0	0,41151538820303235	3,0	0,715953444418631	0,4677737169517374	0,0	1,25	1,0	1,0
14	3,0	0,9053159010131985	2,0	0,35071502663095355	0,3990918653523712	0,0	0,8845596953542789	1,0	1,0
15	1,0	0,5668066841810558	5,0	0,6561772907547654	0,12576707381716212	1,0	1,0	0,0	0,0
16	3,0	0,5310382281438426	4,0	0,2313457597502412	0,6202926983364663	0,0	0,583423544547932	1,0	1,0
17	3,0	0,33912957658306686	2,0	0,3520299004097709	0,9944456961779594	0,0	1,2477762822631504	1,0	1,0
18	4,0	0,04064462759220899	3,0	0,9878217238681593	0,2444133106575923	1,0	1,0	0,0	0,0
19	6,0	0,6066862895496329	1,0	0,0012387255651278295	0,27089947690544725	0,0	1,25	1,0	1,0
20	4,0	0,9604288390833214	3,0	0,18195978764316334	0,2237590824194462	0,0	1,0	1,0	1,0
21	6,0	0,5491932703251652	6,0	0,9881182368122168	0,11750169102789199	1,0	1,0	0,0	0,0
22	3,0	0,7060907138296684	2,0	0,7165269833110747	0,7681411456604481	0,0	0,9049536215918021	1,0	1,0
23	1,0	0,2384737535459145	6,0	0,7001841070421574	0,2916086571547354	1,0	0,75	0,0	0,0
24	6,0	0,9417154417563232	3,0	0,6803892254733824	0,5610723303026177	0,8765177726745605	-0,25	1,0	0,0
25	5,0	0,6564530265297872	6,0	0,6483138537407676	0,34468157655305887	0,6755866408348083	0,75	0,0	0,0
26	2,0	0,3786518644506002	5,0	0,08344507645074983	0,616440309206025	0,0	0,13961805745277567	1,0	1,0
27	1,0	0,32466211305810666	3,0	0,5261819272004975	0,644815129614111	0,3364756107330322	0,75	0,0	0,0
28	3,0	0,5481158111809664	5,0	0,7154264782433378	0,16277236313894494	0,8633086681365967	0,9293661500151817	0,0	0,0
29	2,0	0,8871743576190843	1,0	0,8984726260025576	0,7574878771486809	0,05974550545215607	1,25	1,0	1,0
30	6,0	0,7395261279036462	4,0	0,017922828169500082	0,983461973229449	0,0	1,0	1,0	1,0
31	5,0	0,8053303579756524	2,0	0,7349012559938313	0,8082838045166449	0,0	0,9586416300756707	1,0	1,0
32	5,0	0,6729181273213346	3,0	0,6601543111149033	0,6697435575584634	0,0	0,8592500802530401	1,0	1,0
33	5,0	0,7167542616816804	3,0	0,7527362547001359	0,6596123334342737	0,33226478099823	0,8549327323149303	1,0	1,0
34	4,0	0,48902860811245397	3,0	0,18787755436080122	0,6979295215023128	0,0	1,25	1,0	1,0
35	5,0	0,45787833168513636	2,0	0,665708569288847	0,9089904624585645	0,0	1,2281415280734698	1,0	1,0
36	4,0	0,42328402512474395	5,0	0,3095460076104807	0,8371632308299684	0,0	1,0	1,0	1,0
37	2,0	0,0076772049031637035	1,0	0,6772135822183809	0,13350902669282771	0,8116695880889893	0,75	0,0	0,0
38	6,0	0,42687679092442343	1,0	0,7592700427540289	0,5262858554863273	0,0	0,9246435118130117	1,0	1,0
39	2,0	0,15385163473078	4,0	0,38349704771544324	0,1222452145787144	0,5707078576087952	0,75	0,0	0,0
40	1,0	0,42700197983562493	4,0	0,3780829139592	0,4946650300055433	0,0	0,0	0,0	1,0
41	2,0	0,6693706623801676	5,0	0,10865404053003436	0,2297168344015389	0,0	1,0	0,0	1,0
42	4,0	0,729349353160166	1,0	0,43660864369136776	0,4889533174779075	0,0	1,25	1,0	1,0
43	2,0	0,899935003829312	3,0	0,37115013815715137	0,059214236087191674	0,03964828699827194	1,1018189116620445	0,0	1,0
44	6,0	0,3052153103399482	4,0	0,4518171519068509	0,6623036002304422	0,0	1,25	1,0	1,0
45	2,0	0,14123032228508892	1,0	0,08346110494899761	0,9884977570419132	0,0	0,9959296521435571	1,0	1,0
46	5,0	0,8550135771860089	5,0	0,7342604423266739	0,5543564709625337	0,4248766303062439	0,6174319102862083	1,0	1,0
47	4,0	0,26805233268982653	5,0	0,49424414919672355	0,11721540260936525	0,3040922284126282	1,0	0,0	0,0
48	1,0	0,3742616489899686	1,0	0,9110772200523098	0,5136333592412347	0,0	0,0345485424129303	0,0	1,0
49	5,0	0,23725355778507806	1,0	0,7028140922694802	0,9889937606441201	0,0	1,2485625934021556	1,0	1,0
50	3,0	0,7720577894996696	6,0	0,05969011164375759	0,9818194677894944	0,0	1,0	1,0	1,0
51	6,0	0,021242773711174445	6,0	0,35438390860673785	0,5673663933606684	0,0	0,547867438750831	0,0	1,0
52	6,0	0,9512812586502766	3,0	0,5782220308428978	0,5926641569242417	0,2535853087902069	1,0	1,0	1,0
53	4,0	0,25929382778559995	2,0	0,8053489961555957	0,07721804267316379	1,0	0,75	0,0	0,0
54	1,0	0,04955642718768016	1,0	0,638133523924643	0,7832857902582496	0,8786745071411133	0,75	1,0	0,0
55	2,0	0,7487291653104862	3,0	0,1860918609967147	0,226668551161039	0,0	1,25	0,0	1,0
56	3,0	0,7197305794013276	4,0	0,271569977964797	0,6873451288302159	0,0	1,25	1,0	1,0
57	5,0	0,35801797945917224	5,0	0,4866100934776978	0,6123816223627576	0,0	1,25	1,0	1,0
58	3,0	0,6446137603544652	5,0	0,9831647775855642	0,6063644246116018	0,7708289623260498	0,333813952738687	0,0	0,0
59	1,0	0,029671346461201842	1,0	0,5188681002491207	0,3797796914115462	0,2604592442512512	0,75	0,0	0,0
60	6,0	0,01580179872893217	4,0	0,4297842465138876	0,38153790801591436	0,0	0,9789560578001761	0,0	1,0
61	2,0	0,4920335168921861	5,0	0,5488685984778426	0,5022092834073669	0,07936210185289383	0,0	0,0	1,0
62	3,0	0,44599396597760943	5,0	0,4037613050970349	0,5811207739842	0,0	0,972684660320861	0,0	1,0
63	4,0	0,2922944198896674	6,0	0,851473291248486	0,7649256918168086	0,013003826141357422	0,8270456924061919	1,0	1,0
64	5,0	0,6226038895822267	6,0	0,470664035941151	0,4489242643999505	0,0	0,19632273704641515	1,0	1,0
