	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,16886760562712388	1,0	0,18029753454194575	0,5892960498483999	0,0	1,25	1,0	1,0
1	3,0	0,4079968983417752	3,0	0,5377348122277027	0,9984334799089833	0,0	1,0	1,0	1,0
2	2,0	0,48177440150983786	3,0	0,2618415408211895	0,7101969930962954	0,0	1,0	1,0	1,0
3	1,0	0,7850131418443337	2,0	0,2891345555410795	0,21602910676137765	0,0	0,25	0,0	1,0
4	1,0	0,09406881069607609	2,0	0,2801933920856543	0,38196278209122947	0,0	0,7992806930510179	0,0	1,0
5	5,0	0,5433251605345019	6,0	0,8601788483172885	0,8263791459637245	0,8984257578849792	0,7995936213969693	1,0	0,0
6	4,0	0,4520490371274598	5,0	0,42525697498981774	0,4021603644359356	0,28242799639701843	1,0960336296053226	0,0	1,0
7	1,0	0,002438843851813033	3,0	0,6216936630099373	0,05465622633350098	0,3207198977470398	0,75	0,0	0,0
8	2,0	0,11574947697662696	2,0	0,27378645652675637	0,35833365958920294	0,0	0,0	0,0	1,0
9	6,0	0,349342048331874	3,0	0,36435315752582276	0,670460829034786	0,0	1,1105989260834326	1,0	1,0
10	4,0	0,6864859611587485	2,0	0,2991300401757474	0,6988894204026507	0,0	1,25	1,0	1,0
11	1,0	0,18146162425195256	3,0	0,3485773793838195	0,6747910655357789	0,0	0,0	0,0	1,0
12	2,0	0,46515934046945573	4,0	0,22177811375226164	0,1415658531023989	0,0	0,896306880879489	0,0	1,0
13	3,0	0,32254355506326104	4,0	0,41082297371259124	0,7108398072652384	0,0	1,0	1,0	1,0
14	1,0	0,22818765483105397	3,0	0,47730786161565275	0,5892707625644032	0,0	0,7308972456245283	0,0	1,0
15	1,0	0,8375682999339353	4,0	0,626310802389542	0,34048919049024096	0,41014203429222107	0,9149859945516361	0,0	0,0
16	4,0	0,29077095675347053	2,0	0,13419621754357214	0,9330096209217715	0,0	1,2279998687526477	1,0	1,0
17	5,0	0,89985719938714	4,0	0,4977777248469004	0,2490895793539879	0,6002944111824036	1,0	1,0	1,0
18	1,0	0,1894587726107515	3,0	0,2414529976770703	0,8402213152732873	0,0	1,0	1,0	1,0
19	5,0	0,9418177071991988	4,0	0,03921445911730859	0,2935639358926626	0,0	1,0	1,0	1,0
