	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,056487028283773943	3,0	0,09074043855496938	0,24767590438769105	0,0	0,9220484917101431	0,0	1,0
1	2,0	0,6648281880914804	2,0	0,3480581709572187	0,7788162142428244	0,0	1,1147869961428887	1,0	1,0
2	4,0	0,7388999461134607	6,0	0,3617015220490085	0,82658409412774	0,0	0,853697368634128	1,0	1,0
3	3,0	0,4941751491344857	2,0	0,8464250126790263	0,2319606162255845	0,6166514754295349	0,47079476222723193	0,0	0,0
4	2,0	0,8619185132556343	3,0	0,9124856195689806	0,3632438821484768	0,7450716495513916	1,0	0,0	0,0
5	4,0	0,6804646414734441	2,0	0,5318386923734764	0,9934055224861935	0,0	1,0	1,0	1,0
6	3,0	0,14348582193018178	6,0	0,22595947623786972	0,89399721015569	0,0	1,0	1,0	1,0
7	2,0	0,3949023430674603	5,0	0,1506628148812451	0,9201604599033262	0,0	1,0	1,0	1,0
8	3,0	0,27169013034793255	6,0	0,36442302533290394	0,9895273342239752	0,0	1,0	1,0	1,0
9	2,0	0,5046562748321486	2,0	0,1553593160825949	0,19384785689097983	0,0	1,25	0,0	1,0
10	5,0	0,16834760057309772	4,0	0,023485474281830232	0,29564924493200795	0,0	1,25	1,0	1,0
11	5,0	0,49920428023711083	2,0	0,1186036671348003	0,6137059458203783	0,0	1,25	1,0	1,0
12	5,0	0,9332146821031342	1,0	0,5229845422237777	0,5703984919376652	0,0	1,0	1,0	1,0
13	6,0	0,011986464561492882	1,0	0,7266072394179943	0,22073799931626747	0,480766236782074	1,0	0,0	0,0
14	6,0	0,01869578981446951	6,0	0,2703186962592682	0,4317693573085506	0,1373187154531479	1,0	0,0	0,0
15	2,0	0,5745957800809258	4,0	0,09878931594414087	0,17087305339114311	0,0	0,25	0,0	1,0
16	4,0	0,6255451059909227	3,0	0,12890473536002345	0,48200401015984096	0,0	1,0	1,0	1,0
17	2,0	0,579887307801592	5,0	0,5018029323636232	0,3749825164574485	0,2321666181087494	0,983869353461308	0,0	1,0
18	4,0	0,9123976016346051	2,0	0,484456923406552	0,5950483007033506	0,0	1,0	1,0	1,0
19	6,0	0,01892376803107354	1,0	0,08586292917972405	0,047478200124861814	0,0	1,223101748237974	1,0	1,0
20	5,0	0,1731629822075983	1,0	0,2586214663152343	0,3593460217937702	0,0	1,25	1,0	1,0
21	3,0	0,5383336398678075	1,0	0,8391490719990703	0,4487970194449503	0,3042425215244293	0,8004628220241798	1,0	1,0
22	4,0	0,8046158939738626	5,0	0,4815175997503063	0,3586280879931396	0,4360058903694153	0,0	0,0	1,0
23	4,0	0,4624903398279434	2,0	0,3987356552741361	0,8431022043418138	0,0	1,25	1,0	1,0
24	5,0	0,7941524277553149	1,0	0,40520137845343884	0,0846539140700171	0,18022353947162628	0,6521185465767095	1,0	1,0
25	5,0	0,9858071980751261	6,0	0,012130591430258741	0,9207281746808104	0,0	1,0	1,0	1,0
