	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,30245565892972726	6,0	0,8639909169373595	0,3811973044163749	1,0	1,0	0,0	0,0
1	3,0	0,8587251328152161	5,0	0,12067622661804633	0,3178340237610756	0,0	1,25	0,0	1,0
2	2,0	0,8375974201655448	4,0	0,8543289675886024	0,027767372756937192	0,9922891855239868	0,9922489909323955	0,0	0,0
3	2,0	0,01657945145004114	5,0	0,7781696067290169	0,1702590527436132	0,7114822864532471	0,75	0,0	0,0
4	1,0	0,8102198863663479	4,0	0,6756007305707888	0,9328990576222246	0,0	1,097273857863771	1,0	1,0
5	2,0	0,7275081732094499	4,0	0,6228849909005455	0,5122052212700735	0,30687710642814636	0,25	0,0	1,0
6	6,0	0,43635594303162395	6,0	0,016306655600875408	0,41806136638112434	0,0	1,0	1,0	1,0
7	4,0	0,6135200252660773	4,0	0,6120435519936397	0,4612747003621859	0,4241178333759308	0,34135736594429034	1,0	1,0
8	6,0	0,8431330380602741	4,0	0,8720496164853712	0,44830617083460256	1,0	-0,25	1,0	0,0
9	4,0	0,11332478472951935	4,0	0,6999039625532956	0,5227739387541548	0,38465508818626404	1,0	0,0	0,0
10	2,0	0,3405564920262605	6,0	0,08203927213982831	0,37800065037635344	0,0	1,0	0,0	1,0
11	6,0	0,47412307825497635	4,0	0,46831670282127424	0,7262965472907599	0,13811783492565155	1,1152100217491074	1,0	1,0
12	3,0	0,24964942041984406	3,0	0,7497949812364975	0,5953783799781185	0,24980264902114868	0,75	1,0	0,0
13	6,0	0,45109848819028564	6,0	0,003294818729832616	0,2994776709275526	0,020758632570505142	1,0	1,0	1,0
14	4,0	0,15560402711068244	4,0	0,7212051387007472	0,7890894278733253	0,21795015037059784	1,0	1,0	0,0
15	3,0	0,26400849811266835	3,0	0,5961426392766271	0,6464569833842458	0,0	0,9552773524123124	1,0	1,0
16	3,0	0,12715309051942703	3,0	0,30642435192257444	0,7609924419624654	0,0	0,7689670628596534	1,0	1,0
17	4,0	0,04164740323892946	2,0	0,016715604806102013	0,7980923796279692	0,0	1,25	1,0	1,0
18	6,0	0,1530025705548631	6,0	0,8685342629302178	0,5965072748591144	0,94073885679245	1,0	0,0	0,0
19	3,0	0,769214355475583	1,0	0,6081883151028288	0,6606693075265803	0,0	1,1766649860579812	1,0	1,0
20	1,0	0,6526534461288895	2,0	0,27446497489604305	0,4815377008980166	0,0	1,25	0,0	1,0
21	4,0	0,008847021489317153	4,0	0,10323586975939836	0,06768582965351677	0,0	1,1569524983874409	0,0	1,0
22	3,0	0,5311532612576423	3,0	0,6559065266539345	0,48107820088065334	0,2930043339729309	1,1339550414094308	0,0	1,0
23	5,0	0,928610919640549	1,0	0,5121464763214464	0,9631388059207507	0,0	1,0	1,0	1,0
24	1,0	0,9576449796110613	4,0	0,24162583502096024	0,7697384511493913	0,0	1,25	1,0	1,0
25	6,0	0,5825152987689993	1,0	0,8803338663605865	0,653741114412198	0,454055517911911	0,9581625046029351	1,0	1,0
26	6,0	0,4994147975858675	5,0	0,1452463337851546	0,39295917852296036	0,04207013174891472	1,0	1,0	1,0
27	4,0	0,846659594868497	6,0	0,5515585513721409	0,1075207857159205	0,8900279402732849	0,75	0,0	0,0
28	4,0	0,958314339161772	2,0	0,5410182678044493	0,21185103354719748	0,3922867178916931	1,0	1,0	1,0
29	6,0	0,037083900807326375	4,0	0,9291873479602665	0,7330380829461774	0,7323237657546997	1,0	1,0	0,0
30	4,0	0,3526793768490931	1,0	0,6992421119401602	0,10438779778325569	0,42696014046669006	0,2790941832464819	1,0	1,0
31	2,0	0,9422616590962403	3,0	0,42907926501428506	0,4218181113154187	0,0100333783775568	0,3201658516962401	1,0	1,0
32	6,0	0,024018481534390235	1,0	0,7052318809326039	0,37811259661752883	0,31072086095809937	1,0	1,0	0,0
33	1,0	0,365669938262551	3,0	0,46258408446222754	0,7361516864206127	0,0	0,09901032166772908	0,0	1,0
34	1,0	0,38028934646084367	2,0	0,8583393369245149	0,1048050386156667	0,5516147613525391	0,75	0,0	0,0
35	1,0	0,3930356595155211	4,0	0,9451726697175693	0,29515069223413026	0,817989706993103	0,6950187848146108	0,0	0,0
36	4,0	0,3791391629574622	2,0	0,11180609963386967	0,7388629172301513	0,0	1,25	1,0	1,0
37	3,0	0,4819542365855607	6,0	0,07206590803215918	0,8505829213088536	0,0	1,0	1,0	1,0
38	4,0	0,3476401646846886	6,0	0,550502153336406	0,9707512996605036	0,1262526661157608	1,221400903961983	1,0	1,0
39	3,0	0,9237216254142041	2,0	0,7097344883454242	0,7976641739442927	0,08829375356435776	1,25	1,0	1,0
40	6,0	0,5038841766005858	2,0	0,49055858854767365	0,25384240351002385	0,3247242867946625	1,0	1,0	1,0
41	4,0	0,05645068708399048	5,0	0,531371347826379	0,9547619276695246	0,0	1,2039743786659853	1,0	1,0
42	6,0	0,19680898450723627	5,0	0,05577391605230708	0,4743903456726821	0,0	1,25	1,0	1,0
43	2,0	0,22524963487350635	2,0	0,12845849178939162	0,880393719687288	0,0	1,0	1,0	1,0
44	2,0	0,5375019701049504	2,0	0,5632036248517674	0,838353083731631	0,0	1,25	1,0	1,0
45	3,0	0,980915433696787	2,0	0,43263930751598834	0,9924793800701667	0,0	1,247961126987645	1,0	1,0
46	3,0	0,19719271517651826	2,0	0,12486514410452076	0,13284624141383394	0,0	1,0	0,0	1,0
47	4,0	0,9153118021508374	3,0	0,5120425803394232	0,9826571886114056	0,0	1,0	1,0	1,0
48	3,0	0,8119604945768392	2,0	0,07585387643709329	0,021885811100216146	0,0	1,25	0,0	1,0
49	5,0	0,5426151651679912	2,0	0,5210628362300987	0,7416875532127366	0,0	1,0	1,0	1,0
50	1,0	0,2638178333871444	3,0	0,9096823819087364	0,38259769729025295	0,540012776851654	0,75	0,0	0,0
51	3,0	0,1096671056955214	2,0	0,16143410273802727	0,31111104200241724	0,0	0,9775361933974227	1,0	1,0
52	4,0	0,8687726937145155	1,0	0,41790734067045454	0,7312295588210311	0,0	1,0	1,0	1,0
53	2,0	0,26779830731497867	6,0	0,001679378902349593	0,13107517734815555	0,0	1,0	0,0	1,0
54	2,0	0,7874617726208522	5,0	0,9424721336867111	0,45817425396019984	0,9140011072158813	0,7981974658218416	0,0	0,0
55	1,0	0,4511637333511438	1,0	0,2362140287160962	0,22500413426454613	0,0	1,25	0,0	1,0
56	3,0	0,0945715503287502	2,0	0,4374816847670422	0,9271780528927344	0,0	1,0	1,0	1,0
57	6,0	0,3372363183854262	4,0	0,7200666150611655	0,2343689516646229	0,8971364498138428	1,0	0,0	0,0
58	1,0	0,7313438154624143	2,0	0,49680064656391987	0,32166479450944374	0,0	1,005629452655222	0,0	1,0
59	4,0	0,17077115472148396	1,0	0,7266760862113587	0,8903285895176695	0,0	1,0	1,0	1,0
