	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,44417853264781626	1,0	0,8456072215683506	0,8330703627589691	0,0	0,8727617523086401	1,0	1,0
1	3,0	0,7742173270819102	4,0	0,23953649572186553	0,41284167761416113	0,0	0,4580123141666683	1,0	1,0
2	5,0	0,8538249611726403	5,0	0,37985986520800463	0,41425475748281426	0,3069792091846466	1,0	1,0	1,0
3	6,0	0,7410628120462989	3,0	0,8542877749522337	0,2541749650458055	0,9721564650535583	-0,25	1,0	0,0
4	4,0	0,46782912051872505	3,0	0,6422818437519873	0,5496959083077054	0,15319564938545227	0,597915517272692	1,0	1,0
5	6,0	0,8244900881038937	5,0	0,43928653127785433	0,401086369341463	0,48394307494163513	0,48475497900282816	1,0	1,0
6	4,0	0,11986084382175877	1,0	0,8833443396972992	0,9271150797375972	0,0	1,0	1,0	1,0
7	6,0	0,20928328407543872	2,0	0,7750721794277128	0,4322938764583544	0,432870090007782	0,8902802736758108	1,0	1,0
8	6,0	0,6340953477776059	6,0	0,936542215543221	0,9952753761227524	0,783360481262207	-0,1164494281187129	1,0	0,0
9	5,0	0,7670238151044766	1,0	0,07037056597476588	0,44326280739471846	0,0	1,0	1,0	1,0
10	2,0	0,11402882086351118	1,0	0,7728023462939191	0,90470179789461	0,0	1,0	1,0	1,0
11	1,0	0,5115308912325891	3,0	0,9771934033757769	0,34180351294171796	0,6305791735649109	0,9083465231611954	0,0	0,0
12	2,0	0,7117218769723792	2,0	0,2994295614980156	0,40378984780479055	0,0	0,6161273139542317	1,0	1,0
13	1,0	0,9444109396919739	1,0	0,7854685345934886	0,7314138616180536	0,0	1,25	1,0	1,0
14	3,0	0,4352144482824516	2,0	0,6589931267983045	0,12038468169816319	0,3507438898086548	0,0	0,0	1,0
15	6,0	0,5515946795278572	2,0	0,96105151731366	0,46879561185643326	0,7794291973114014	-0,25	1,0	0,0
16	2,0	0,11788782533166109	3,0	0,4999385569910577	0,736855566402021	0,0	0,48808676780132876	1,0	1,0
17	4,0	0,7231415481690703	1,0	0,2116073297749843	0,6218792238796494	0,0	1,186230280281029	1,0	1,0
