	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,13366490186070334	4,0	0,8707996044023862	0,3543851656863519	0,6508171558380127	0,75	0,0	0,0
1	3,0	0,5468920674672474	5,0	0,03909528257219497	0,3258961946534902	0,0	1,0	0,0	1,0
2	6,0	0,6323557875489514	5,0	0,30428655004553185	0,5753844813155136	0,0830611139535904	1,0	1,0	1,0
3	5,0	0,4398374512544747	4,0	0,456621566413304	0,905993988259738	0,0	1,203865003893371	1,0	1,0
4	1,0	0,7171747659919984	3,0	0,5827471381978677	0,3924012316041945	0,02344224974513054	0,25	0,0	1,0
5	5,0	0,5905295238519619	4,0	0,4890848162875199	0,0318229517418287	0,6313633918762207	0,46444583191331057	0,0	0,0
6	4,0	0,9367982083801807	3,0	0,8890586628051828	0,18618377518523255	0,959928572177887	0,16404160419154956	0,0	0,0
7	1,0	0,06767118951779871	1,0	0,8847606075348983	0,5029242556038899	0,0	0,0	0,0	1,0
8	1,0	0,5131674970285767	1,0	0,9488401147975744	0,5533769744925646	0,10962909460067749	0,27005402195158146	0,0	1,0
9	4,0	0,36422812641844804	3,0	0,0032547460973825215	0,295882048568881	0,0	1,25	1,0	1,0
10	3,0	0,29647344625316574	5,0	0,9291774214497002	0,2909007442292342	0,9740241765975952	1,0	0,0	0,0
11	6,0	0,4163141685474774	3,0	0,7658344696517281	0,7613912649434077	0,2910352647304535	1,1610386154488492	1,0	1,0
12	6,0	0,5326813581077922	1,0	0,09484593278438325	0,5583334682943544	0,0	1,25	1,0	1,0
13	6,0	0,9796838042944906	4,0	0,19133528351358164	0,7049381253141386	0,0	1,0	1,0	1,0
14	5,0	0,8420130195356959	2,0	0,22470131047114583	0,5840769563010824	0,0	1,0	1,0	1,0
15	5,0	0,31826595218059006	5,0	0,28693157220409715	0,5767653328361185	0,0	1,25	1,0	1,0
16	5,0	0,8305537431759498	6,0	0,08559647471524012	0,6111264337214697	0,0	1,0	1,0	1,0
17	5,0	0,2282850447776651	5,0	0,08095325789526375	0,39121507332046135	0,0	1,25	1,0	1,0
18	2,0	0,6101089215383207	3,0	0,2102165841153092	0,5552434815559559	0,0	1,25	1,0	1,0
19	1,0	0,45937054980283043	3,0	0,27094726701431493	0,8779151818836118	0,0	1,0	1,0	1,0
20	3,0	0,7888879626055443	1,0	0,38090870466409554	0,9598468163855055	0,0	1,2438011740282633	1,0	1,0
21	6,0	0,274326246650888	1,0	0,26142649900460957	0,13802818223594182	0,0	1,25	1,0	1,0
22	5,0	0,14147415106340122	5,0	0,6626530319217258	0,688019099746103	0,3280649185180664	1,0	1,0	0,0
23	1,0	0,4839083496759754	5,0	0,63307216522887	0,6714394118350734	0,07053141295909882	0,6967227237371942	0,0	1,0
