	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,1510663840476163	2,0	0,1938231571479454	0,7486046953344695	0,0	1,25	1,0	1,0
1	1,0	0,8647204180168716	4,0	0,9166089331963531	0,2248995888344799	0,722258448600769	0,9608719363154825	0,0	0,0
2	6,0	0,21985153551624803	6,0	0,18198326119845099	0,5001138907435229	0,0	1,25	1,0	1,0
3	1,0	0,8118829642176659	2,0	0,22187134769848016	0,18357760873908457	0,0	1,2437513703271459	0,0	1,0
4	6,0	0,514723187706542	5,0	0,055858369192536284	0,8088675573591266	0,0	1,0	1,0	1,0
5	1,0	0,6064113297957922	5,0	0,1995354721443492	0,055150059058043155	0,5911955237388611	1,0	0,0	0,0
6	5,0	0,8278492961471452	6,0	0,31153256937831353	0,26471925883971903	0,0	1,0	0,0	1,0
7	3,0	0,059533313343653416	3,0	0,12438681500036597	0,16752259822095772	0,0	0,0	0,0	1,0
8	5,0	0,7931701169244757	5,0	0,5213029450566947	0,5779238528307021	0,0	1,0	1,0	1,0
9	6,0	0,7045471051123874	6,0	0,6709646947326688	0,5749228558056693	0,7274062633514404	-0,25	1,0	0,0
10	2,0	0,005028110167508704	5,0	0,235545244504629	0,6167271946504855	0,0	0,8114848237441177	0,0	1,0
11	4,0	0,5287705585886581	6,0	0,8186741384237095	0,2224018633120579	1,0	1,0	0,0	0,0
12	2,0	0,22680950274689315	1,0	0,37912876004592544	0,03342060525551904	0,0	0,8024918954709289	0,0	1,0
13	2,0	0,5209526826123282	6,0	0,34391689871412123	0,17855841262076455	0,3119347393512726	0,7655970958129028	0,0	1,0
14	4,0	0,7835518291272154	1,0	0,30603624536994345	0,4834447642741512	0,0	1,25	1,0	1,0
15	2,0	0,6776883701182121	1,0	0,18267227843216793	0,3527865232035047	0,0	1,25	1,0	1,0
16	1,0	0,030832417320582284	2,0	0,9603363685073911	0,49845546442982436	1,0	0,75	0,0	0,0
17	3,0	0,5549216883140191	4,0	0,003910084378957013	0,6445870715166322	0,0	1,25	1,0	1,0
18	4,0	0,3903363784536872	3,0	0,4217261820864776	0,6199881463236311	0,0	1,25	1,0	1,0
19	2,0	0,3636619532154619	3,0	0,04127593319560663	0,7534884692775463	0,0	1,0	1,0	1,0
20	5,0	0,520104261722418	4,0	0,5063756032597344	0,7712340699029373	0,0	1,0	1,0	1,0
21	4,0	0,26492452827134716	6,0	0,03236875771487979	0,19877092490559245	0,0	1,0	0,0	1,0
22	4,0	0,5961062690346218	3,0	0,291881408170919	0,28719447497467376	0,0	1,25	1,0	1,0
23	6,0	0,2813725480896119	5,0	0,815931846544943	0,15474449069649454	1,0	1,0	0,0	0,0
24	4,0	0,741053402621574	5,0	0,6823982329217334	0,1178580662028419	0,75290846824646	0,6833307849440023	0,0	0,0
25	5,0	0,5987870323163371	4,0	0,30257584611601873	0,4081189203598684	0,0	0,47904720407980006	1,0	1,0
26	5,0	0,9598377361433856	2,0	0,8901211358490259	0,4197525315214139	0,8927136659622192	-0,25	1,0	0,0
27	3,0	0,5168491640085363	1,0	0,8419763916723163	0,07675075682207566	1,0	-0,07100879460905704	0,0	0,0
28	1,0	0,10817826324305768	6,0	0,5749609607543424	0,8255862113519995	0,0	0,0	0,0	1,0
29	3,0	0,9567841842448013	6,0	0,7845620064769835	0,6048603583684377	0,32416337728500366	0,27723111358116614	0,0	1,0
