	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,10040623987518416	6,0	0,4899685338627505	0,17103605927488086	0,30653315782546997	0,75	0,0	0,0
1	2,0	0,8368406727032381	6,0	0,8239810867357468	0,8659686875759297	0,40622586011886597	0,16563655007920045	1,0	0,0
2	2,0	0,2049643164247128	2,0	0,0718359795733795	0,8074705087724893	0,0	1,0	1,0	1,0
3	3,0	0,31583858405338305	1,0	0,22303320220314793	0,6648658974944648	0,0	1,25	1,0	1,0
4	1,0	0,48418380649176085	6,0	0,03695583778395639	0,1529636550008635	0,0	1,0	0,0	1,0
5	5,0	0,6736757437034185	6,0	0,7165958476838181	0,5571020554079061	0,7032631039619446	0,05975017140013478	1,0	0,0
6	2,0	0,19029867699300007	2,0	0,5956604073558436	0,7933060346027822	0,0	1,0	1,0	1,0
7	3,0	0,7101969740202306	2,0	0,02685622114836983	0,24742036897756348	0,0	1,25	1,0	1,0
8	4,0	0,4153505858302763	6,0	0,9820959272683589	0,3986337715625914	1,0	0,7542900781111721	0,0	0,0
9	6,0	0,5236329998852154	1,0	0,3963966284957837	0,41679699557819705	0,0	1,25	1,0	1,0
10	6,0	0,9942192170515542	2,0	0,8238933532615691	0,34505554312992504	0,7357058525085449	1,0	1,0	1,0
11	5,0	0,7068550616006452	2,0	0,16094044629616533	0,7579358912619591	0,0	1,0	1,0	1,0
12	3,0	0,6085769212867745	4,0	0,3942016461459752	0,38051680909924024	0,0	0,25	0,0	1,0
13	1,0	0,5437609954375349	1,0	0,4199680814443857	0,22260413465829776	0,0	1,1679380341519359	0,0	1,0
14	2,0	0,43940103463957325	6,0	0,3688480804804679	0,5166016296877773	0,0	0,0	0,0	1,0
15	6,0	0,6761543730655419	3,0	0,5961824792663887	0,886831797310338	0,0	1,0	1,0	1,0
16	3,0	0,7085400037280081	6,0	0,5491348462252548	0,9624559055342916	0,0	1,2094810197375123	1,0	1,0
17	6,0	0,8278874563135598	6,0	0,03513638381096218	0,19872894900913196	0,05575046315789223	1,0	0,0	1,0
18	1,0	0,8983840164233623	4,0	0,20188900487831707	0,6866153211841703	0,0	0,4279965501753956	1,0	1,0
19	4,0	0,4341049180641272	3,0	0,5649960225043369	0,03863623515588133	0,4036021828651428	0,9687949604095736	0,0	1,0
20	1,0	0,18312401302498638	4,0	0,3760900468851436	0,3479593700309982	0,0	0,0	0,0	1,0
21	1,0	0,49953791814746884	6,0	0,34241534091424075	0,5503788337019535	0,0	0,0	0,0	1,0
22	5,0	0,8789737297316279	5,0	0,8199900447187102	0,43751438815078814	0,9355806708335876	-0,25	1,0	0,0
23	1,0	0,3265051770680166	6,0	0,13848678681747206	0,4155496248454219	0,0	0,0	0,0	1,0
24	2,0	0,6646099097377915	6,0	0,38369433983787316	0,5471010647318585	0,0	1,1459943244444293	0,0	1,0
25	6,0	0,030131206360360485	2,0	0,31162864131542833	0,9765942641932589	0,0	1,25	1,0	1,0
26	2,0	0,7944778849209787	3,0	0,2266812021431185	0,9658915542733891	0,0	1,25	1,0	1,0
27	1,0	0,9633224089253966	5,0	0,3458319610143902	0,8111610762423948	0,0	0,6271959589044322	1,0	1,0
28	3,0	0,01719717629067896	5,0	0,8880217080429897	0,017516037647420934	1,0	0,75	0,0	0,0
29	6,0	0,5629685161155367	4,0	0,6636301041900194	0,6043449671729187	0,3898267447948456	0,7726646818486819	1,0	1,0
30	2,0	0,5737197809912606	6,0	0,10575791072936636	0,4270664070929516	0,0	1,0	0,0	1,0
31	3,0	0,337550049293181	1,0	0,307540249759264	0,7643544270144098	0,0	1,25	1,0	1,0
32	6,0	0,2103628224834948	5,0	0,6549735596650892	0,35124394323678676	0,6381034255027771	1,0	0,0	0,0
33	3,0	0,4485615471705562	4,0	0,71614390098487	0,469435010143058	0,3063737750053406	0,25	0,0	1,0
34	6,0	0,011119710649654446	5,0	0,9180685537707747	0,4560243089638272	0,9124336838722229	1,0	0,0	0,0
35	3,0	0,2012792907712303	1,0	0,7395043227497219	0,11118592121201543	0,2303088754415512	0,6009733081473052	0,0	1,0
36	5,0	0,05464695120732699	2,0	0,2947658891123024	0,1081033018251123	0,0	0,25	0,0	1,0
37	1,0	0,4907185694502987	3,0	0,6158630550179373	0,09596719937408305	0,19697979092597961	0,6255868586221391	0,0	1,0
38	5,0	0,08475517843600644	2,0	0,551792204055676	0,8904187218874412	0,0	1,213218498278406	1,0	1,0
39	3,0	0,6263846329323425	4,0	0,16455271197252486	0,06166108072332499	0,0	1,2415553483148898	0,0	1,0
40	5,0	0,7979307182185454	2,0	0,3130182087016582	0,25114448480906193	0,0	0,6289400284981377	1,0	1,0
41	5,0	0,26703372046415597	1,0	0,3376197075638827	0,011477511855465083	0,0	1,25	1,0	1,0
42	3,0	0,2485102305874074	5,0	0,9048440152892999	0,685187012763081	0,4971294403076172	0,267326210253237	0,0	0,0
43	6,0	0,06603487972038213	1,0	0,9431030416206799	0,4623433198476937	0,4552018940448761	1,0	1,0	0,0
44	6,0	0,5817305665695692	1,0	0,2841195243631943	0,31690367351484083	0,0	1,25	1,0	1,0
45	5,0	0,9294886609997899	6,0	0,669277469050924	0,31244009609463963	0,9250783920288086	0,09178441207739996	0,0	0,0
46	5,0	0,09273100142969837	3,0	0,13738370759304996	0,07838461837225208	0,0	1,1739456382467932	0,0	1,0
47	1,0	0,24479436353586315	6,0	0,8638855695096617	0,43990641617267434	0,6146392822265625	0,75	0,0	0,0
48	1,0	0,04731284938472269	1,0	0,4478927931696567	0,0604633438171055	0,0	0,6921143253389423	0,0	1,0
49	2,0	0,37038979570200814	1,0	0,7650097221791368	0,16750941289767973	0,18208430707454681	0,0	0,0	1,0
50	1,0	0,49349894517610204	4,0	0,9939212451019184	0,049627343591491124	0,9901350140571594	1,0	0,0	0,0
51	4,0	0,400707834197203	4,0	0,7475887608042876	0,7857963929922903	0,14805114269256592	1,0700778514100076	1,0	1,0
52	1,0	0,8757923246292703	3,0	0,9290205029694798	0,8270246387245442	0,14311257004737854	0,856645764730036	1,0	1,0
53	6,0	0,9318584811397508	3,0	0,6403796133780703	0,6152976316437219	0,3084349036216736	0,8757786244448689	1,0	1,0
54	4,0	0,6002729934299296	1,0	0,30241107026491953	0,8121358294473213	0,0	1,25	1,0	1,0
55	3,0	0,2176341730956204	5,0	0,8560072454787033	0,14950818771681362	0,899210512638092	0,9424598227167676	0,0	0,0
56	1,0	0,3668011611085382	2,0	0,3519736454990392	0,2077816260502512	0,0	0,0	0,0	1,0
57	1,0	0,7494378302116749	4,0	0,4287817746946869	0,15625484896627384	0,036526329815387726	0,9673167347612187	0,0	1,0
58	3,0	0,9431232026177304	5,0	0,6901047322224716	0,012646869835849395	0,9409109950065613	0,9954331715369191	0,0	0,0
59	6,0	0,9291870080265471	6,0	0,897213669201702	0,846059614719942	0,8957496285438538	-0,25	1,0	0,0
60	6,0	0,8773674249575368	5,0	0,03431203512658998	0,22831349194663575	0,0	1,0	1,0	1,0
61	1,0	0,01423570064120927	1,0	0,7349332790543046	0,23456653449232645	0,0	0,5778440406966767	0,0	1,0
62	5,0	0,5979224488545999	5,0	0,008594060128221948	0,9045854854170333	0,0	0,9482600836526685	1,0	1,0
