	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,1940459603842345	1,0	0,842287730720187	0,5235749573761287	0,0	0,5640262179328377	1,0	1,0
1	4,0	0,5298939122360167	6,0	0,938616188067307	0,01452999644802011	1,0	0,9949159780426815	0,0	0,0
2	3,0	0,08031411833095947	5,0	0,47701180741541793	0,04422231666249876	0,3999727964401245	0,75	0,0	0,0
3	1,0	0,6989930070291094	2,0	0,7777939086816835	0,06792991956938277	0,45018792152404785	0,9792045398325484	0,0	0,0
4	4,0	0,9601366004056521	1,0	0,9290946467900647	0,3229321104345467	0,6547380685806274	0,8247318752862471	1,0	1,0
5	6,0	0,7245652026605206	3,0	0,11565024050186645	0,09768332711834793	0,0	1,0	1,0	1,0
6	5,0	0,6999335162707925	3,0	0,8317690981188267	0,3343914127531453	0,7662525177001953	0,6337717995458053	1,0	0,0
7	6,0	0,050266539020362155	5,0	0,877850886966734	0,26961205837963353	1,0	1,0	0,0	0,0
8	2,0	0,002905214848737514	3,0	0,03826743964397661	0,5938099140985292	0,0	0,9744129143853166	0,0	1,0
9	3,0	0,7937474402850113	6,0	0,4659223848581967	0,5858843120501362	0,20974572002887726	1,25	0,0	1,0
10	3,0	0,9554756718006737	3,0	0,5273036415031482	0,9821969573511075	0,0	1,242582509264117	1,0	1,0
11	2,0	0,5906400209882074	1,0	0,3075652967109366	0,08104738713737158	0,0	1,25	0,0	1,0
12	6,0	0,3310347853884582	1,0	0,3317997620564984	0,5187955463581019	0,0	1,25	1,0	1,0
13	6,0	0,3836104332139709	5,0	0,21742330617216343	0,12916343502039296	0,24711240828037262	1,2332900712489652	0,0	1,0
14	3,0	0,13722694867886642	2,0	0,885799809015036	0,8272336829614081	0,0	0,8942090911694747	1,0	1,0
15	2,0	0,43135088482194983	2,0	0,45200458451313374	0,12473079673253673	0,0	0,0	0,0	1,0
16	4,0	0,9921829623982789	1,0	0,1145429785750316	0,384419462176698	0,0	1,25	1,0	1,0
17	5,0	0,5464164151554454	6,0	0,7371663382834964	0,5315061681813693	0,7988935112953186	0,3198951079065327	0,0	0,0
18	2,0	0,03296599803804656	1,0	0,636318595295392	0,5145045435099042	0,0	0,820140064773413	1,0	1,0
19	6,0	0,8519651837242286	1,0	0,7182863985155205	0,7586065100212983	0,06830994784832001	0,9781228275994189	1,0	1,0
20	6,0	0,6175264298700454	3,0	0,5171716977315592	0,8117984877586352	0,0	0,9436124284821397	1,0	1,0
21	4,0	0,1508680256365591	2,0	0,10681789165292888	0,746048855162408	0,0	1,25	1,0	1,0
22	5,0	0,5189911443908092	1,0	0,3391580510802765	0,030173332378233608	0,0	1,25	1,0	1,0
23	1,0	0,7391348727414795	6,0	0,2755141923129817	0,8657862543279251	0,0	1,25	1,0	1,0
24	4,0	0,6233702714950391	5,0	0,63762873023194	0,6161328648368058	0,354255735874176	0,7418391007282381	1,0	1,0
25	3,0	0,6718652790203496	2,0	0,8703581561103764	0,04635531356027056	0,7867445349693298	0,4506493537713371	0,0	0,0
26	4,0	0,7782348264592764	6,0	0,960844401787499	0,2686472964976776	1,0	0,8616669480329833	0,0	0,0
27	2,0	0,14052705321705872	3,0	0,2434092149976229	0,21213554253171363	0,0	0,8208938851634373	0,0	1,0
28	4,0	0,21508739825933565	2,0	0,5391715398079624	0,17145418969531578	0,11159306019544601	0,9395820267530018	0,0	1,0
29	6,0	0,002643170250289595	1,0	0,7364422835345239	0,4994470804162515	0,1315847635269165	1,0	1,0	0,0
30	5,0	0,19417009552828235	5,0	0,7718281068692124	0,3478734193943739	0,8013595342636108	1,0	0,0	0,0
31	4,0	0,6915932106780487	5,0	0,3507669143789601	0,8698659755512687	0,0	1,0	1,0	1,0
32	4,0	0,5855197690542858	2,0	0,5226984516261276	0,5893647197201014	0,0	0,8321896707176446	1,0	1,0
33	5,0	0,5849585285035768	2,0	0,22796212519328918	0,9102816240262399	0,0	1,0	1,0	1,0
34	6,0	0,7476969617150696	1,0	0,6975822876572368	0,3419430469809176	0,38056451082229614	1,0	1,0	1,0
35	5,0	0,05689205549252496	1,0	0,79897681003287	0,1942228063461956	0,4448354244232178	1,0	0,0	0,0
36	1,0	0,31017400429513253	6,0	0,8602738834158494	0,019085379190769025	1,0	0,75	0,0	0,0
37	3,0	0,4118474565493002	2,0	0,939177419297193	0,6212344352580164	0,3219836950302124	0,7162601401803843	1,0	1,0
38	1,0	0,3103093722970106	6,0	0,08697160716374197	0,4969185838842721	0,0	0,9653563200319801	0,0	1,0
39	4,0	0,16439339913027318	6,0	0,38340615197895533	0,22059442041431487	0,3186143934726715	1,0	0,0	0,0
40	6,0	0,5593163377137381	3,0	0,013833671129957814	0,6119579716816586	0,0	1,0	1,0	1,0
41	6,0	0,1854740453726651	6,0	0,632046125515821	0,6547107315634005	0,49215829372406006	1,0	1,0	0,0
42	6,0	0,6604491827816397	3,0	0,9835391290904836	0,9818217576439802	0,5463144779205322	1,0	1,0	1,0
43	4,0	0,9488931760207594	1,0	0,692760291501401	0,45414770451597153	0,15869668126106262	0,893202367072579	1,0	1,0
44	4,0	0,26998430491574743	1,0	0,01997877262672254	0,09935390176877712	0,0	1,25	1,0	1,0
45	4,0	0,1394489342605395	5,0	0,7799749822258928	0,3230966119390526	0,7223489284515381	1,0	0,0	0,0
46	6,0	0,49328571960682055	2,0	0,3919808009855328	0,07125006598342876	0,21084487438201904	0,38612875313286016	1,0	1,0
47	4,0	0,6811365108049702	4,0	0,7589059238987518	0,6332638278520016	0,4362432360649109	0,8961048047461984	1,0	1,0
48	5,0	0,9373874499205961	4,0	0,568518594285331	0,6088192458795227	0,28062593936920166	1,0	1,0	1,0
49	5,0	0,830791985011831	2,0	0,519218877120605	0,6716191842309946	0,0	1,0	1,0	1,0
50	1,0	0,5951087525283789	2,0	0,14205761957113439	0,6442408466286846	0,0	1,25	1,0	1,0
51	6,0	0,1602255266726168	6,0	0,6003035863345156	0,23168403678793337	0,8274507522583008	1,0	0,0	0,0
52	4,0	0,8592407357675697	3,0	0,04453387969916689	0,5280305331874074	0,0	1,0	1,0	1,0
53	6,0	0,2767035963970971	4,0	0,3862836148432801	0,4312826190502813	0,07784146070480347	1,25	1,0	1,0
54	2,0	0,7643926005579968	4,0	0,29735603422495316	0,15121198732185537	0,0	1,1454985487259073	0,0	1,0
55	5,0	0,1395967806644618	6,0	0,9699163481893183	0,9149827102124941	0,7071058750152588	0,9758937680886148	1,0	0,0
56	5,0	0,9029776213800624	2,0	0,14792518493191786	0,03125405965439709	0,0	0,18916331343371068	1,0	1,0
57	2,0	0,014888882078617938	5,0	0,09668082766040775	0,058790073258808584	0,0	0,9121517332958999	0,0	1,0
58	2,0	0,012911895691687048	2,0	0,3859389720139179	0,5872170931849678	0,0	0,8187723039811263	1,0	1,0
59	1,0	0,5222150899132737	1,0	0,6122407884813286	0,704468510979806	0,0	0,7410834909797273	1,0	1,0
60	1,0	0,4942249449332774	6,0	0,3951187722099565	0,4230981831910964	0,0	0,7492274119324119	0,0	1,0
61	3,0	0,18697023918944045	3,0	0,3894942703088865	0,7080541843981618	0,0	1,0	1,0	1,0
62	1,0	0,02806987688246676	3,0	0,21530909138760423	0,18532772253540997	0,0	0,0	0,0	1,0
63	2,0	0,2674001624244816	3,0	0,2642775586011814	0,1632416332669573	0,0	0,8133388713049086	0,0	1,0
64	6,0	0,7365363207094243	1,0	0,34275906326065153	0,972040787554916	0,0	1,0	1,0	1,0
