	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,3460829512552893	4,0	0,4859669673190984	0,6225982875394384	0,17843759059906006	1,0109081066214536	1,0	1,0
1	6,0	0,8477756500828852	2,0	0,6110857246142137	0,699447549206064	0,1421191245317459	0,9408295493141691	1,0	1,0
2	1,0	0,026567785763210172	1,0	0,9349047472284563	0,002160833998130496	0,5354858636856079	0,7488807833006778	0,0	0,0
3	3,0	0,8421750671024981	1,0	0,6798903563715357	0,13799045546347766	0,36293619871139526	1,25	1,0	1,0
4	6,0	0,36844817166294874	1,0	0,7422009226915312	0,9302889582512073	0,0	1,2427679984790494	1,0	1,0
5	1,0	0,7709059646888943	4,0	0,5896199015995434	0,5261607082239858	0,10004614293575287	0,976948895076784	0,0	1,0
6	5,0	0,09496748475023797	4,0	0,6034830666873929	0,18917102113756568	0,6222484111785889	1,0	0,0	0,0
7	2,0	0,6798796792618805	3,0	0,39595896872178793	0,5193049848040816	0,0	1,25	1,0	1,0
8	3,0	0,6072388721969444	1,0	0,38841440924345527	0,31892172135525265	0,0	1,25	1,0	1,0
9	5,0	0,9556156496204251	2,0	0,41392763095746476	0,7783970291379843	0,0	1,0	1,0	1,0
10	6,0	0,05641125985327167	1,0	0,8895996826785535	0,7313871702926718	0,21742938458919525	1,204448591204649	1,0	1,0
11	3,0	0,9117595223489606	4,0	0,17542462219182275	0,03585133549659125	0,10176174342632294	0,25	0,0	1,0
12	6,0	0,22461380280588295	4,0	0,22041310994981544	0,9606160903278675	0,0	1,25	1,0	1,0
13	1,0	0,06767103672791974	6,0	0,03728841737187705	0,29410741243515415	0,0	0,9684392697249997	0,0	1,0
14	5,0	0,4670776060515267	4,0	0,7069042768047067	0,3292325273548379	0,7186572551727295	1,0	0,0	0,0
15	4,0	0,4038769898974277	1,0	0,1245694857035845	0,05374370644956783	0,0	1,25	1,0	1,0
16	3,0	0,11496113925986495	3,0	0,26535860775834574	0,7789703334079797	0,0	1,0	1,0	1,0
17	2,0	0,7746914119945973	3,0	0,15914659773237128	0,8398947791947665	0,0	1,25	1,0	1,0
18	4,0	0,8845008754862367	1,0	0,04813955713597118	0,8582659270062083	0,0	1,25	1,0	1,0
19	4,0	0,5680664964805918	3,0	0,8379952603586855	0,31318844959153835	0,7577623724937439	0,3426562481402985	0,0	0,0
20	4,0	0,7169424049465947	5,0	0,20959565950843617	0,7152523351093051	0,0	1,0	1,0	1,0
21	2,0	0,8578232043976272	5,0	0,28805454179112144	0,43441978466901887	0,0	1,25	0,0	1,0
22	6,0	0,2098028860475042	1,0	0,5550074374323076	0,2378954924812431	0,18576650321483612	1,0056237743960994	1,0	1,0
23	6,0	0,4545611062534366	2,0	0,4542068592150702	0,7325266004691953	0,0	1,25	1,0	1,0
24	2,0	0,5664064088891384	2,0	0,1807150185490889	0,13363204890478686	0,0	1,25	0,0	1,0
25	2,0	0,5533381279824524	3,0	0,0905975084053926	0,8668801536378743	0,0	1,25	1,0	1,0
26	4,0	0,9065533703443092	5,0	0,8678710943812173	0,3103809093915222	1,0	0,7664153294475801	0,0	0,0
27	3,0	0,24036821648576345	6,0	0,24354685466399906	0,9248374655992292	0,0	1,0	1,0	1,0
28	2,0	0,8960563563708948	6,0	0,9092767038594726	0,7336427188881753	0,8003668189048767	0,25415732277526376	0,0	0,0
29	6,0	0,2577044055723542	2,0	0,8421074108734472	0,3523923721714938	0,6815528869628906	0,4150118951519991	1,0	0,0
30	4,0	0,7371127232685559	4,0	0,452442065398889	0,5243622747228036	0,13510407507419586	1,0	1,0	1,0
31	2,0	0,41157008042931786	6,0	0,9272027558313534	0,2905215177663204	1,0	1,0	0,0	0,0
32	3,0	0,35548388077043047	2,0	0,9460081990467037	0,8003853789138451	0,21859854459762573	0,8899301722796804	1,0	1,0
33	5,0	0,20181142798362206	3,0	0,6757823626928213	0,4920913905540838	0,3242484927177429	0,6956519604569721	1,0	1,0
34	6,0	0,8560145667264432	5,0	0,01843605405312676	0,07920786011771219	0,17635324597358704	1,0	0,0	1,0
35	2,0	0,6167013752515007	2,0	0,48321057999745876	0,7806474576950244	0,0	1,1094124390764255	1,0	1,0
36	5,0	0,9694792446802941	6,0	0,7337036325738243	0,45949247097614687	1,0	-0,25	1,0	0,0
37	1,0	0,8712548467837108	5,0	0,014038968092739523	0,13354494045962273	0,0	1,25	0,0	1,0
38	2,0	0,42121438533721545	5,0	0,7903086467530582	0,925423568725014	0,1917671412229538	0,5790011534767064	1,0	0,0
39	5,0	0,2613649007549521	5,0	0,24108923827978734	0,7045184618647252	0,0	1,25	1,0	1,0
40	4,0	0,34093347510577254	2,0	0,06324693374604318	0,28406671599709676	0,0	1,25	1,0	1,0
41	4,0	0,7560469917528603	3,0	0,5177120990219144	0,5951841666326831	0,040520068258047104	1,0	1,0	1,0
42	2,0	0,33314081178908506	6,0	0,925363297959417	0,9681956837652904	0,47917285561561584	0,8387180766709603	1,0	0,0
43	4,0	0,010864308923090538	3,0	0,719248334242397	0,15629897222971678	0,5739935040473938	1,0	0,0	0,0
44	2,0	0,43318230825295	2,0	0,18122563048264784	0,9724898196768837	0,0	1,25	1,0	1,0
45	2,0	0,2644441636681958	6,0	0,8369918829747343	0,9273003896892469	0,37557855248451233	-0,04838264404403114	1,0	0,0
46	1,0	0,7432775105388559	4,0	0,24432320386688944	0,17800393875298615	0,0	0,25	0,0	1,0
47	3,0	0,8938030411727569	2,0	0,9652186462541458	0,28351475020306105	0,8903312087059021	0,0	1,0	0,0
48	5,0	0,29801113189586825	3,0	0,41234270193707967	0,687605266793744	0,0	1,0855433260321572	1,0	1,0
49	4,0	0,09823449327853784	6,0	0,4253178232306041	0,16373040743504574	0,5313145518302917	1,0	0,0	0,0
50	2,0	0,03819110189410779	6,0	0,9321475723802808	0,15756526174260688	1,0	0,75	0,0	0,0
51	6,0	0,10382710781666404	2,0	0,3760931063780072	0,3938419096369006	0,0	1,195484816308179	1,0	1,0
52	5,0	0,2460730751286695	3,0	0,5583386831774385	0,3912267654014844	0,24404741823673248	0,5124535020404939	0,0	1,0
