	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,2959912039021072	2,0	0,8941422955966025	0,28225797757001425	0,6992502212524414	1,0	0,0	0,0
1	4,0	0,1884825973503722	4,0	0,07742267896262589	0,8532099231708505	0,0	1,25	1,0	1,0
2	2,0	0,713947366328772	3,0	0,1097738879945025	0,7004757568382091	0,0	1,25	1,0	1,0
3	5,0	0,34211082569962303	1,0	0,08719374139038527	0,9808090585989024	0,0	1,25	1,0	1,0
4	1,0	0,6656907014937651	4,0	0,341047915303498	0,8211068692503241	0,0	1,25	1,0	1,0
5	3,0	0,5220847303756664	3,0	0,16820087505164927	0,006001710802293836	0,0	1,217361895175519	0,0	1,0
6	5,0	0,7163654613202928	1,0	0,5795019139094655	0,6112565899372555	0,0	0,9457507618094907	1,0	1,0
7	4,0	0,23627140206461672	2,0	0,11166119046758671	0,14357113189567217	0,0	1,25	1,0	1,0
8	2,0	0,2710107058468333	4,0	0,9377929926276722	0,6626977372065354	0,4096098840236664	0,75	0,0	0,0
9	6,0	0,6398183951318569	4,0	0,306737373689304	0,22652487704037239	0,25970354676246643	1,0	1,0	1,0
10	4,0	0,14470791174558917	2,0	0,6035994034089478	0,6503249273745847	0,0	1,2373105030550717	1,0	1,0
11	1,0	0,8301432850632281	6,0	0,33392744331760016	0,09659105574544391	0,29707494378089905	1,0	0,0	0,0
12	5,0	0,5407991289827222	5,0	0,061806501649644296	0,7193953474546809	0,0	1,0	1,0	1,0
13	1,0	0,012844209898337566	5,0	0,5403907146645494	0,552376137423994	0,0	0,0	0,0	1,0
14	1,0	0,7809861913938309	2,0	0,15895231385907338	0,22031347897416376	0,0	1,25	0,0	1,0
15	6,0	0,43571525147372936	6,0	0,8169424651204563	0,35597904219658183	1,0	1,0	0,0	0,0
16	4,0	0,6648607163622002	6,0	0,5249981435818474	0,8202418520525722	0,11674514412879944	1,0	1,0	1,0
17	5,0	0,5365073770474549	1,0	0,7003511882919162	0,03455484441726431	0,5900651216506958	0,36061220283976764	1,0	1,0
18	5,0	0,25383743756556343	6,0	0,11650945244810573	0,4135555749355764	0,0	1,25	1,0	1,0
19	5,0	0,4158865767411861	6,0	0,6246685333102665	0,6428699537939583	0,4567149877548218	1,0	1,0	0,0
20	3,0	0,9412834971811772	3,0	0,4351201654606519	0,14541961934437497	0,254740446805954	1,25	0,0	1,0
21	5,0	0,8207702311930498	1,0	0,08521321076869748	0,1561737014518959	0,0	1,0	1,0	1,0
22	4,0	0,2826504394811806	6,0	0,8660325468260665	0,48242895475067293	0,8591517210006714	1,0	0,0	0,0
23	3,0	0,9502729330480937	4,0	0,11416967587045801	0,8480116118941323	0,0	1,25	1,0	1,0
24	6,0	0,8860462684925118	6,0	0,2563824376810181	0,42283273786904574	0,29842379689216614	0,4851401156871053	1,0	1,0
25	1,0	0,35778634556850697	1,0	0,4185175542489836	0,15532006567522838	0,0	0,7392470970430349	0,0	1,0
26	5,0	0,5088976173260435	3,0	0,27652776646175115	0,28219958102057996	0,0	1,25	1,0	1,0
27	2,0	0,7146576322587216	1,0	0,8114476769965164	0,30167880170555605	0,30921679735183716	0,7230563728150259	1,0	1,0
28	2,0	0,9625014252495525	6,0	0,5226818897148376	0,6011423963651934	0,237824946641922	1,2123399149698613	0,0	1,0
29	2,0	0,44926754510948885	4,0	0,07500474780517263	0,40779425133069114	0,0	1,0	0,0	1,0
30	5,0	0,2259891169303042	1,0	0,4412965239575939	0,6137175251991794	0,0	1,1746142229477519	1,0	1,0
31	5,0	0,5147019370292782	4,0	0,2328554043002542	0,3169380323519212	0,0	1,0	1,0	1,0
