	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,032352674487712396	6,0	0,1918501575751601	0,45012168065963376	0,0	0,8516476132886447	0,0	1,0
1	3,0	0,19552224893803583	6,0	0,9569995333458045	0,011940192090905688	1,0	1,0	0,0	0,0
2	6,0	0,3608863441618523	2,0	0,8770209004781816	0,26201737027462724	0,9490894079208374	1,0	1,0	0,0
3	4,0	0,48550030840968916	2,0	0,6362453934007604	0,9777330597915858	0,0	0,993871644762693	1,0	1,0
4	6,0	0,3598836861423431	5,0	0,40553937521603367	0,12396121002341853	0,5184702277183533	1,0	0,0	0,0
5	6,0	0,08535141408633251	1,0	0,624011768398444	0,7544812671796449	0,0	1,2107801140260839	1,0	1,0
6	2,0	0,39012482524295367	6,0	0,09231124833783744	0,6837895404709394	0,0	1,0	1,0	1,0
7	5,0	0,9880246245795204	5,0	0,910056250679758	0,6362088675405528	0,9454554915428162	-0,25	1,0	0,0
8	6,0	0,7096344154950422	1,0	0,847461713834307	0,14113379768441603	1,0	0,46454785059432324	1,0	0,0
9	4,0	0,7465802264891475	4,0	0,4772374294817603	0,41867750490940037	0,0	1,0	1,0	1,0
10	5,0	0,12454008278683315	2,0	0,40602379395950183	0,80628893026823	0,0	1,25	1,0	1,0
11	5,0	0,31559639287158625	3,0	0,6417462986818429	0,6754289475653834	0,07339096069335938	1,0578734641492258	1,0	1,0
12	3,0	0,2624927355958274	2,0	0,19740471192100595	0,8058420354132766	0,0	1,25	1,0	1,0
13	6,0	0,6706194402006096	1,0	0,6509041458308282	0,8079635232733907	0,0	0,981675435269631	1,0	1,0
14	3,0	0,385081525316162	2,0	0,81676919752873	0,8634687446238765	0,5971919894218445	0,5617841210360016	1,0	0,0
15	6,0	0,7618977127519843	4,0	0,8953419477471571	0,7455386539373268	0,7268071174621582	-0,25	1,0	0,0
16	4,0	0,4712908096124808	6,0	0,002900500410709772	0,9424495632245123	0,0	1,0	1,0	1,0
17	1,0	0,02525506339387995	3,0	0,5840877819046176	0,24116714020946728	1,0	0,75	0,0	0,0
18	1,0	0,5510090850490182	2,0	0,35434849913424726	0,833565081332751	0,0	1,0163932114944607	1,0	1,0
19	3,0	0,46790319222557364	1,0	0,5770366379332512	0,16445121639456084	0,01827540621161461	0,37783998719504663	1,0	1,0
20	5,0	0,14764084633448604	1,0	0,5117221084840731	0,705640266169941	0,0	1,1948043965369632	1,0	1,0
21	3,0	0,4012443954595222	2,0	0,6853458716324642	0,24724817899415052	0,22965842485427856	0,6721978161768934	0,0	1,0
22	6,0	0,20986939863470233	4,0	0,8061239299855274	0,8033779740240149	0,4022577702999115	0,9436210562593597	1,0	0,0
23	1,0	0,7358300795149945	4,0	0,8806282185702545	0,6395206588288582	0,40417784452438354	0,7146439059494906	0,0	0,0
24	5,0	0,841360931111387	2,0	0,3635492074480612	0,4687412296239374	0,0	1,0	1,0	1,0
25	5,0	0,328557756188845	5,0	0,026400714404395065	0,37203709795412154	0,0	1,0	1,0	1,0
26	1,0	0,7063183186050009	4,0	0,5147326233380841	0,7293030411921411	0,23260048031806946	0,25	0,0	1,0
27	3,0	0,8162112765769418	3,0	0,7926273494255043	0,6657938478790673	0,29907259345054626	1,0110037730866595	1,0	1,0
28	3,0	0,6743269830217505	4,0	0,08140064913016809	0,6869354304717796	0,0	1,25	1,0	1,0
29	5,0	0,2717571761124328	5,0	0,6448997616695428	0,0506173880197377	0,4840218424797058	0,9672989698811021	0,0	0,0
30	2,0	0,5285100291385593	1,0	0,2043625730006099	0,13529510723855365	0,6025223731994629	1,25	1,0	1,0
31	6,0	0,6765388740603528	2,0	0,18902598731906017	0,41238943578083975	0,0	1,0	1,0	1,0
32	6,0	0,6688294899431126	4,0	0,11135929668944056	0,0035338035064557127	0,0	1,0	0,0	1,0
33	1,0	0,946212941729823	1,0	0,5959834068725613	0,47963403914217884	0,0	0,7811569512701961	1,0	1,0
34	2,0	0,8339534226697571	1,0	0,04139174813534596	0,4715855023890597	0,0	1,25	1,0	1,0
35	3,0	0,5321329050762126	1,0	0,1119596490858703	0,4221259403577786	0,0	1,25	1,0	1,0
36	5,0	0,5513760406372573	1,0	0,5911412312724046	0,7935203192691119	0,0	0,9741006984987387	1,0	1,0
37	4,0	0,7122564139035962	4,0	0,15621992900712534	0,18694414973547258	0,0	1,0	0,0	1,0
38	1,0	0,5646370644005078	3,0	0,26863869651939876	0,6935402359691304	0,0	1,25	0,0	1,0
39	4,0	0,2284359651562834	5,0	0,8360738748981393	0,9354248809844157	0,3182637691497803	0,8902108430687927	1,0	0,0
40	3,0	0,6613918869410834	4,0	0,8377322607150222	0,2320708249576463	0,7786223292350769	0,8657133172689762	0,0	0,0
41	3,0	0,8226018182110403	4,0	0,802773586599405	0,02820127414206819	0,9165642857551575	1,0	0,0	0,0
42	6,0	0,361961306564752	4,0	0,71574846312236	0,6358329621094885	0,0	0,9923318183857923	1,0	1,0
43	2,0	0,6247111165349283	4,0	0,6760179640612365	0,7376141096543081	0,3653600513935089	0,9030401607346431	1,0	0,0
44	1,0	0,17016631005864336	5,0	0,9256724593401896	0,9337289718075665	0,8528026342391968	0,75	1,0	0,0
45	6,0	0,2658180002097148	4,0	0,20334056732469097	0,2671600589507035	0,0	1,25	1,0	1,0
46	6,0	0,5728159703804744	3,0	0,9489211884539837	0,5995279516457825	0,7427095174789429	0,49120594749012303	1,0	0,0
47	4,0	0,45217217507385354	2,0	0,6635102501011684	0,11945818621495607	0,3896452784538269	0,0	0,0	1,0
48	1,0	0,4289066978028977	5,0	0,9152506547439495	0,720269895539131	0,4348528981208801	0,6960678440114707	0,0	0,0
49	6,0	0,7473606052309486	2,0	0,7338441435731767	0,029604786598714905	0,9301655292510986	-0,044619792090139915	0,0	0,0
