	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,3833234898561344	2,0	0,13557847225840458	0,4801631314156021	0,0	1,25	1,0	1,0
1	4,0	0,6511909478675068	3,0	0,01658668494423743	0,9510754229361899	0,0	1,0	1,0	1,0
2	4,0	0,42486256587414883	2,0	0,01202140184359446	0,6844920540451752	0,0	1,1313546555407887	1,0	1,0
3	6,0	0,35600040233985286	2,0	0,6197998380517351	0,9405697282715128	0,0	1,25	1,0	1,0
4	5,0	0,40250007677203303	6,0	0,7082275421173015	0,19061760006742123	0,02603858709335327	0,25	0,0	1,0
5	4,0	0,14522624736178513	3,0	0,8822523157811433	0,07711720918221221	0,6997796893119812	1,0	0,0	0,0
6	1,0	0,8966612834773731	2,0	0,4396178611867616	0,8531646945283873	0,0	1,25	1,0	1,0
7	2,0	0,12618176455380914	2,0	0,9926751118012426	0,06770872536950845	1,0	0,75	0,0	0,0
8	2,0	0,7740006375038815	4,0	0,082173173021723	0,25602377306912016	0,0	1,25	0,0	1,0
9	1,0	0,07279137067286712	5,0	0,4891163089385211	0,029380961264415473	0,1282089501619339	0,75	0,0	0,0
10	5,0	0,09173884592844495	4,0	0,8170116151468776	0,6048634897639601	0,40363025665283203	1,0	1,0	0,0
11	4,0	0,16856994835874262	3,0	0,045112221534909236	0,17188828670473955	0,0	1,25	0,0	1,0
12	4,0	0,1799986658797743	1,0	0,9826655326475447	0,10148206154006434	0,5968842506408691	0,75	0,0	0,0
13	1,0	0,013297863281264255	5,0	0,032450288109542424	0,3318170713602	0,0	0,9698102392428736	0,0	1,0
14	3,0	0,17445432077605239	6,0	0,9510782764613559	0,7105573707567474	0,46468204259872437	1,0	0,0	0,0
15	4,0	0,7991530935609628	4,0	0,3853701357751731	0,0007043264754182932	0,05790787935256958	0,8439688988395131	0,0	1,0
16	6,0	0,32863613407440406	1,0	0,681019650495705	0,9734566818990434	0,0	1,2472734405433805	1,0	1,0
17	5,0	0,8961528086657489	1,0	0,8462489211406128	0,6571349623941428	0,38128942251205444	0,9587415797563155	1,0	1,0
18	4,0	0,07520226659048157	4,0	0,9849167136578998	0,9275442374039424	0,30781757831573486	1,0	1,0	0,0
19	5,0	0,04730542164798823	5,0	0,2507629584754938	0,941955622522683	0,0	1,2024989487594198	1,0	1,0
20	6,0	0,7688826752919953	5,0	0,6512740842293888	0,1027941346091702	0,0	0,0	0,0	1,0
21	4,0	0,9071004497537825	2,0	0,4340814954575897	0,19785923496450597	0,007232062518596649	0,4102038991017865	1,0	1,0
22	6,0	0,00041917457779150347	3,0	0,9314030029532034	0,6100268047721904	0,5056042075157166	1,0	1,0	0,0
23	2,0	0,8857737251394643	1,0	0,023812603259655285	0,46839255040706107	0,0	1,25	1,0	1,0
24	4,0	0,6830857138893228	5,0	0,18925369296894	0,7485922033080218	0,0	1,0	1,0	1,0
25	1,0	0,09643122318586006	4,0	0,3135463599985423	0,06722896427102354	0,6876341104507446	0,75	0,0	0,0
26	6,0	0,2573291559840505	5,0	0,2378517500466868	0,798098848129334	0,0	1,1183262299003505	1,0	1,0
