	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,8771334817879901	5,0	0,12688726055260868	0,9931705132097852	0,0	1,245119325603488	1,0	1,0
1	6,0	0,9376159366375872	2,0	0,08552185278980984	0,9449821280705204	0,0	1,0	1,0	1,0
2	5,0	0,1927100241295605	4,0	0,5334219960270468	0,11399324726050686	0,44241058826446533	1,0	0,0	0,0
3	4,0	0,18432124571562392	3,0	0,2680765551732375	0,5699038571408913	0,0	1,25	1,0	1,0
4	5,0	0,39293978515437245	3,0	0,040440137405894916	0,9639147778993747	0,0	1,25	1,0	1,0
5	4,0	0,5803283807153282	4,0	0,5319773078666764	0,02848414980415004	0,5316358804702759	0,5400970253227004	0,0	0,0
6	5,0	0,7641044709282968	5,0	0,21300453762161053	0,1474385515121872	0,21554109454154968	1,0	0,0	1,0
7	6,0	0,10731859355066176	1,0	0,09564838578606993	0,7351015933843951	0,0	1,25	1,0	1,0
8	5,0	0,4982397701008323	4,0	0,06772659670811365	0,738651826076884	0,0	1,0	1,0	1,0
9	5,0	0,38671085771239344	5,0	0,9016617368072021	0,18891403281816932	1,0	1,0	0,0	0,0
10	3,0	0,876026027233594	3,0	0,7610186500105981	0,7724498510611714	0,17904150485992432	1,1195967227899275	1,0	1,0
11	3,0	0,18481809596584997	3,0	0,32001045967463004	0,25522952195797144	0,0	0,7957512471010846	0,0	1,0
12	6,0	0,9966375219475407	5,0	0,041928044666485365	0,5237353435945253	0,0	1,0	1,0	1,0
13	2,0	0,19217146133726692	5,0	0,3551146927647032	0,4380667330690229	0,0	0,772087377671264	0,0	1,0
14	5,0	0,7722426621258058	5,0	0,28895998988955807	0,3424668003285041	0,1886613368988037	0,23542131350268347	1,0	1,0
15	5,0	0,4411129704366793	1,0	0,9546294053081743	0,7497247101093782	0,25520357489585876	0,9640649721575023	1,0	1,0
16	3,0	0,33293874039761917	2,0	0,5091362410375952	0,7921972818491869	0,0	1,0	1,0	1,0
