	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,7992268697430039	5,0	0,7815866872650362	0,10487688256846128	0,6191990971565247	0,47933143452629323	0,0	0,0
1	4,0	0,4797203073242866	6,0	0,9110102942219602	0,6473079338555839	0,6028651595115662	1,0	0,0	0,0
2	5,0	0,7329632985061165	2,0	0,25664924200995554	0,8338639663866507	0,0	0,9642956428190541	1,0	1,0
3	4,0	0,49630884087611793	6,0	0,8468774890689319	0,13990889317697663	0,9116301536560059	1,0	0,0	0,0
4	1,0	0,5717079383979028	3,0	0,4733487276141668	0,5510422039259492	0,0	0,25	0,0	1,0
5	5,0	0,2536730658291003	5,0	0,5636661519157194	0,9151099486328179	0,07787653058767319	1,1870904762375465	1,0	1,0
6	3,0	0,8750109447690851	1,0	0,4045357597295257	0,4702237034185279	0,0	1,1119284225593895	1,0	1,0
7	4,0	0,27511381058583484	1,0	0,11793151573428406	0,6207651093600662	0,0	1,25	1,0	1,0
8	3,0	0,4280096991202468	3,0	0,96541882374194	0,012083827657099255	0,7204222679138184	0,7437599555432857	0,0	0,0
9	1,0	0,5390981010820833	4,0	0,5309609597875792	0,22461355860836318	1,0	1,0	0,0	0,0
10	1,0	0,6935085084533209	1,0	0,70648241560225	0,18599642216805645	0,06127568706870079	0,25	0,0	1,0
11	1,0	0,7161835967330943	2,0	0,335798724365578	0,8344746534684093	0,0	1,25	1,0	1,0
12	5,0	0,8264409203043671	3,0	0,3531238943834054	0,31905036846979096	0,1719675064086914	0,5435286300688708	1,0	1,0
13	2,0	0,4555887925207037	2,0	0,37085855445472604	0,8917048826366787	0,0	1,0	1,0	1,0
14	5,0	0,6524382087448053	3,0	0,9195413114535808	0,1424075857268019	0,8079311847686768	0,2136960154941278	0,0	0,0
15	6,0	0,7107028317035162	4,0	0,9424897654874167	0,15794634930370788	1,0	0,24040155530421542	0,0	0,0
16	2,0	0,5520146644475331	6,0	0,4493411403187777	0,9812385726739857	0,0	1,0	1,0	1,0
17	6,0	0,879606715869507	6,0	0,5990300432403489	0,6524551702111472	0,526869535446167	0,7664460709278064	1,0	1,0
18	1,0	0,9555947241292406	4,0	0,8864490482089459	0,6152338418914148	0,5898500084877014	0,7342922116413163	0,0	0,0
19	5,0	0,49473690828741856	6,0	0,2736449814739096	0,5569489689049606	0,0	1,0	1,0	1,0
20	1,0	0,6900700735847846	6,0	0,06370305003452614	0,019577060667935187	0,0	1,2189176616810895	0,0	1,0
21	3,0	0,5760644154533228	6,0	0,6998900308480657	0,38423629262181647	0,32761383056640625	0,7947583232050245	0,0	0,0
22	1,0	0,6901058665421111	1,0	0,38273263148246717	0,6214158081506389	0,0	0,9648975931579811	1,0	1,0
23	5,0	0,5788120599795613	6,0	0,37430006266747806	0,7116753848586124	0,0	1,0	1,0	1,0
24	4,0	0,6664887815158258	5,0	0,2723263666690392	0,6542377283188956	0,0	0,6888840489114066	1,0	1,0
25	5,0	0,5106983785843359	4,0	0,8190196346610578	0,6315823271397443	0,7054683566093445	0,2596762239100053	1,0	0,0
26	3,0	0,24028341552346	4,0	0,9300472643472405	0,6569865689614092	0,8455072641372681	0,75	0,0	0,0
