	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,5467063567917607	4,0	0,08486390533108379	0,9811631477480877	0,0	1,25	1,0	1,0
1	2,0	0,7228775917388848	1,0	0,4748692601775085	0,25072821025326275	0,0	0,7029188402948159	1,0	1,0
2	5,0	0,2954972078977329	2,0	0,3529917584932465	0,5877348273472786	0,0	1,25	1,0	1,0
3	4,0	0,7847587440024472	1,0	0,1339335618088845	0,12432289850586564	0,0	1,25	1,0	1,0
4	1,0	0,32441546402534926	1,0	0,7426380212718542	0,0926660262907113	0,18096692860126495	0,584964493632599	0,0	1,0
5	3,0	0,10742105174899641	3,0	0,17594765775694476	0,9136690701575176	0,0	1,0	1,0	1,0
6	1,0	0,046334163846680654	4,0	0,4488738266402146	0,21996548003845973	0,0	0,0	0,0	1,0
7	5,0	0,4047989148550275	4,0	0,8450913126876564	0,2578412145699964	0,9166750907897949	0,7398451603434683	0,0	0,0
8	2,0	0,20543155031766225	4,0	0,7683084951479295	0,15885757244132181	0,5960102081298828	0,6960065586719872	0,0	0,0
9	5,0	0,03395148741997034	6,0	0,006781799391401333	0,4306596542692671	0,0	1,25	1,0	1,0
10	5,0	0,3171286716415057	5,0	0,7115621474329825	0,3824554320106265	0,7110750079154968	0,5912532947710306	0,0	0,0
11	3,0	0,05431582718388939	1,0	0,9943350941708012	0,42099337149075355	0,31509044766426086	0,75	1,0	0,0
12	2,0	0,6784587490453899	1,0	0,9095108029582386	0,4327051163377782	0,251987099647522	0,6805455341697852	1,0	1,0
13	4,0	0,5288474227371426	6,0	0,2522645416756868	0,734139953426152	0,0	1,0	1,0	1,0
14	5,0	0,7913523908397886	1,0	0,09394664376632655	0,6768624456300625	0,0	1,0	1,0	1,0
15	5,0	0,29471997307776054	3,0	0,8365986788510298	0,01640184260885158	0,992664098739624	0,9847997535227697	0,0	0,0
16	3,0	0,8794411516526811	4,0	0,9938089964967718	0,19876802259120352	1,0	0,8983387732130944	0,0	0,0
17	5,0	0,18107755664238812	2,0	0,1481337268698455	0,2211447706360582	0,0	1,25	1,0	1,0
18	5,0	0,7728402199380876	1,0	0,33730901848983097	0,2837127080442873	0,0	1,0	1,0	1,0
19	1,0	0,6518010356422386	5,0	0,4951512926387899	0,572918745312454	0,0	1,007417182849438	0,0	1,0
20	6,0	0,29876790796277364	1,0	0,780274738709259	0,345927411679648	0,37844064831733704	1,091761943117358	1,0	1,0
21	3,0	0,8014213077977287	3,0	0,7224119451679109	0,49599392558002875	0,29631561040878296	0,73557651272171	1,0	1,0
22	1,0	0,3731602003926724	5,0	0,823139922048706	0,05158633691997805	0,8857880234718323	0,75	0,0	0,0
23	3,0	0,059647007697298804	6,0	0,9239885312249069	0,4001846236669582	0,9151105284690857	1,0	0,0	0,0
24	5,0	0,66471256647644	6,0	0,19962243106791144	0,03261551736044044	0,4845045804977417	0,9635805365328557	0,0	1,0
25	6,0	0,19303320921253708	6,0	0,7169981000223085	0,18408700732324423	1,0	1,0	0,0	0,0
26	1,0	0,03974248680278614	3,0	0,5054228474924012	0,8746720694259117	0,0	0,8619427300914575	1,0	1,0
27	1,0	0,7048506637511117	1,0	0,09180536547624318	0,5252292760330407	0,0	1,25	1,0	1,0
28	6,0	0,0861476510613004	4,0	0,08089359015087971	0,07488764628515099	0,0	1,215705240507222	0,0	1,0
29	4,0	0,9698380584306934	4,0	0,9994810973579734	0,3603979753003189	1,0	0,36220195429360136	0,0	0,0
30	1,0	0,6006405713112608	4,0	0,010969805998505389	0,6476401334154657	0,0	1,25	1,0	1,0
31	2,0	0,3409454450536962	1,0	0,24691444182654065	0,5409911656515537	0,0	1,25	1,0	1,0
32	1,0	0,9414365109715541	1,0	0,7460539374987961	0,6074992509212753	0,0	0,9639110666309425	1,0	1,0
33	2,0	0,9041229942567878	5,0	0,032547273322319326	0,36330865397396317	0,0	1,25	0,0	1,0
