	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,9670755301849869	6,0	0,4260071925141867	0,17896819014722642	0,7241582870483398	0,430196975117937	0,0	0,0
1	2,0	0,4640287775596049	4,0	0,8245970138764145	0,8951480017690232	0,12107966840267181	0,8488730013344322	1,0	1,0
2	6,0	0,7909490901214402	3,0	0,17012637560751087	0,726267097828426	0,0	0,9206644920165725	1,0	1,0
3	1,0	0,23895613724531484	4,0	0,01813713353055635	0,21710786644818947	0,0	1,0	0,0	1,0
4	5,0	0,821153888356901	6,0	0,7935489669039978	0,6877032739037963	0,8740822672843933	-0,042535630843603595	1,0	0,0
5	6,0	0,1941301146244	5,0	0,7372974577500828	0,6979970740380742	0,5535165071487427	0,2637138941105628	1,0	0,0
6	3,0	0,5791885071324715	4,0	0,8003895141157003	0,7892748297286045	0,30163049697875977	1,0290325668010958	1,0	1,0
7	4,0	0,7385337537970812	6,0	0,04032587458504555	0,15303760900560748	0,03759167343378067	1,0	0,0	1,0
8	4,0	0,24103986309507386	4,0	0,4357181157024187	0,9597853991074753	0,0	1,25	1,0	1,0
9	1,0	0,8196959933123242	5,0	0,4157279121435572	0,5323667911657272	0,0	1,0636068126106322	0,0	1,0
10	1,0	0,5890183311526289	4,0	0,5719900615191351	0,8832300377830489	0,0	0,9130753762574041	1,0	1,0
11	6,0	0,5587548660441812	2,0	0,4177551682360233	0,9855984470149499	0,0	1,2475049150290687	1,0	1,0
12	4,0	0,6913707234309359	5,0	0,9643185693681318	0,695800987867221	0,9053002595901489	0,2358097976129413	1,0	0,0
13	6,0	0,4424910754314566	6,0	0,2479886325101529	0,587819900280672	0,06955821812152863	0,8774353512566001	1,0	1,0
14	4,0	0,5706146575826407	5,0	0,36726629110500864	0,5247552496545673	0,053387343883514404	1,0	1,0	1,0
15	4,0	0,6467916151478276	5,0	0,12905542352659938	0,38736822085327116	0,0	1,0	1,0	1,0
16	3,0	0,7542926163509736	4,0	0,42922002336947507	0,6498567914949079	0,0	0,9112622991159812	1,0	1,0
17	6,0	0,8579322098209877	3,0	0,22517960247913205	0,6061111188582617	0,0	1,0	1,0	1,0
18	5,0	0,17205359198345804	3,0	0,37091761064732576	0,42610802502916323	0,0	0,6602395800411146	1,0	1,0
19	5,0	0,7255719062518569	2,0	0,681486694889132	0,4832639805109369	0,3330514132976532	0,8161801746219592	1,0	1,0
20	4,0	0,08229676743995196	4,0	0,6849094833049841	0,5611908087634808	0,26877856254577637	1,0	0,0	0,0
21	1,0	0,2262447950656229	5,0	0,13709321839382926	0,6399992422600846	0,0	0,946386370622967	0,0	1,0
22	6,0	0,6048764801609722	4,0	0,21483009810296327	0,24464184413738654	0,0991569384932518	1,0	1,0	1,0
23	5,0	0,7180925407184349	6,0	0,39674591449676666	0,9221368528920779	0,0	0,9527330905358665	1,0	1,0
