	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,6058725164718292	6,0	0,9196875362377653	0,8892808089865737	0,7907924056053162	0,15860483064509864	1,0	0,0
1	5,0	0,18194903671498897	5,0	0,9327978577775836	0,8597911043676328	0,5562790036201477	0,977408278286096	1,0	0,0
2	3,0	0,7375110660829189	1,0	0,20650579753765663	0,5051297108556329	0,0	1,25	1,0	1,0
3	1,0	0,7957214664505555	4,0	0,552600995811069	0,6912588124684251	0,0	1,1531758527409786	0,0	1,0
4	3,0	0,050023322133066817	4,0	0,6895548759392501	0,8686876716205757	0,0	0,7744161519931229	1,0	1,0
5	2,0	0,8738764399058307	4,0	0,7540265939092848	0,5822494463068898	0,32709506154060364	0,25	0,0	1,0
6	1,0	0,966629273676906	2,0	0,48997552950535583	0,9607184612587996	0,0	1,25	1,0	1,0
7	1,0	0,2757253564721567	3,0	0,47624059351687	0,03941499641129764	0,008197259157896042	0,0	0,0	1,0
8	5,0	0,427959235383097	6,0	0,4125844280255695	0,9528774760324741	0,0	1,0	1,0	1,0
9	3,0	0,008841965439622457	1,0	0,37600027471748376	0,7159733840887563	0,0	0,9697016324664316	1,0	1,0
10	4,0	0,06943117701512624	1,0	0,9985984404241552	0,6108153224828522	0,30451563000679016	0,75	1,0	0,0
11	6,0	0,07504009517735799	4,0	0,757820520354114	0,13414483798889743	0,8648728132247925	1,0	0,0	0,0
12	2,0	0,7571044696679136	3,0	0,9820890702845709	0,7568066397042877	0,3920653164386749	0,8242163325831596	1,0	0,0
13	5,0	0,8281902036423934	2,0	0,40478722081332985	0,03599747410342424	0,22338709235191345	1,0	0,0	1,0
14	6,0	0,8546781819737425	4,0	0,9041087079870165	0,31436936168987484	1,0	-0,25	1,0	0,0
15	2,0	0,5604359790204403	2,0	0,23314149894183067	0,11071690563228798	0,0	0,25	0,0	1,0
16	3,0	0,06622110394844871	3,0	0,6721034044192671	0,7619135062424044	0,0	0,6564424912632435	1,0	1,0
17	3,0	0,677726201807267	1,0	0,949227393298904	0,4628308013761192	0,3802732825279236	0,8254759334897883	1,0	1,0
18	2,0	0,20853611477467815	2,0	0,7032977791091941	0,2662675356613643	0,12064848840236664	0,0	0,0	1,0
19	5,0	0,24372764692192805	6,0	0,31587148555540123	0,033048693227495485	0,42068108916282654	0,9782403387614492	0,0	0,0
20	6,0	0,8687455990362432	5,0	0,41530089133299475	0,09858780070961026	0,6523683071136475	0,987991312768438	0,0	1,0
21	4,0	0,08895082221830264	1,0	0,9982787125304539	0,9602383483624	0,03201542794704437	0,9922686564367891	1,0	1,0
22	3,0	0,02145903842200403	4,0	0,2508370962326857	0,2774296887762391	0,0	0,8034337316566115	0,0	1,0
23	2,0	0,2943407937491638	6,0	0,2079200072979378	0,10700637402210955	0,0	0,8360063448642724	0,0	1,0
24	5,0	0,951538391969613	6,0	0,8120668019251027	0,14965584870224935	1,0	0,6623103343537443	0,0	0,0
25	6,0	0,500788110913076	5,0	0,9622501651894632	0,6443195817067973	0,9202547669410706	0,9598011684670734	1,0	0,0
26	4,0	0,6922154182482664	5,0	0,3488989940413897	0,45181212595277287	0,04203075170516968	1,0	1,0	1,0
27	5,0	0,4769759267972492	2,0	0,8977793647023162	0,6909975800577599	0,3632733225822449	0,9033509960478492	1,0	1,0
28	2,0	0,5074177125539742	1,0	0,4720660634081457	0,7669908535793558	0,0	1,1711758881163472	1,0	1,0
29	1,0	0,08907872149535168	3,0	0,47249651166298123	0,7687481580094758	0,0	0,06446604945537329	0,0	1,0
30	2,0	0,3050888065597708	2,0	0,9303057320489061	0,582125337258073	0,23086170852184296	0,24407309308814956	0,0	1,0
31	6,0	0,9267635779310658	1,0	0,8610946577089978	0,6773944938501536	0,3897768259048462	0,9691092257681604	1,0	1,0
32	3,0	0,445423973151041	3,0	0,12239758477708695	0,8846487443172822	0,0	1,25	1,0	1,0
33	2,0	0,8804338636659245	4,0	0,8944942750217658	0,4410926877699156	0,6448844075202942	0,7449358896504512	0,0	0,0
34	5,0	0,33829559576485313	2,0	0,34511286212720027	0,8372172121230994	0,0	1,2045472980448793	1,0	1,0
35	6,0	0,48238848824760916	3,0	0,9255274413347215	0,7647801303306805	0,5080648064613342	1,16571881895548	1,0	1,0
36	1,0	0,14192450810781698	6,0	0,3924923125508649	0,22203478237886876	0,07031076401472092	0,75	0,0	0,0
37	2,0	0,9723539487045549	4,0	0,29661617856707057	0,5417564691443617	0,0	1,25	1,0	1,0
38	3,0	0,937464662452155	2,0	0,4383146561587893	0,7533654550010873	0,0	1,1621632476000943	1,0	1,0
39	5,0	0,119789550711495	5,0	0,40104697863297833	0,4925854366614476	0,029712483286857605	0,37211441195774375	0,0	1,0
40	4,0	0,3544559672624903	4,0	0,6238953861173598	0,4603182041120706	0,25080540776252747	0,25	0,0	1,0
41	1,0	0,8791441537760453	6,0	0,7110485973984929	0,7556968648929265	0,27778246998786926	0,5901240091143785	0,0	0,0
42	5,0	0,18329256454181297	4,0	0,0995693864058711	0,15262331900142156	0,0	1,25	0,0	1,0
43	1,0	0,6746586154297998	3,0	0,0683451345988978	0,7431753924554263	0,0	1,25	1,0	1,0
44	2,0	0,13567942819088685	5,0	0,6425484811488024	0,14029968713262797	0,44225332140922546	0,710042385903689	0,0	0,0
45	3,0	0,12971472772419235	4,0	0,5305416368740634	0,34069427246795825	0,0956561416387558	0,0	0,0	1,0
46	6,0	0,9649161806692113	1,0	0,07029879062246036	0,750600893643078	0,0	1,0	1,0	1,0
47	3,0	0,9853824541348837	5,0	0,7571121654652923	0,4473197114459059	0,6566006541252136	0,620192717793215	0,0	0,0
48	2,0	0,3192157748983564	6,0	0,9021383210940562	0,9081476183578931	0,36895596981048584	0,20842851499639292	1,0	0,0
49	5,0	0,36694684920747744	4,0	0,46066556181839624	0,41226963983423537	0,1381627470254898	1,151374515814938	0,0	1,0
50	2,0	0,5365215047901291	4,0	0,5894871710731638	0,9858131920781565	0,0	1,2337679291278096	1,0	1,0
51	5,0	0,6937863755940291	3,0	0,45708641513006043	0,4365534971226983	0,06675581634044647	0,6647311620064027	1,0	1,0
52	3,0	0,6460837196248348	2,0	0,7599967760777605	0,495535532055972	0,20930936932563782	0,6538669803746934	1,0	1,0
53	4,0	0,32739741913092624	1,0	0,10825597083350591	0,35497593479515277	0,0	1,25	1,0	1,0
54	6,0	0,9970349738552321	1,0	0,18423927349330538	0,9888642208224458	0,0	1,0	1,0	1,0
55	4,0	0,2968932679033184	3,0	0,2881096960392807	0,7650584120615823	0,0	1,25	1,0	1,0
56	4,0	0,24180468476608197	2,0	0,8815682851344327	0,8589460371692034	0,07656481862068176	1,1937794085579467	1,0	1,0
57	3,0	0,1408479019732053	5,0	0,46129002119153384	0,7816333292219576	0,0	0,5911948863335252	1,0	1,0
58	6,0	0,9384173338601488	1,0	0,22716417932394783	0,9203069798533497	0,0	1,0	1,0	1,0
59	3,0	0,2436995453775732	1,0	0,3669722176321033	0,8902159045332408	0,0	1,25	1,0	1,0
60	4,0	0,3471776906940246	6,0	0,7802418437589747	0,7372054616714286	0,5142109990119934	0,25324009003832626	1,0	0,0
61	3,0	0,684071359499798	6,0	0,5672297070028491	0,9857068688249606	0,0	1,2349052287670186	1,0	1,0
62	3,0	0,9036216301786204	1,0	0,4036617508719891	0,2677991697889667	0,0	1,25	1,0	1,0
63	5,0	0,9614836046549322	4,0	0,9444217103047554	0,9701388076796931	0,5150647759437561	0,9899233382356569	1,0	1,0
64	4,0	0,0961030898431181	1,0	0,7993569387344442	0,5421165498240474	0,06377008557319641	1,055742140670536	1,0	1,0
65	3,0	0,2919256442152942	3,0	0,7945597877091096	0,8811812738479536	0,0	0,9081780410931695	1,0	1,0
66	5,0	0,49485052685558395	1,0	0,8426852806193138	0,8003674024190153	0,07146216183900833	0,9740145764206292	1,0	1,0
67	3,0	0,10028370478181703	3,0	0,9327951338989149	0,15413804555531585	0,7393957376480103	0,75	0,0	0,0
