	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,7960333727211318	4,0	0,11037775135190675	0,7393305881531652	0,0	1,0	1,0	1,0
1	6,0	0,44326858521251067	6,0	0,1543491048542872	0,6691241407532107	0,0	0,7405856795334909	1,0	1,0
2	4,0	0,4695669981266918	5,0	0,40450485463600083	0,8190055267026295	0,0	1,0	1,0	1,0
3	3,0	0,14449132279058796	6,0	0,1677460006740603	0,10574742242120894	0,01090399269014597	0,8626618334445337	0,0	1,0
4	4,0	0,5930251478396791	3,0	0,5778920120195927	0,9019184790481758	0,0	1,0	1,0	1,0
5	1,0	0,07040796566893726	4,0	0,1753201509726915	0,1990378306062579	0,0	0,8540102859385601	0,0	1,0
6	1,0	0,19743440214172558	6,0	0,6727229398428735	0,19307245458540367	0,5831356644630432	0,75	0,0	0,0
7	4,0	0,5245601475410594	4,0	0,1337147849515513	0,20581008571224557	0,0	1,0	0,0	1,0
8	2,0	0,8817768588098988	2,0	0,08084240366317885	0,7071484290043195	0,0	1,25	1,0	1,0
9	2,0	0,7239905624987943	6,0	0,15750734338750694	0,3205069801560009	0,0	1,25	0,0	1,0
10	6,0	0,970082854545594	6,0	0,47521840876369426	0,8963363687008588	0,29381054639816284	1,0	1,0	1,0
11	4,0	0,22850218025519176	1,0	0,23076216022732388	0,1911338510437527	0,0	0,8417044272121483	1,0	1,0
12	6,0	0,7313793707088017	2,0	0,995056429452953	0,46457948608100397	0,9212194681167603	0,42437527382319107	1,0	0,0
13	1,0	0,8115401702181594	6,0	0,05241160508231835	0,3651609934363155	0,0	1,25	0,0	1,0
14	5,0	0,24214012302274535	3,0	0,2831202002174894	0,9240807996873456	0,0	1,25	1,0	1,0
15	4,0	0,12577760908532098	6,0	0,12797434484937997	0,546996385137641	0,0	0,9772152495578074	0,0	1,0
16	2,0	0,4486926210936235	1,0	0,810565751979955	0,6114777549877902	0,0	0,8218694950007193	1,0	1,0
17	6,0	0,3373330399333472	2,0	0,7184230791126889	0,714186256850935	0,16313356161117554	1,1719723275401273	1,0	1,0
18	2,0	0,9964336074340101	3,0	0,4131204537238684	0,12381777734764787	0,12644542753696442	1,1351863776562905	0,0	1,0
19	6,0	0,49899624015986777	3,0	0,8015344570664792	0,6561315665791272	0,5208547711372375	0,8591253490885317	1,0	1,0
20	6,0	0,5088729687839026	3,0	0,6906363588067655	0,6286282818588463	0,3664490878582001	0,8449383589294374	1,0	1,0
21	1,0	0,6285896843068924	6,0	0,6827935170182297	0,3499178200611852	0,5666101574897766	0,9448407122816745	0,0	0,0
22	3,0	0,7974650482239718	1,0	0,13177893427905762	0,08488055102151038	0,0	1,25	1,0	1,0
23	4,0	0,745698684582885	6,0	0,8434225058152774	0,03116530712202281	1,0	0,9882648263240795	0,0	0,0
24	1,0	0,945356766544066	3,0	0,34793742594123866	0,3237615452557491	0,0	1,0853741030739255	0,0	1,0
25	4,0	0,05146284138575519	5,0	0,744825553205519	0,5196316650655858	0,5117344260215759	1,0	0,0	0,0
26	5,0	0,2086928553697589	3,0	0,32902244873754605	0,2348544204129953	0,0	1,1520253076715385	0,0	1,0
27	4,0	0,6875658499927331	3,0	0,3749799253377969	0,7102660382342962	0,0	1,0	1,0	1,0
28	5,0	0,9968997250143432	2,0	0,7787788750241653	0,906325874438817	0,1675240397453308	0,9835651229324484	1,0	1,0
29	1,0	0,09998123053547558	1,0	0,4424776809930596	0,3889738326657878	0,0	0,7252522970629347	0,0	1,0
30	2,0	0,1898376471435711	3,0	0,9025769830834255	0,0687291620621584	0,7421482801437378	0,75	0,0	0,0
31	4,0	0,3644703489621862	3,0	0,35450066285138804	0,41593828696167245	0,0	0,6685473413927259	1,0	1,0
32	6,0	0,08778983413949615	2,0	0,5810282847084706	0,5987168416990224	0,0	1,0627540920837832	1,0	1,0
33	3,0	0,19105356094371018	2,0	0,8949281830609602	0,16897703867234104	0,611564576625824	0,583935003240305	0,0	0,0
34	1,0	0,11593457028168475	2,0	0,7757209802532565	0,9792260489312264	0,0	0,9682966921137168	1,0	1,0
35	5,0	0,6837806181108373	1,0	0,14894899561351616	0,36214145664627617	0,0	1,0	1,0	1,0
36	4,0	0,7435761673857542	2,0	0,2866462148066157	0,7560734960853539	0,0	1,0	1,0	1,0
37	3,0	0,10236301681040916	6,0	0,6323432883111714	0,7940683434870948	0,15945585072040558	0,75	1,0	0,0
38	1,0	0,10637871528340714	6,0	0,25510290601984886	0,3276848326902382	0,0	0,802271101095303	0,0	1,0
39	2,0	0,8348619510751092	3,0	0,5797651348919903	0,792563825326376	0,0	1,25	1,0	1,0
40	6,0	0,5338609486674638	6,0	0,5693359066064572	0,2634933532442594	0,8763101696968079	0,75	0,0	0,0
41	3,0	0,5649213349264005	5,0	0,8226797452995884	0,9687529401048065	0,29238107800483704	0,7072703734873204	1,0	0,0
42	6,0	0,09040317224482741	4,0	0,2676925472011705	0,23956710385573265	0,029398562386631966	1,0663454789556042	0,0	1,0
43	2,0	0,4134662341216433	5,0	0,4027440895822102	0,6000404603225803	0,0	0,0	0,0	1,0
44	4,0	0,5455287001770716	2,0	0,6395071724718069	0,13122368150353947	0,41340288519859314	0,8615153922034439	0,0	1,0
45	1,0	0,9641910370087657	5,0	0,18504568880880867	0,44664597203932377	0,0	0,25	0,0	1,0
46	1,0	0,996337893863808	4,0	0,6418457766794234	0,8570393449118788	0,0	1,25	1,0	1,0
47	1,0	0,1110507637402498	2,0	0,39986010217760337	0,8928129488575951	0,0	1,0	1,0	1,0
48	5,0	0,18967142926163438	1,0	0,6868974715120003	0,8830428366820136	0,0	1,2324372976335707	1,0	1,0
49	4,0	0,40510155125750313	2,0	0,2631657820445248	0,18721794344667464	0,0	1,25	1,0	1,0
50	6,0	0,15396060378805965	4,0	0,2837102627688719	0,141078408847237	0,16605763137340546	1,0527111894776477	0,0	1,0
51	4,0	0,03930578569867316	4,0	0,4858265161306431	0,28090855445301155	0,1671529859304428	1,0	0,0	0,0
52	6,0	0,7076209193691797	6,0	0,8463790710252264	0,14975984232815642	1,0	0,6476975092353501	0,0	0,0
53	3,0	0,8402780859733266	6,0	0,48309032002548935	0,1598516234738242	0,6405990123748779	0,932200531177781	0,0	0,0
54	4,0	0,9170227351008116	1,0	0,7652291974702173	0,503235046029376	0,24599316716194153	0,9079337881377808	1,0	1,0
55	1,0	0,19497242238893175	4,0	0,9875415103819105	0,02919060602133683	0,980077862739563	0,75	0,0	0,0
56	3,0	0,2611021790973642	6,0	0,03596502494713372	0,9754882715126382	0,0	1,0	1,0	1,0
57	1,0	0,35217310207362984	3,0	0,7595838280912144	0,970888325321882	0,0	1,0	1,0	1,0
58	3,0	0,4996382314008818	2,0	0,07809547467672806	0,260984631671501	0,0	1,25	1,0	1,0
59	1,0	0,07848307156209877	6,0	0,5444403546679454	0,890681681778242	0,0	0,17320466007975455	0,0	1,0
60	5,0	0,7333349177817905	2,0	0,15472527132138003	0,9867792507142369	0,0	1,0	1,0	1,0
61	3,0	0,40130257386126233	4,0	0,16853812239056343	0,7241843493597276	0,0	1,0	1,0	1,0
62	3,0	0,741840343829062	1,0	0,9976834960421598	0,2010361554186455	0,7729583978652954	-0,25	1,0	0,0
63	2,0	0,7115128837737924	2,0	0,8336837820051426	0,39998450841704203	0,350249707698822	0,25	0,0	1,0
64	5,0	0,9880670577779982	5,0	0,2591228703160974	0,635032270439044	0,0	0,7807912118971782	1,0	1,0
65	1,0	0,3513316138182536	5,0	0,236445738903581	0,38217629707151424	0,0	0,8382369735926086	0,0	1,0
66	5,0	0,09886531732567638	2,0	0,8621802347617501	0,7709166830861566	0,19624407589435577	1,1575136600198848	1,0	1,0
67	5,0	0,7687157960104062	3,0	0,2561641196313754	0,8500138571039791	0,0	1,0	1,0	1,0
68	1,0	0,7118204371548047	2,0	0,9619556905085238	0,9942702115237625	0,0	1,2440960097539842	1,0	1,0
69	4,0	0,7957021859661135	4,0	0,9756968783759813	0,06820225206684694	1,0	0,75	0,0	0,0
70	1,0	0,5118829597556879	4,0	0,7151971825071246	0,161714550527982	0,5017980337142944	0,9714714708721266	0,0	0,0
71	1,0	0,9046437640396239	3,0	0,9849260295818011	0,14889859619067147	0,9082487225532532	0,9698183811431722	0,0	0,0
72	4,0	0,4986259935800901	3,0	0,8418855782156884	0,6238672055783503	0,4454149305820465	0,6723378785795043	1,0	0,0
73	2,0	0,0527539764881213	4,0	0,020753493182248506	0,06015719789999363	0,0	0,9880946135865244	0,0	1,0
74	6,0	0,3051963267716312	5,0	0,9993235765534049	0,6776486389224324	1,0	0,2694985897789953	1,0	0,0
75	4,0	0,9414156844384001	6,0	0,4497198375275002	0,6682794941202375	0,26238101720809937	0,6808313900759363	1,0	1,0
76	2,0	0,7477193095829582	1,0	0,6570638299176347	0,41136698160802554	0,0	1,25	1,0	1,0
77	3,0	0,296036139154373	2,0	0,28413555334467366	0,049354425212412845	0,0	1,1238931244641557	0,0	1,0
78	6,0	0,7378168156410748	6,0	0,6867464306396234	0,6708145693841941	0,7534084320068359	-0,25	1,0	0,0
79	3,0	0,061604022457604546	6,0	0,4691105993746344	0,8720335960767467	0,0	0,9408751967107118	1,0	1,0
80	3,0	0,7224928135628397	5,0	0,5323177386914039	0,6266604404640613	0,16243314743041992	0,6266407756479063	1,0	1,0
81	6,0	0,28676827383818704	1,0	0,7877340582255462	0,6436655202870744	0,19970335066318512	1,25	1,0	1,0
82	2,0	0,506554372543517	2,0	0,28863858918470164	0,252059316348186	0,0	1,25	0,0	1,0
83	6,0	0,2917865193920821	5,0	0,7472323100572632	0,8307517499904251	0,506767749786377	0,20529427477818463	1,0	0,0
84	5,0	0,6940783095740328	4,0	0,7078711746780987	0,9553799974536363	0,21038728952407837	1,0	1,0	1,0
85	2,0	0,6558176458341953	4,0	0,07976512615908382	0,9467696133974557	0,0	1,25	1,0	1,0
86	3,0	0,013919569619618932	2,0	0,880107198506939	0,624225756411988	0,1539335995912552	0,75	1,0	0,0
87	3,0	0,6294297026513812	6,0	0,38172201254595994	0,21127304766759514	0,3807951509952545	0,0	0,0	1,0
88	5,0	0,7943859816339987	4,0	0,3335963856824977	0,6539845835273631	0,0	0,8190477731623671	1,0	1,0
89	3,0	0,8707173892506223	5,0	0,779140805571927	0,8726875890970124	0,4029672145843506	0,14558346151992718	1,0	0,0
90	1,0	0,4153193519874967	5,0	0,4796047508983433	0,3769557822544293	0,03975670784711838	0,6996190804019752	0,0	1,0
91	3,0	0,08205080819639898	4,0	0,054106699766872324	0,44843886622033347	0,0	0,0	0,0	1,0
92	4,0	0,5353786849662597	3,0	0,7245306811768335	0,703806376049061	0,18115365505218506	0,810076822115826	1,0	1,0
93	2,0	0,23933231081945616	1,0	0,252878471229557	0,6555893244703604	0,0	1,0	1,0	1,0
94	6,0	0,051243830761665055	1,0	0,6118267115119568	0,057977777535323516	0,35956332087516785	1,0	0,0	0,0
95	4,0	0,804085900120439	4,0	0,8725429137779395	0,046944942626350294	1,0	0,7231265409853749	0,0	0,0
96	4,0	0,9357264400351419	1,0	0,6097024238820576	0,9549324193649638	0,0	0,9951551698626305	1,0	1,0
97	4,0	0,5091489155122441	1,0	0,7108236567105346	0,9946701984974033	0,0	0,9992902854729245	1,0	1,0
98	1,0	0,44542290597140055	4,0	0,44653312506896536	0,0981553433577923	0,10837985575199127	0,0	0,0	1,0
99	1,0	0,0867327897414999	2,0	0,10170654112111088	0,18466486753527733	0,0	0,915847778470301	0,0	1,0
