	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,5408236998027741	3,0	0,6499700880447691	0,1118206365683393	0,5726587176322937	0,0	0,0	1,0
1	4,0	0,9705330678832572	6,0	0,5227549621599321	0,3854330809619726	0,5520923733711243	0,0	0,0	1,0
2	6,0	0,9905248473904641	1,0	0,7098990826534242	0,908837211818898	0,0	0,993382227554186	1,0	1,0
3	3,0	0,03876821701663902	4,0	0,30933934053999845	0,46984336729056975	0,0	0,7790764817788511	0,0	1,0
4	6,0	0,16327661857825804	3,0	0,5491965851739036	0,3535469988514003	0,21871687471866608	0,5159802247553824	0,0	1,0
5	6,0	0,024385937575267413	6,0	0,9522280587985992	0,12369988530672127	1,0	1,0	0,0	0,0
6	4,0	0,08158406256850048	6,0	0,6764713847531967	0,39586684404293937	0,5654382109642029	1,0	0,0	0,0
7	3,0	0,28778316027036677	3,0	0,042355470369297876	0,35253390113816285	0,0	1,0	1,0	1,0
8	4,0	0,8456924661718875	1,0	0,06309111019840408	0,527250724648716	0,0	1,25	1,0	1,0
9	3,0	0,9863448177740536	3,0	0,8902443315324192	0,9694742429305195	0,18685704469680786	1,2372550248731047	1,0	1,0
10	4,0	0,8355448773189338	6,0	0,10761396047535543	0,9497570314305933	0,0	0,9656512761081224	1,0	1,0
11	2,0	0,6545476807585786	6,0	0,018764611189384217	0,46237877028625096	0,0	1,0	0,0	1,0
12	1,0	0,6835998439018297	1,0	0,07830344905111375	0,6325406487488872	0,0	1,25	1,0	1,0
13	6,0	0,6977951623308472	3,0	0,4455977837733931	0,012732588477983309	0,46837347745895386	0,0	0,0	1,0
14	6,0	0,5833033609102065	2,0	0,5072080583674117	0,8604412527722893	0,0	0,9731809177941214	1,0	1,0
15	5,0	0,6238471969143283	1,0	0,9589171027244581	0,6670688527119389	0,35692694783210754	1,0	1,0	1,0
16	5,0	0,21528195421044338	3,0	0,6221080155438203	0,37917921766174956	0,24667061865329742	1,0114350510035872	0,0	1,0
17	4,0	0,9438902678335573	1,0	0,24837620599290688	0,9860686216290048	0,0	1,25	1,0	1,0
18	2,0	0,937515053443092	3,0	0,10839645982628743	0,15576670559392447	0,0	0,25	0,0	1,0
19	1,0	0,648522751952476	3,0	0,4656880233878161	0,024671050204656986	0,08623591810464859	0,9348283733033925	0,0	1,0
20	2,0	0,8467989213370483	5,0	0,5012894259889585	0,019184585617375238	0,5224082469940186	1,0	0,0	0,0
21	6,0	0,1484412267648112	6,0	0,404852403447569	0,7342955246367089	0,08167001605033875	1,25	1,0	1,0
22	4,0	0,6278375194040163	6,0	0,6084418787415202	0,2517294578187802	0,7150853872299194	0,847184715260989	0,0	0,0
23	4,0	0,7144661391906623	6,0	0,9028680339449945	0,22757209279072244	1,0	0,8885624992237713	0,0	0,0
24	6,0	0,15147849616045805	3,0	0,7058817127427864	0,7569242533774041	0,12814724445343018	1,1326617380411008	1,0	1,0
25	5,0	0,7402212690846022	1,0	0,6218836894982515	0,1781139062801671	0,2759014666080475	1,0	1,0	1,0
26	6,0	0,11511396552314801	6,0	0,16286749968609704	0,6445679547499262	0,0	1,25	1,0	1,0
