	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,21312332623610197	3,0	0,7690915309056198	0,7586335044098048	0,004178342409431934	0,7369540807646846	1,0	1,0
1	5,0	0,14314787632574988	1,0	0,24959867261345403	0,02767235758084363	0,0	1,2183435198477872	1,0	1,0
2	5,0	0,16187328959851033	6,0	0,5967660957503043	0,6273599047656444	0,43104708194732666	1,0	1,0	0,0
3	5,0	0,9911518952430459	3,0	0,18596376676786053	0,7769689542323619	0,0	1,0	1,0	1,0
4	2,0	0,3759359369470783	6,0	0,02012449810086825	0,14227182506863179	0,0	1,0	0,0	1,0
5	3,0	0,8572862351680528	3,0	0,46628676742268127	0,7550836777717502	0,0	1,25	1,0	1,0
6	3,0	0,15581397573379363	2,0	0,06237453029599238	0,5812817615769671	0,0	1,25	1,0	1,0
7	1,0	0,5204984002866608	6,0	0,5141831744253396	0,7500727194702063	0,0	1,0475543725092118	0,0	1,0
8	5,0	0,24925725947890998	3,0	0,06118925603074721	0,13697281778363324	0,0	1,25	0,0	1,0
9	6,0	0,12169355748201294	3,0	0,17953135670086762	0,23758314400466152	0,0	1,231330078748687	1,0	1,0
10	2,0	0,38219052268312814	1,0	0,4668074401708314	0,8668426141608295	0,0	1,0	1,0	1,0
11	3,0	0,07303409127288629	4,0	0,3355729685910257	0,9213163856346592	0,0	1,0	1,0	1,0
12	6,0	0,09057151473598846	4,0	0,7393850457080549	0,5997934614890593	0,5093058347702026	1,0	1,0	0,0
13	2,0	0,8231027547945436	3,0	0,79486132181719	0,002627135610576259	0,8023733496665955	1,0	0,0	0,0
14	2,0	0,7721116839272084	3,0	0,7447759813420943	0,7400023162647437	0,026487570255994797	1,25	1,0	1,0
15	1,0	0,9437362404533254	2,0	0,7659724654988433	0,630169182578206	0,0	1,25	0,0	1,0
16	5,0	0,6299336765937209	1,0	0,41994398473759953	0,7050387644480112	0,0	0,96149020449296	1,0	1,0
17	3,0	0,45655141215760275	3,0	0,07698925783275157	0,9347123900137371	0,0	1,25	1,0	1,0
18	4,0	0,4616132413859896	6,0	0,9347189302290485	0,49628179911040493	1,0	1,0	0,0	0,0
19	4,0	0,9074701602814016	5,0	0,06284247645413399	0,8186865818464282	0,0	1,0	1,0	1,0
20	4,0	0,543476898099891	6,0	0,6030286620928023	0,327534730947575	0,7212588787078857	1,0	0,0	0,0
21	3,0	0,11415818664928623	1,0	0,4008003673766104	0,0724931843753226	0,0	0,7277846472422176	0,0	1,0
22	1,0	0,5590751608979159	3,0	0,07226948310439707	0,8262550923868297	0,0	1,25	1,0	1,0
23	4,0	0,2346191700483996	6,0	0,10432466364861792	0,840100439277813	0,0	1,0	1,0	1,0
24	2,0	0,9207222276571906	1,0	0,8597112707574572	0,9033514834345969	0,0	1,2277688969394336	1,0	1,0
25	4,0	0,2929427225572001	3,0	0,820706846103051	0,5857920394339501	0,3636532127857208	1,0	1,0	0,0
26	5,0	0,27897033037398844	6,0	0,7445898352980544	0,9678627733243431	0,41514289379119873	0,8346368406639345	1,0	0,0
27	2,0	0,7342538615828932	2,0	0,011231543239389019	0,9867228216528667	0,0	1,25	1,0	1,0
28	5,0	0,4507676510410423	1,0	0,6818402649458041	0,3299424784384565	0,22834601998329163	0,8213149798523076	1,0	1,0
29	2,0	0,07720403576568435	5,0	0,48599781792249774	0,784923390614712	0,0	0,286508369840944	1,0	1,0
30	1,0	0,1188910334046046	1,0	0,47255565359895735	0,45888083180346606	0,0	0,7290045931733414	0,0	1,0
31	3,0	0,5316433882789882	2,0	0,7168686954755283	0,26779243634397454	0,3095325231552124	0,0	0,0	1,0
32	4,0	0,6449515325542613	6,0	0,8941443890415364	0,30929057781269864	1,0	0,8245635270138377	0,0	0,0
33	5,0	0,18332634536963244	5,0	0,9234470252035446	0,5947117785117249	0,8769528865814209	1,0	0,0	0,0
34	3,0	0,21668940559258631	4,0	0,34247277141728927	0,25990785365546876	0,0	0,7779682329974381	0,0	1,0
35	2,0	0,01994618979289875	3,0	0,12814384288435587	0,5260325621605372	0,0	0,8981613771063585	0,0	1,0
36	6,0	0,37425466785224204	1,0	0,3620913451398907	0,4352776693644216	0,0	1,25	1,0	1,0
37	2,0	0,017439163727451468	3,0	0,5022461680365631	0,21296126888899125	0,0	0,6670667682115771	0,0	1,0
38	3,0	0,7292910345856761	6,0	0,31606896983921773	0,04129792221341977	0,4477789103984833	0,0	0,0	1,0
39	4,0	0,49517571515950987	6,0	0,946381529207729	0,4171869536278199	1,0	0,7209421901960177	0,0	0,0
40	2,0	0,2219574078155615	2,0	0,9598511347582106	0,7055025476461559	0,1182524710893631	0,5598340888442948	1,0	1,0
41	4,0	0,715574975006585	5,0	0,6469887410219951	0,8307302220455075	0,2364877462387085	0,8624525602214416	1,0	1,0
42	5,0	0,9011703270541945	5,0	0,469777182887947	0,2530750751634018	0,6481102108955383	1,0	0,0	1,0
43	5,0	0,5867246288547465	6,0	0,7145399938261936	0,6358460645678632	0,7250049114227295	0,26408370273638315	1,0	0,0
44	4,0	0,3181347765039906	5,0	0,876821613326537	0,061011778137666006	1,0	1,0	0,0	0,0
45	2,0	0,8294001452951321	5,0	0,4631084514377447	0,7390967854302106	0,0	0,7482775438461782	1,0	1,0
46	2,0	0,07321155261145662	2,0	0,8683565310829406	0,5773560692725986	0,05037958174943924	0,09666413070118725	0,0	1,0
47	2,0	0,04074284427916752	2,0	0,8358037159527748	0,6406712042726787	0,0	0,28867760819484045	1,0	1,0
48	3,0	0,22484531315290202	2,0	0,7226326378220446	0,1224409286003928	0,3774424195289612	0,75	0,0	0,0
49	2,0	0,6882473229500442	3,0	0,550475993103873	0,8029437704871956	0,0	1,0451393422667634	1,0	1,0
50	1,0	0,639844720626089	6,0	0,4874507771473776	0,48967967914234645	0,11318598687648773	0,25	0,0	1,0
51	2,0	0,25572158830196945	2,0	0,518065860848934	0,20553409151846602	0,0	0,0	0,0	1,0
52	4,0	0,8690815259441713	4,0	0,8978106673004813	0,8215360906928018	0,5665131211280823	-0,09618140367887201	1,0	0,0
53	5,0	0,63572555203902	5,0	0,8993920590799908	0,17698922259265992	1,0	0,75	0,0	0,0
54	2,0	0,03630003146561511	4,0	0,09675207719597168	0,6492663812707755	0,0	0,9507375977107828	0,0	1,0
55	5,0	0,4756493482273576	5,0	0,47169320423841565	0,7440773400633446	0,071235790848732	1,25	1,0	1,0
56	5,0	0,28290788603429884	3,0	0,3123213896514384	0,6148437298449945	0,0	1,25	1,0	1,0
57	4,0	0,7055434079900633	1,0	0,9916469323264404	0,7138286824362616	0,3379524350166321	0,9545155210149829	1,0	1,0
58	5,0	0,6949172169458175	2,0	0,5615743084229485	0,6419897085009021	0,0	1,0	1,0	1,0
59	5,0	0,9884321929066292	2,0	0,9804635214322809	0,4386994932579136	0,8721213936805725	-0,25	1,0	0,0
60	3,0	0,9030022479011024	3,0	0,17298720047083815	0,4110902909864277	0,0	0,7406429345250105	1,0	1,0
61	4,0	0,23523539282556194	5,0	0,41322426731411765	0,437911005620934	0,11070272326469421	1,0395084142464086	0,0	1,0
62	4,0	0,3785521041078025	5,0	0,4008741634839854	0,1834736627710134	0,35040655732154846	0,25	0,0	1,0
63	1,0	0,6596656534151176	3,0	0,7424877598948888	0,6789862489164072	0,0	0,25	0,0	1,0
64	6,0	0,8429142292349439	4,0	0,783339161516345	0,6645338127249906	0,723298192024231	-0,25	1,0	0,0
65	5,0	0,5122088347462797	2,0	0,23014720919792953	0,10344336303592183	0,0	1,25	1,0	1,0
66	2,0	0,4068692764205295	3,0	0,007949077437549246	0,40535006742562885	0,0	1,0	1,0	1,0
67	6,0	0,7208608001209122	6,0	0,7314378232556417	0,24685162840623176	1,0	0,75	0,0	0,0
68	6,0	0,47865495131423097	5,0	0,40656975523068906	0,056986596113786425	0,723067045211792	0,679689932492507	0,0	0,0
69	2,0	0,9856846513633346	6,0	0,11150444142385763	0,620005134295466	0,0	1,25	1,0	1,0
70	3,0	0,9625035355992778	6,0	0,3826919419288396	0,3648065753517251	0,3586474061012268	0,25	0,0	1,0
71	2,0	0,10960052195522474	6,0	0,5342772951862064	0,1722665498492335	0,46345993876457214	0,75	0,0	0,0
72	4,0	0,7952857204767594	4,0	0,7948919417984085	0,7144358923471422	0,4680463671684265	0,8101864568394544	1,0	1,0
73	3,0	0,43763580050043727	2,0	0,5347024835252734	0,6952518444070164	0,0	0,8375059766126062	1,0	1,0
74	3,0	0,9095403847114755	1,0	0,38340421139465997	0,3957085330149389	0,0	1,25	1,0	1,0
75	1,0	0,12782053688934114	2,0	0,441561411117403	0,018442049077293077	0,0	0,6942705730843685	0,0	1,0
76	6,0	0,15790790834963542	6,0	0,8241634591948374	0,9935986679114095	0,589230477809906	0,891328004068892	1,0	0,0
77	4,0	0,7288954361660166	4,0	0,8253900199462018	0,11856966129991942	1,0	0,6721232297284645	0,0	0,0
78	4,0	0,6964906240830657	4,0	0,6521083938238069	0,9832157545512579	0,0	0,9919352799793166	1,0	1,0
79	3,0	0,3796734842466558	3,0	0,619194134094859	0,8589033861900996	0,0	0,8953009628121595	1,0	1,0
80	5,0	0,7018372064547276	3,0	0,3137107812222055	0,8735450173896387	0,0	1,0	1,0	1,0
81	3,0	0,3785702725487673	3,0	0,12010035038566724	0,34338273914637574	0,0	1,0	1,0	1,0
82	5,0	0,19913198989337666	5,0	0,16918135407050738	0,2154504936915278	0,0006150193512439728	1,2014366620764947	0,0	1,0
83	3,0	0,9680061606015746	2,0	0,6556097632603932	0,6560535951199278	0,0	1,1095669374494612	1,0	1,0
84	2,0	0,7343433559703646	3,0	0,2647248900040604	0,7692087302048632	0,0	1,0434462436135492	1,0	1,0
85	5,0	0,889038769006986	1,0	0,746487827784578	0,8507079535794754	0,0	0,9854844243685041	1,0	1,0
86	4,0	0,4647896172537367	3,0	0,17792210008255516	0,06659241983294362	0,0	1,25	0,0	1,0
87	5,0	0,8675763744229443	3,0	0,5092964510138409	0,3997869823288924	0,27307021617889404	0,6504003821523108	1,0	1,0
88	2,0	0,8879894295440527	6,0	0,3526273176405931	0,8415111369065597	0,0	0,9654771543238617	1,0	1,0
89	6,0	0,49714189336048364	3,0	0,5247113644568057	0,6942311900766106	0,03588666766881943	1,25	1,0	1,0
90	4,0	0,5192490130096133	3,0	0,230435878083865	0,7342500262411775	0,0	1,25	1,0	1,0
91	1,0	0,7305535060001147	4,0	0,24841181115765976	0,9558156271732006	0,0	1,25	1,0	1,0
92	5,0	0,2024890356466671	5,0	0,4301417446886535	0,11943204388181838	0,5271660089492798	0,9033058952615934	0,0	0,0
93	3,0	0,21033706937656582	4,0	0,4019371619029686	0,5590686642487015	0,0	0,8532764971110262	0,0	1,0
94	2,0	0,9614762842518043	3,0	0,7781534089498555	0,28237638609948124	0,5472100377082825	0,8280885817321563	0,0	0,0
95	4,0	0,18155911552848114	4,0	0,9712625006803122	0,5502813710119258	0,7683766484260559	1,0	0,0	0,0
96	5,0	0,7971507363213709	3,0	0,1294935850748511	0,47639803104402034	0,0	1,0	1,0	1,0
97	6,0	0,4940067917924361	2,0	0,27258214967082217	0,9151208458329761	0,0	1,25	1,0	1,0
98	6,0	0,7379965703670877	4,0	0,910325885420799	0,6813350340993397	0,881312370300293	-0,25	1,0	0,0
99	3,0	0,8919733168979423	3,0	0,915915505841863	0,704521909654637	0,4529801607131958	1,25	1,0	1,0
