	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,6393376730021175	1,0	0,5690906165109986	0,7829238366872724	0,0	0,9673555336658548	1,0	1,0
1	3,0	0,21794118245705552	4,0	0,7694110292623008	0,3025717977124134	0,4551621079444885	1,0	0,0	0,0
2	4,0	0,2853750124457103	2,0	0,8830358949181768	0,6925800025610102	0,21354636549949646	0,8469776200661566	1,0	1,0
3	2,0	0,4265629809759849	4,0	0,09934518056572328	0,5975896020818486	0,0	1,0	1,0	1,0
4	2,0	0,7527835394063705	5,0	0,6723040230199764	0,9560165303310866	0,0	1,1906195110814553	1,0	1,0
5	4,0	0,03176700422239942	6,0	0,6984401006948404	0,02420500079285781	0,5933883190155029	1,0	0,0	0,0
6	5,0	0,8865813399898332	3,0	0,4319341506550003	0,5405967774643428	0,0	0,7991630095928982	1,0	1,0
7	1,0	0,8082154808255191	5,0	0,7636726686552824	0,5106653511172957	0,9956721067428589	0,869140798733337	0,0	0,0
8	4,0	0,9116202875473929	1,0	0,561220923889058	0,1717972816759783	0,15279071033000946	0,6999765844531969	1,0	1,0
9	3,0	0,6867360602461466	1,0	0,7752384049093379	0,18180747781138984	1,0	-0,25	1,0	0,0
10	6,0	0,47253704050449785	6,0	0,8097613520917676	0,7601836313173783	0,6829547882080078	0,212728928538395	1,0	0,0
11	6,0	0,7179506266099284	2,0	0,24947062415574195	0,357198449237641	0,0	1,0	1,0	1,0
12	3,0	0,3301192832601696	6,0	0,8356704491472505	0,46457554597750117	0,6775989532470703	0,7436627070087015	0,0	0,0
13	6,0	0,45407260969637486	1,0	0,06873016293128009	0,6055652304818043	0,0	1,25	1,0	1,0
14	4,0	0,39242116773712366	3,0	0,6127890894679395	0,32194980840967036	0,24350495636463165	0,9829490069003569	0,0	1,0
15	2,0	0,5938795204840075	2,0	0,1831437530790554	0,05865380698966105	0,0	1,25	0,0	1,0
16	5,0	0,9454556552436093	2,0	0,24675955084000123	0,06052329128527789	0,0	0,26514302661555417	1,0	1,0
17	2,0	0,46239727689588617	1,0	0,5306461664283408	0,04775074131430068	1,0	0,24627619534026168	0,0	0,0
18	2,0	0,654616773918271	6,0	0,7748195008931102	0,07305961082149581	0,891898512840271	0,9850521383673408	0,0	0,0
19	4,0	0,12225804450347899	5,0	0,9820894555163088	0,02353167820208324	1,0	1,0	0,0	0,0
20	1,0	0,1855055651787184	6,0	0,2055236355713168	0,2941612908384539	0,0	0,8384769728409038	0,0	1,0
21	1,0	0,7796271745605442	5,0	0,011131401154198306	0,10423362750667908	0,0	1,25	0,0	1,0
22	2,0	0,5367782444490574	4,0	0,6504271238493242	0,672366741258425	0,0	1,1792133222045522	0,0	1,0
23	2,0	0,14699749819202268	2,0	0,01825273453318188	0,47279017948988333	0,0	1,0	1,0	1,0
24	5,0	0,2992371893241974	4,0	0,9681305690703096	0,006759128740678855	1,0	0,9956723284737133	0,0	0,0
25	2,0	0,5742505069486055	2,0	0,23182732177462873	0,7104988204663155	0,0	1,25	1,0	1,0
26	3,0	0,18558312183854486	4,0	0,4546734044031824	0,6708859969225539	0,0	0,4420235145989175	1,0	1,0
27	2,0	0,4289708483575918	2,0	0,8489196187001907	0,3013595293181843	1,0	0,75	0,0	0,0
28	2,0	0,7551227493350012	4,0	0,5413707840755232	0,3702371560836253	0,42075085639953613	0,7772100467514121	0,0	0,0
29	6,0	0,5280513934352035	1,0	0,941357227532365	0,6757469324764857	0,41149619221687317	0,9603713807953795	1,0	1,0
30	4,0	0,7822863824480372	6,0	0,20739906403651454	0,36810322649082783	0,0	0,0	0,0	1,0
31	1,0	0,9775056487015004	1,0	0,38820144179161575	0,05790988601856273	0,0	1,1857018885020287	0,0	1,0
32	1,0	0,7818734140697273	4,0	0,7460785002864984	0,044016879867116665	1,0	0,99337341749742	0,0	0,0
33	3,0	0,6232718669478966	6,0	0,9866068258191593	0,35047134547508796	1,0	0,8516383482293345	0,0	0,0
34	1,0	0,5846837242373932	3,0	0,926827843190165	0,8013937086332015	1,0	1,0	1,0	0,0
35	6,0	0,7929004170763242	5,0	0,5560163596827064	0,48904057253979405	0,46629810333251953	0,6087389126868701	1,0	1,0
36	6,0	0,16555441307552532	6,0	0,994723189752434	0,7862161025176402	0,8849364519119263	0,24126241562217385	1,0	0,0
37	1,0	0,08240736600520993	3,0	0,9349593113944528	0,17459379609371284	1,0	0,75	0,0	0,0
38	5,0	0,2030633467819699	1,0	0,8379098501411373	0,8169754944631915	0,03531941771507263	1,2207854345416345	1,0	1,0
39	2,0	0,9286185963904016	4,0	0,6626206419943845	0,30714020067491177	0,8736276626586914	0,8478532256380004	0,0	0,0
40	5,0	0,9900403326743541	2,0	0,8924917484016268	0,26777308599756766	1,0	-0,25	1,0	0,0
41	1,0	0,9403095060403981	1,0	0,5466348992151627	0,8856562492052942	0,0	1,25	1,0	1,0
42	4,0	0,042770859692255137	4,0	0,191997115373037	0,6881962629377357	0,0	1,2175647052991267	1,0	1,0
43	1,0	0,38887701130194074	4,0	0,07913559179329499	0,5984273924901644	0,0	1,0	0,0	1,0
44	2,0	0,597396992963555	6,0	0,6489559589754886	0,2646309355866848	0,6280463337898254	0,9239497193076849	0,0	0,0
45	2,0	0,7383617163646095	3,0	0,5124405852158268	0,43394197262335354	0,3384399712085724	1,1309898310725153	0,0	1,0
46	4,0	0,7177228408701877	4,0	0,0017311588037223213	0,9486038210280727	0,0	1,0	1,0	1,0
47	2,0	0,6871496836224036	3,0	0,46735868682904924	0,6345369984505775	0,0	1,25	1,0	1,0
48	2,0	0,7765508316353917	6,0	0,5090366986032976	0,1799441065681009	0,3689591586589813	1,0	0,0	0,0
49	2,0	0,24559605009765006	6,0	0,2830283856371235	0,38622026432247714	0,0	0,8120081725572288	0,0	1,0
50	2,0	0,0619534794343809	2,0	0,9247796859894458	0,23626908760110066	1,0	0,75	0,0	0,0
51	3,0	0,8951951886824346	1,0	0,49426647884170394	0,5282679712390141	0,0	1,25	1,0	1,0
52	1,0	0,41991180621182955	2,0	0,6766037514390271	0,07169693840126834	1,0	0,75	0,0	0,0
53	1,0	0,6284331968589895	4,0	0,7145924351218023	0,30246235264033305	1,0	1,0	0,0	0,0
54	6,0	0,3703198908308527	4,0	0,31376404978699957	0,5763233080463592	0,0	1,25	1,0	1,0
55	3,0	0,7030282542355356	6,0	0,8856554311303655	0,68591230818669	0,3367387354373932	0,2671190428987622	0,0	0,0
56	2,0	0,33872544541071037	3,0	0,2608608441214493	0,7515288153610816	0,0	1,0	1,0	1,0
