	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,8104091405974645	6,0	0,9228706873860572	0,8531440497691858	0,708025336265564	0,7240940685130788	1,0	0,0
1	3,0	0,05044314213929513	6,0	0,9156399365312957	0,9092007868290137	0,45370733737945557	1,0	1,0	0,0
2	5,0	0,7360987044838259	4,0	0,5412933433391759	0,7651196254101578	0,09024729579687119	0,8868480263972071	1,0	1,0
3	2,0	0,3554967585762543	1,0	0,06960408970211862	0,5101061330653586	0,0	1,25	1,0	1,0
4	3,0	0,8899994601314237	6,0	0,12055905149783264	0,34947451344224123	0,0	0,0	0,0	1,0
5	1,0	0,2566905957239992	1,0	0,7589595206181966	0,48694442081918066	0,0	0,0	0,0	1,0
6	2,0	0,8443036384138355	6,0	0,4946560433710008	0,23677842599851417	0,4917139410972595	0,9265199159320868	0,0	0,0
7	5,0	0,24037256936957008	6,0	0,9617857243395738	0,4256771595201245	1,0	1,0	0,0	0,0
8	5,0	0,3468303359540431	2,0	0,140925631815226	0,5707668834753165	0,0	1,25	1,0	1,0
9	6,0	0,9810206572797058	4,0	0,3930405656032133	0,8724443813524687	0,0	1,0	1,0	1,0
10	2,0	0,340336029746642	2,0	0,27603854324133137	0,8308565895373288	0,0	1,0	1,0	1,0
11	5,0	0,14983165270782617	4,0	0,07028231447187139	0,2553363072778829	0,0	1,25	0,0	1,0
12	6,0	0,23026818945576533	2,0	0,41595603597657105	0,7635670155734382	0,0	1,1850910351531725	1,0	1,0
13	3,0	0,699214280825813	4,0	0,8253003750249553	0,8348561313460046	0,28508925437927246	1,101909666098106	1,0	1,0
14	5,0	0,30279772287041573	2,0	0,7985412327403809	0,7809391138953141	0,09187223762273788	1,1768232307014133	1,0	1,0
15	3,0	0,5185654520494103	6,0	0,23322992237910756	0,0686585634550636	0,24790002405643463	0,8737315398720656	0,0	1,0
16	2,0	0,7933405628105515	2,0	0,24109309146533264	0,40824747172922704	0,0	1,25	1,0	1,0
17	2,0	0,5790161741310336	4,0	0,8610373698474453	0,49193463233813617	0,4942851960659027	0,6937313139642165	0,0	0,0
18	2,0	0,4300080853604433	2,0	0,187073029166271	0,9298776643430103	0,0	1,2081138281687869	1,0	1,0
19	5,0	0,9626721125884979	2,0	0,8755702930313252	0,07051514615716648	0,9611585736274719	-0,07442392332420666	0,0	0,0
20	1,0	0,700100354158732	3,0	0,025247790611670595	0,6759562516083417	0,0	1,25	1,0	1,0
21	6,0	0,757940572127131	5,0	0,5826145554401935	0,2404231487504228	0,8256300091743469	0,7453745393652701	0,0	0,0
22	1,0	0,5837053529272513	6,0	0,2040240041549547	0,9225939402963206	0,0	1,0	1,0	1,0
23	5,0	0,9089207565999101	2,0	0,8891585719222391	0,41292996341356936	0,6944913268089294	1,0	1,0	1,0
24	4,0	0,1860322201832132	3,0	0,33612534737630817	0,09111667562360004	0,0	1,0126259973214844	0,0	1,0
25	6,0	0,07242140324554003	2,0	0,43250084562124647	0,9619288657600615	0,0	1,25	1,0	1,0
26	6,0	0,07360596697641586	3,0	0,23005156909447355	0,23326596915042563	0,0	1,1030324484871352	0,0	1,0
27	3,0	0,3026277108421964	5,0	0,3371891577569658	0,8892345254510226	0,0	1,0	1,0	1,0
28	5,0	0,8762128287485835	6,0	0,9837652545329557	0,010096403498137008	1,0	0,7456993336905696	0,0	0,0
29	3,0	0,7991491238156884	3,0	0,9480266212140428	0,550641212967089	0,598457396030426	0,3068683658418889	1,0	0,0
30	5,0	0,03258620597327133	2,0	0,91822163035947	0,02866869010203299	0,8504533767700195	1,0	0,0	0,0
