	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,16085489963017352	3,0	0,8030362611108586	0,09315561479761114	0,6855687499046326	1,0	0,0	0,0
1	5,0	0,8913318105669867	2,0	0,7496591186719048	0,4883929351367753	0,3726795017719269	1,0	1,0	1,0
2	4,0	0,6899105557617042	1,0	0,8233557951737854	0,10556458533863355	0,5195119976997375	0,46346241303169755	1,0	1,0
3	3,0	0,47646305345151296	1,0	0,6318810814585079	0,20189418182911678	0,03188638389110565	0,4669725719285439	1,0	1,0
4	5,0	0,7292860126683431	5,0	0,22008158993852223	0,0716089906538443	0,19541294872760773	1,0	0,0	1,0
5	3,0	0,5390001728165446	3,0	0,9657064611388746	0,02407084988539865	0,908324122428894	0,7373671422236604	0,0	0,0
6	5,0	0,1882209711445062	4,0	0,6748734933266253	0,7462868220452171	0,14360743761062622	1,0469836192731408	1,0	1,0
7	5,0	0,2750530571472122	2,0	0,3206717765414955	0,06363223726454392	0,0	1,167134792666277	0,0	1,0
8	6,0	0,69738861012908	3,0	0,47925711389781744	0,6129447793830829	0,033274222165346146	1,0	1,0	1,0
9	5,0	0,7266274695553127	4,0	0,04726047739549222	0,13848256919555535	0,0	1,0	0,0	1,0
10	6,0	0,6088691060654444	6,0	0,26673700717495263	0,7909149565147506	0,0	0,8708494722954625	1,0	1,0
11	2,0	0,5214138135475791	3,0	0,06505088736728837	0,4059006169478284	0,0	1,25	1,0	1,0
12	5,0	0,04154775652191334	2,0	0,12900388638877958	0,2847673524188842	0,0	0,6681231717207416	0,0	1,0
13	1,0	0,13659441716243248	2,0	0,8465917756657405	0,16914122410654497	0,26374053955078125	0,6944602821897778	0,0	0,0
14	5,0	0,8689993029239108	4,0	0,3575526988142591	0,7221953317703761	0,0	0,8720949832185679	1,0	1,0
15	5,0	0,45043860104170086	6,0	0,7960931545697036	0,12300330387975233	1,0	1,0	0,0	0,0
16	2,0	0,5448301560821796	6,0	0,8812210950842007	0,44967495480776254	0,7421987652778625	0,842817862397071	0,0	0,0
17	1,0	0,1300177281945395	6,0	0,3602232687460921	0,6716402778724808	0,0	0,0	0,0	1,0
18	5,0	0,22728059086634433	6,0	0,9023398886032667	0,9914629270912013	0,5507572889328003	0,8517409992037565	1,0	0,0
19	5,0	0,05701309512203612	4,0	0,19881173016616804	0,8806834263116622	0,0	1,1678484481350848	1,0	1,0
20	4,0	0,9122689438150788	4,0	0,6598798666262903	0,5721207159023292	0,3368014097213745	0,9182507088302904	1,0	1,0
21	6,0	0,6035727739431588	4,0	0,6686052040480818	0,23745054016377354	0,6842690110206604	-0,12979396287067102	0,0	0,0
22	5,0	0,6405362410019191	2,0	0,03115178571487842	0,007294197501929389	0,0	1,25	1,0	1,0
23	4,0	0,8920308704574433	4,0	0,32473851413945154	0,0673995982909571	0,20703138411045074	1,2292916255384703	0,0	1,0
24	6,0	0,1656483536958938	1,0	0,6202572081320431	0,3374730619382942	0,09529827535152435	1,0708314032522372	1,0	1,0
25	4,0	0,14275769378312297	2,0	0,4567172850580681	0,4521476616732556	0,0	0,9137513913919035	1,0	1,0
26	2,0	0,44211122474974596	2,0	0,05586558422054788	0,32323788750838733	0,0	1,25	1,0	1,0
27	1,0	0,6908200023175154	1,0	0,18743821821787376	0,7762600826259997	0,0	1,25	1,0	1,0
28	5,0	0,3839525898931162	2,0	0,27488502011032867	0,7890400248851002	0,0	1,25	1,0	1,0
29	5,0	0,46020858009929777	2,0	0,31825620392213816	0,21025254400924842	0,0	1,25	1,0	1,0
30	3,0	0,9177187206727268	2,0	0,3746549796279264	0,7041981703623048	0,0	1,1376987035814663	1,0	1,0
31	4,0	0,1554430765613748	3,0	0,7800926302773548	0,6385426672464256	0,17758336663246155	0,8737026160872405	1,0	1,0
32	6,0	0,5045690253750372	2,0	0,1945563173072462	0,7241301246044122	0,0	1,25	1,0	1,0
